Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
POWER,11 (*),3,9,4,1445
POWER,11 (*),3,9,5,1553
POWER,11 (*),3,9,6,1301
POWER,11 (*),3,9,7,1403
POWER,11 (*),3,9,8,1345
POWER,11 (*),3,9,9,1505
POWER,11 (*),3,9,10,1477
POWER,11 (*),3,9,11,1499
POWER,11 (*),3,9,12,1445
POWER,11 (*),3,9,13,1245
POWER,11 (*),3,9,14,1243
POWER,11 (*),3,9,15,1537
POWER,11 (*),3,10,1,2621
POWER,11 (*),3,10,2,1857
POWER,11 (*),3,10,3,2105
POWER,11 (*),3,10,4,1328
POWER,11 (*),3,10,5,1452
POWER,11 (*),3,10,6,1254
POWER,11 (*),3,10,7,1362
POWER,11 (*),3,10,8,1306
POWER,11 (*),3,10,9,1472
POWER,11 (*),3,10,10,1442
POWER,11 (*),3,10,11,1465
POWER,11 (*),3,10,12,1402
POWER,11 (*),3,10,13,1217
POWER,11 (*),3,10,14,1238
POWER,11 (*),3,10,15,1524
POWER,12,1,1,1,564
POWER,12,1,1,2,923
POWER,12,1,1,3,1024
POWER,12,1,1,4,1051
POWER,12,1,1,5,1108
POWER,12,1,1,6,1140
POWER,12,1,1,7,1043
POWER,12,1,1,8,883
POWER,12,1,1,9,1011
POWER,12,1,1,10,923
POWER,12,1,1,11,911
POWER,12,1,1,12,862
POWER,12,1,1,13,924
POWER,12,1,1,14,660
POWER,12,1,1,15,1170
POWER,12,1,2,1,189
POWER,12,1,2,2,260
POWER,12,1,2,3,487
POWER,12,1,2,4,625
POWER,12,1,2,5,803
POWER,12,1,2,6,832
POWER,12,1,2,7,830
POWER,12,1,2,8,607
POWER,12,1,2,9,443
POWER,12,1,2,10,322
POWER,12,1,2,11,341
POWER,12,1,2,12,319
POWER,12,1,2,13,409
POWER,12,1,2,14,158
POWER,12,1,2,15,331
POWER,12,1,3,1,33
POWER,12,1,3,2,13
POWER,12,1,3,3,61
POWER,12,1,3,4,99
POWER,12,1,3,5,182
POWER,12,1,3,6,228
POWER,12,1,3,7,222
POWER,12,1,3,8,204
POWER,12,1,3,9,150
POWER,12,1,3,10,106
POWER,12,1,3,11,91
POWER,12,1,3,12,70
POWER,12,1,3,13,76
POWER,12,1,3,14,46
POWER,12,1,3,15,55
POWER,12,1,4,1,7
POWER,12,1,4,2,2
POWER,12,1,4,3,6
POWER,12,1,4,4,5
POWER,12,1,4,5,12
POWER,12,1,4,6,16
POWER,12,1,4,7,21
POWER,12,1,4,8,40
POWER,12,1,4,9,42
POWER,12,1,4,10,17
POWER,12,1,4,11,26
POWER,12,1,4,12,21
POWER,12,1,4,13,36
POWER,12,1,4,14,38
POWER,12,1,4,15,44
POWER,12,1,5,5,9
POWER,12,1,5,6,10
POWER,12,1,5,7,12
POWER,12,1,5,8,25
POWER,12,1,5,9,19
POWER,12,1,5,10,2
POWER,12,1,5,11,12
POWER,12,1,5,12,19
POWER,12,1,5,13,32
POWER,12,1,5,14,32
POWER,12,1,5,15,37
POWER,12,1,6,3,1
POWER,12,1,6,5,6
POWER,12,1,6,6,4
POWER,12,1,6,7,4
POWER,12,1,6,8,8
POWER,12,1,6,9,8
POWER,12,1,6,11,4
POWER,12,1,6,12,6
POWER,12,1,6,13,18
POWER,12,1,6,14,41
POWER,12,1,6,15,38
POWER,12,1,7,4,1
POWER,12,1,7,5,5
POWER,12,1,7,6,9
POWER,12,1,7,7,9
POWER,12,1,7,8,16
POWER,12,1,7,9,15
POWER,12,1,7,10,3
POWER,12,1,7,11,7
POWER,12,1,7,12,7
POWER,12,1,7,13,18
POWER,12,1,7,14,47
POWER,12,1,7,15,28
POWER,12,1,8,4,2
POWER,12,1,8,5,6
POWER,12,1,8,6,10
POWER,12,1,8,7,10
POWER,12,1,8,8,15
POWER,12,1,8,9,15
POWER,12,1,8,10,3
POWER,12,1,8,11,7
POWER,12,1,8,12,8
POWER,12,1,8,13,30
POWER,12,1,8,14,58
POWER,12,1,8,15,28
POWER,12,1,9,4,2
POWER,12,1,9,5,22
POWER,12,1,9,6,33
POWER,12,1,9,7,33
POWER,12,1,9,8,39
POWER,12,1,9,9,36
POWER,12,1,9,10,5
POWER,12,1,9,11,13
POWER,12,1,9,12,16
POWER,12,1,9,13,47
POWER,12,1,9,14,66
POWER,12,1,9,15,28
POWER,12,1,10,3,1
POWER,12,1,10,4,6
POWER,12,1,10,5,33
POWER,12,1,10,6,63
POWER,12,1,10,7,64
POWER,12,1,10,8,66
POWER,12,1,10,9,67
POWER,12,1,10,10,20
POWER,12,1,10,11,35
POWER,12,1,10,12,35
POWER,12,1,10,13,46
POWER,12,1,10,14,88
POWER,12,1,10,15,34
POWER,12,2,1,1,69
POWER,12,2,1,2,316
POWER,12,2,1,3,234
POWER,12,2,1,4,229
POWER,12,2,1,5,524
POWER,12,2,1,6,651
POWER,12,2,1,7,421
POWER,12,2,1,8,269
POWER,12,2,1,9,662
POWER,12,2,1,10,476
POWER,12,2,1,11,538
POWER,12,2,1,12,526
POWER,12,2,1,13,453
POWER,12,2,1,14,219
POWER,12,2,1,15,690
POWER,12,2,2,1,2
POWER,12,2,2,2,33
POWER,12,2,2,3,40
POWER,12,2,2,4,44
POWER,12,2,2,5,150
POWER,12,2,2,6,233
POWER,12,2,2,7,191
POWER,12,2,2,8,116
POWER,12,2,2,9,159
POWER,12,2,2,10,74
POWER,12,2,2,11,70
POWER,12,2,2,12,73
POWER,12,2,2,13,46
POWER,12,2,2,14,14
POWER,12,2,2,15,132
POWER,12,2,3,5,1
POWER,12,2,3,6,3
POWER,12,2,3,7,2
POWER,12,2,3,8,2
POWER,12,2,3,9,8
POWER,12,2,3,10,2
POWER,12,2,3,15,8
POWER,12,2,4,7,1
POWER,12,2,4,9,1
POWER,12,2,4,15,2
POWER,12,2,7,7,2
POWER,12,2,7,8,1
POWER,12,2,7,9,4
POWER,12,2,7,10,1
POWER,12,2,7,11,1
POWER,12,2,7,12,1
POWER,12,2,7,14,4
POWER,12,2,8,7,2
POWER,12,2,8,8,1
POWER,12,2,8,9,4
POWER,12,2,8,10,1
POWER,12,2,8,11,1
POWER,12,2,8,12,1
POWER,12,2,8,13,1
POWER,12,2,8,14,6
POWER,12,2,9,5,5
POWER,12,2,9,6,7
POWER,12,2,9,7,11
POWER,12,2,9,8,8
POWER,12,2,9,9,14
POWER,12,2,9,10,2
POWER,12,2,9,11,3
POWER,12,2,9,12,2
POWER,12,2,9,13,4
POWER,12,2,9,14,24
POWER,12,2,9,15,3
POWER,12,2,10,3,6
POWER,12,2,10,4,11
POWER,12,2,10,5,17
POWER,12,2,10,6,20
POWER,12,2,10,7,22
POWER,12,2,10,8,47
POWER,12,2,10,9,43
POWER,12,2,10,10,12
POWER,12,2,10,11,12
POWER,12,2,10,12,24
POWER,12,2,10,13,30
POWER,12,2,10,14,47
POWER,12,2,10,15,9
POWER,12,3,1,1,185
POWER,12,3,1,2,481
POWER,12,3,1,3,482
POWER,12,3,1,4,494
POWER,12,3,1,5,733
POWER,12,3,1,6,899
POWER,12,3,1,7,733
POWER,12,3,1,8,529
POWER,12,3,1,9,861
POWER,12,3,1,10,657
POWER,12,3,1,11,711
POWER,12,3,1,12,694
POWER,12,3,1,13,589
POWER,12,3,1,14,382
POWER,12,3,1,15,820
POWER,12,3,2,1,7
POWER,12,3,2,2,37
POWER,12,3,2,3,83
POWER,12,3,2,4,82
POWER,12,3,2,5,166
POWER,12,3,2,6,246
POWER,12,3,2,7,216
POWER,12,3,2,8,137
POWER,12,3,2,9,190
POWER,12,3,2,10,97
POWER,12,3,2,11,99
POWER,12,3,2,12,112
POWER,12,3,2,13,57
POWER,12,3,2,14,33
POWER,12,3,2,15,201
POWER,12,3,3,5,3
POWER,12,3,3,6,2
POWER,12,3,3,8,9
POWER,12,3,3,9,20
POWER,12,3,3,10,8
POWER,12,3,3,11,2
POWER,12,3,3,12,1
POWER,12,3,3,15,8
POWER,12,3,4,7,1
POWER,12,3,4,9,2
POWER,12,3,4,15,2
POWER,12,3,6,9,1
POWER,12,3,7,5,2
POWER,12,3,7,6,2
POWER,12,3,7,7,4
POWER,12,3,7,8,2
POWER,12,3,7,9,5
POWER,12,3,7,10,2
POWER,12,3,7,11,2
POWER,12,3,7,12,2
POWER,12,3,7,14,8
POWER,12,3,8,4,1
POWER,12,3,8,5,2
POWER,12,3,8,6,2
POWER,12,3,8,7,4
POWER,12,3,8,8,2
POWER,12,3,8,9,5
POWER,12,3,8,10,2
POWER,12,3,8,11,2
POWER,12,3,8,12,2
POWER,12,3,8,14,10
POWER,12,3,9,3,1
POWER,12,3,9,4,2
POWER,12,3,9,5,8
POWER,12,3,9,6,11
POWER,12,3,9,7,13
POWER,12,3,9,8,12
POWER,12,3,9,9,13
POWER,12,3,9,10,6
POWER,12,3,9,11,5
POWER,12,3,9,12,2
POWER,12,3,9,13,6
POWER,12,3,9,14,30
POWER,12,3,9,15,8
POWER,12,3,10,1,3
POWER,12,3,10,2,4
POWER,12,3,10,3,9
POWER,12,3,10,4,9
POWER,12,3,10,5,16
POWER,12,3,10,6,28
POWER,12,3,10,7,33
POWER,12,3,10,8,59
POWER,12,3,10,9,59
POWER,12,3,10,10,20
POWER,12,3,10,11,20
POWER,12,3,10,12,36
POWER,12,3,10,13,36
POWER,12,3,10,14,45
POWER,12,3,10,15,10
POWER,13,1,1,1,3790
POWER,13,1,1,2,3889
POWER,13,1,1,3,4030
POWER,13,1,1,4,4026
POWER,13,1,1,5,4024
POWER,13,1,1,6,4026
POWER,13,1,1,7,4020
POWER,13,1,1,8,4010
POWER,13,1,1,9,3983
POWER,13,1,1,10,3976
POWER,13,1,1,11,4003
POWER,13,1,1,12,4030
POWER,13,1,1,13,4016
POWER,13,1,1,14,4032
POWER,13,1,1,15,4031
POWER,13,1,2,1,3689
POWER,13,1,2,2,3795
POWER,13,1,2,3,4031
POWER,13,1,2,4,4022
POWER,13,1,2,5,4008
POWER,13,1,2,6,4010
POWER,13,1,2,7,4003
POWER,13,1,2,8,3966
POWER,13,1,2,9,3927
POWER,13,1,2,10,3915
POWER,13,1,2,11,3949
POWER,13,1,2,12,3985
POWER,13,1,2,13,3962
POWER,13,1,2,14,4027
POWER,13,1,2,15,4024
POWER,13,1,3,1,2783
POWER,13,1,3,2,2777
POWER,13,1,3,3,3761
POWER,13,1,3,4,3546
POWER,13,1,3,5,3474
POWER,13,1,3,6,3510
POWER,13,1,3,7,3406
POWER,13,1,3,8,3286
POWER,13,1,3,9,3153
POWER,13,1,3,10,3097
POWER,13,1,3,11,3014
POWER,13,1,3,12,3097
POWER,13,1,3,13,3283
POWER,13,1,3,14,3590
POWER,13,1,3,15,3749
POWER,13,1,4,1,2704
POWER,13,1,4,2,2056
POWER,13,1,4,3,3263
POWER,13,1,4,4,3091
POWER,13,1,4,5,3048
POWER,13,1,4,6,3147
POWER,13,1,4,7,3059
POWER,13,1,4,8,2951
POWER,13,1,4,9,2868
POWER,13,1,4,10,2557
POWER,13,1,4,11,2460
POWER,13,1,4,12,2501
POWER,13,1,4,13,2728
POWER,13,1,4,14,3282
POWER,13,1,4,15,3694
POWER,13,1,5,1,2020
POWER,13,1,5,2,1627
POWER,13,1,5,3,3060
POWER,13,1,5,4,2886
POWER,13,1,5,5,2834
POWER,13,1,5,6,2949
POWER,13,1,5,7,2847
POWER,13,1,5,8,2676
POWER,13,1,5,9,2657
POWER,13,1,5,10,2404
POWER,13,1,5,11,2341
POWER,13,1,5,12,2522
POWER,13,1,5,13,2812
POWER,13,1,5,14,3339
POWER,13,1,5,15,3743
POWER,13,1,6,1,1090
POWER,13,1,6,2,724
POWER,13,1,6,3,1846
POWER,13,1,6,4,1654
POWER,13,1,6,5,1678
POWER,13,1,6,6,1733
POWER,13,1,6,7,1611
POWER,13,1,6,8,1419
POWER,13,1,6,9,1470
POWER,13,1,6,10,1235
POWER,13,1,6,11,1110
POWER,13,1,6,12,1164
POWER,13,1,6,13,1560
POWER,13,1,6,14,2513
POWER,13,1,6,15,2992
POWER,13,1,7,1,727
POWER,13,1,7,2,457
POWER,13,1,7,3,1156
POWER,13,1,7,4,834
POWER,13,1,7,5,832
POWER,13,1,7,6,782
POWER,13,1,7,7,700
POWER,13,1,7,8,600
POWER,13,1,7,9,629
POWER,13,1,7,10,543
POWER,13,1,7,11,518
POWER,13,1,7,12,602
POWER,13,1,7,13,860
POWER,13,1,7,14,1680
POWER,13,1,7,15,2303
POWER,13,1,8,1,784
POWER,13,1,8,2,360
POWER,13,1,8,3,937
POWER,13,1,8,4,684
POWER,13,1,8,5,699
POWER,13,1,8,6,661
POWER,13,1,8,7,755
POWER,13,1,8,8,632
POWER,13,1,8,9,661
POWER,13,1,8,10,580
POWER,13,1,8,11,559
POWER,13,1,8,12,658
POWER,13,1,8,13,895
POWER,13,1,8,14,1698
POWER,13,1,8,15,2308
POWER,13,1,9,1,813
POWER,13,1,9,2,363
POWER,13,1,9,3,907
POWER,13,1,9,4,667
POWER,13,1,9,5,665
POWER,13,1,9,6,648
POWER,13,1,9,7,726
POWER,13,1,9,8,651
POWER,13,1,9,9,681
POWER,13,1,9,10,604
POWER,13,1,9,11,588
POWER,13,1,9,12,664
POWER,13,1,9,13,901
POWER,13,1,9,14,1699
POWER,13,1,9,15,2316
POWER,13,1,10,1,656
POWER,13,1,10,2,222
POWER,13,1,10,3,720
POWER,13,1,10,4,500
POWER,13,1,10,5,521
POWER,13,1,10,6,547
POWER,13,1,10,7,641
POWER,13,1,10,8,571
POWER,13,1,10,9,617
POWER,13,1,10,10,516
POWER,13,1,10,11,509
POWER,13,1,10,12,586
POWER,13,1,10,13,814
POWER,13,1,10,14,1632
POWER,13,1,10,15,2174
POWER,13,2,1,1,3464
POWER,13,2,1,2,3661
POWER,13,2,1,3,3997
POWER,13,2,1,4,3984
POWER,13,2,1,5,3980
POWER,13,2,1,6,3971
POWER,13,2,1,7,3940
POWER,13,2,1,8,3921
POWER,13,2,1,9,3888
POWER,13,2,1,10,3854
POWER,13,2,1,11,3911
POWER,13,2,1,12,3979
POWER,13,2,1,13,3863
POWER,13,2,1,14,4013
POWER,13,2,1,15,4002
POWER,13,2,2,1,3312
POWER,13,2,2,2,3488
POWER,13,2,2,3,3985
POWER,13,2,2,4,3972
POWER,13,2,2,5,3948
POWER,13,2,2,6,3918
POWER,13,2,2,7,3890
POWER,13,2,2,8,3860
POWER,13,2,2,9,3805
POWER,13,2,2,10,3767
POWER,13,2,2,11,3816
POWER,13,2,2,12,3880
POWER,13,2,2,13,3720
POWER,13,2,2,14,3963
POWER,13,2,2,15,3944
POWER,13,2,3,1,2690
POWER,13,2,3,2,2563
POWER,13,2,3,3,3711
POWER,13,2,3,4,3573
POWER,13,2,3,5,3517
POWER,13,2,3,6,3457
POWER,13,2,3,7,3233
POWER,13,2,3,8,3122
POWER,13,2,3,9,2975
POWER,13,2,3,10,2877
POWER,13,2,3,11,2776
POWER,13,2,3,12,2803
POWER,13,2,3,13,2823
POWER,13,2,3,14,3343
POWER,13,2,3,15,3540
POWER,13,2,4,1,2535
POWER,13,2,4,2,1614
POWER,13,2,4,3,3438
POWER,13,2,4,4,3291
POWER,13,2,4,5,3265
POWER,13,2,4,6,3222
POWER,13,2,4,7,3013
POWER,13,2,4,8,2982
POWER,13,2,4,9,2891
POWER,13,2,4,10,2563
POWER,13,2,4,11,2388
POWER,13,2,4,12,2364
POWER,13,2,4,13,2030
POWER,13,2,4,14,2993
POWER,13,2,4,15,3501
POWER,13,2,5,1,1856
POWER,13,2,5,2,1384
POWER,13,2,5,3,3269
POWER,13,2,5,4,3176
POWER,13,2,5,5,3100
POWER,13,2,5,6,3049
POWER,13,2,5,7,2877
POWER,13,2,5,8,2851
POWER,13,2,5,9,2820
POWER,13,2,5,10,2560
POWER,13,2,5,11,2376
POWER,13,2,5,12,2481
POWER,13,2,5,13,2239
POWER,13,2,5,14,2987
POWER,13,2,5,15,3558
POWER,13,2,6,1,1567
POWER,13,2,6,2,1110
POWER,13,2,6,3,2661
POWER,13,2,6,4,2618
POWER,13,2,6,5,2613
POWER,13,2,6,6,2668
POWER,13,2,6,7,2346
POWER,13,2,6,8,2220
POWER,13,2,6,9,2269
POWER,13,2,6,10,1871
POWER,13,2,6,11,1566
POWER,13,2,6,12,1577
POWER,13,2,6,13,1458
POWER,13,2,6,14,2296
POWER,13,2,6,15,2932
POWER,13,2,7,1,1528
POWER,13,2,7,2,944
POWER,13,2,7,3,2294
POWER,13,2,7,4,2073
POWER,13,2,7,5,1987
POWER,13,2,7,6,1974
POWER,13,2,7,7,1559
POWER,13,2,7,8,1408
POWER,13,2,7,9,1467
POWER,13,2,7,10,1054
POWER,13,2,7,11,882
POWER,13,2,7,12,982
POWER,13,2,7,13,1155
POWER,13,2,7,14,2068
POWER,13,2,7,15,2912
POWER,13,2,8,1,1499
POWER,13,2,8,2,663
POWER,13,2,8,3,1886
POWER,13,2,8,4,1705
POWER,13,2,8,5,1614
POWER,13,2,8,6,1636
POWER,13,2,8,7,1554
POWER,13,2,8,8,1395
POWER,13,2,8,9,1479
POWER,13,2,8,10,1045
POWER,13,2,8,11,905
POWER,13,2,8,12,996
POWER,13,2,8,13,1134
POWER,13,2,8,14,2019
POWER,13,2,8,15,2790
POWER,13,2,9,1,1571
POWER,13,2,9,2,595
POWER,13,2,9,3,1763
POWER,13,2,9,4,1575
POWER,13,2,9,5,1501
POWER,13,2,9,6,1539
POWER,13,2,9,7,1447
POWER,13,2,9,8,1368
POWER,13,2,9,9,1450
POWER,13,2,9,10,1042
POWER,13,2,9,11,901
POWER,13,2,9,12,990
POWER,13,2,9,13,1129
POWER,13,2,9,14,1962
POWER,13,2,9,15,2742
POWER,13,2,10,1,1309
POWER,13,2,10,2,406
POWER,13,2,10,3,1482
POWER,13,2,10,4,1288
POWER,13,2,10,5,1227
POWER,13,2,10,6,1243
POWER,13,2,10,7,1167
POWER,13,2,10,8,1104
POWER,13,2,10,9,1180
POWER,13,2,10,10,814
POWER,13,2,10,11,699
POWER,13,2,10,12,791
POWER,13,2,10,13,980
POWER,13,2,10,14,1829
POWER,13,2,10,15,2464
POWER,13,3,1,1,3554
POWER,13,3,1,2,3732
POWER,13,3,1,3,3977
POWER,13,3,1,4,3955
POWER,13,3,1,5,3955
POWER,13,3,1,6,3926
POWER,13,3,1,7,3899
POWER,13,3,1,8,3875
POWER,13,3,1,9,3872
POWER,13,3,1,10,3843
POWER,13,3,1,11,3898
POWER,13,3,1,12,3968
POWER,13,3,1,13,3841
POWER,13,3,1,14,3996
POWER,13,3,1,15,3966
POWER,13,3,2,1,3320
POWER,13,3,2,2,3596
POWER,13,3,2,3,3976
POWER,13,3,2,4,3956
POWER,13,3,2,5,3924
POWER,13,3,2,6,3884
POWER,13,3,2,7,3844
POWER,13,3,2,8,3834
POWER,13,3,2,9,3837
POWER,13,3,2,10,3792
POWER,13,3,2,11,3833
POWER,13,3,2,12,3876
POWER,13,3,2,13,3616
POWER,13,3,2,14,3911
POWER,13,3,2,15,3849
POWER,13,3,3,1,2509
POWER,13,3,3,2,2888
POWER,13,3,3,3,3894
POWER,13,3,3,4,3801
POWER,13,3,3,5,3764
POWER,13,3,3,6,3680
POWER,13,3,3,7,3469
POWER,13,3,3,8,3360
POWER,13,3,3,9,3356
POWER,13,3,3,10,3211
POWER,13,3,3,11,3098
POWER,13,3,3,12,3066
POWER,13,3,3,13,3095
POWER,13,3,3,14,3571
POWER,13,3,3,15,3661
POWER,13,3,4,1,2323
POWER,13,3,4,2,1973
POWER,13,3,4,3,3710
POWER,13,3,4,4,3557
POWER,13,3,4,5,3544
POWER,13,3,4,6,3425
POWER,13,3,4,7,3276
POWER,13,3,4,8,3241
POWER,13,3,4,9,3248
POWER,13,3,4,10,2723
POWER,13,3,4,11,2430
POWER,13,3,4,12,2356
POWER,13,3,4,13,2090
POWER,13,3,4,14,3082
POWER,13,3,4,15,3496
POWER,13,3,5,1,1821
POWER,13,3,5,2,1781
POWER,13,3,5,3,3661
POWER,13,3,5,4,3526
POWER,13,3,5,5,3473
POWER,13,3,5,6,3376
POWER,13,3,5,7,3218
POWER,13,3,5,8,3172
POWER,13,3,5,9,3234
POWER,13,3,5,10,2754
POWER,13,3,5,11,2500
POWER,13,3,5,12,2546
POWER,13,3,5,13,2278
POWER,13,3,5,14,3143
POWER,13,3,5,15,3637
POWER,13,3,6,1,1860
POWER,13,3,6,2,1764
POWER,13,3,6,3,3443
POWER,13,3,6,4,3285
POWER,13,3,6,5,3269
POWER,13,3,6,6,3196
POWER,13,3,6,7,2934
POWER,13,3,6,8,2852
POWER,13,3,6,9,2863
POWER,13,3,6,10,2264
POWER,13,3,6,11,1925
POWER,13,3,6,12,1892
POWER,13,3,6,13,1754
POWER,13,3,6,14,2653
POWER,13,3,6,15,3261
POWER,13,3,7,1,1353
POWER,13,3,7,2,1112
POWER,13,3,7,3,2916
POWER,13,3,7,4,2677
POWER,13,3,7,5,2683
POWER,13,3,7,6,2584
POWER,13,3,7,7,2239
POWER,13,3,7,8,2088
POWER,13,3,7,9,2132
POWER,13,3,7,10,1622
POWER,13,3,7,11,1366
POWER,13,3,7,12,1449
POWER,13,3,7,13,1557
POWER,13,3,7,14,2559
POWER,13,3,7,15,3330
POWER,13,3,8,1,1324
POWER,13,3,8,2,806
POWER,13,3,8,3,2601
POWER,13,3,8,4,2369
POWER,13,3,8,5,2349
POWER,13,3,8,6,2280
POWER,13,3,8,7,2216
POWER,13,3,8,8,2046
POWER,13,3,8,9,2103
POWER,13,3,8,10,1624
POWER,13,3,8,11,1396
POWER,13,3,8,12,1442
POWER,13,3,8,13,1551
POWER,13,3,8,14,2492
POWER,13,3,8,15,3176
POWER,13,3,9,1,1390
POWER,13,3,9,2,697
POWER,13,3,9,3,2472
POWER,13,3,9,4,2249
POWER,13,3,9,5,2198
POWER,13,3,9,6,2161
POWER,13,3,9,7,2110
POWER,13,3,9,8,2018
POWER,13,3,9,9,2068
POWER,13,3,9,10,1588
POWER,13,3,9,11,1353
POWER,13,3,9,12,1408
POWER,13,3,9,13,1503
POWER,13,3,9,14,2435
POWER,13,3,9,15,3123
POWER,13,3,10,1,1095
POWER,13,3,10,2,486
POWER,13,3,10,3,1925
POWER,13,3,10,4,1758
POWER,13,3,10,5,1722
POWER,13,3,10,6,1727
POWER,13,3,10,7,1634
POWER,13,3,10,8,1517
POWER,13,3,10,9,1589
POWER,13,3,10,10,1175
POWER,13,3,10,11,998
POWER,13,3,10,12,1082
POWER,13,3,10,13,1230
POWER,13,3,10,14,2133
POWER,13,3,10,15,2774
POWER,20,1,1,1,3760
POWER,20,1,1,2,3827
POWER,20,1,1,3,4024
POWER,20,1,1,4,4019
POWER,20,1,1,5,4017
POWER,20,1,1,6,4017
POWER,20,1,1,7,4007
POWER,20,1,1,8,3995
POWER,20,1,1,9,3970
POWER,20,1,1,10,3959
POWER,20,1,1,11,3990
POWER,20,1,1,12,4027
POWER,20,1,1,13,4015
POWER,20,1,1,14,4032
POWER,20,1,1,15,4032
POWER,20,1,2,1,3826
POWER,20,1,2,2,3853
POWER,20,1,2,3,4032
POWER,20,1,2,4,4019
POWER,20,1,2,5,4011
POWER,20,1,2,6,4012
POWER,20,1,2,7,4009
POWER,20,1,2,8,3989
POWER,20,1,2,9,3968
POWER,20,1,2,10,3960
POWER,20,1,2,11,3989
POWER,20,1,2,12,4007
POWER,20,1,2,13,3998
POWER,20,1,2,14,4029
POWER,20,1,2,15,4032
POWER,20,1,3,1,3027
POWER,20,1,3,2,3099
POWER,20,1,3,3,3861
POWER,20,1,3,4,3658
POWER,20,1,3,5,3630
POWER,20,1,3,6,3653
POWER,20,1,3,7,3583
POWER,20,1,3,8,3489
POWER,20,1,3,9,3382
POWER,20,1,3,10,3367
POWER,20,1,3,11,3291
POWER,20,1,3,12,3389
POWER,20,1,3,13,3578
POWER,20,1,3,14,3810
POWER,20,1,3,15,3904
POWER,20,1,4,1,2872
POWER,20,1,4,2,2092
POWER,20,1,4,3,3297
POWER,20,1,4,4,3185
POWER,20,1,4,5,3181
POWER,20,1,4,6,3258
POWER,20,1,4,7,3162
POWER,20,1,4,8,3119
POWER,20,1,4,9,3058
POWER,20,1,4,10,2694
POWER,20,1,4,11,2583
POWER,20,1,4,12,2631
POWER,20,1,4,13,2816
POWER,20,1,4,14,3550
POWER,20,1,4,15,3870
POWER,20,1,5,1,2082
POWER,20,1,5,2,1773
POWER,20,1,5,3,3043
POWER,20,1,5,4,2882
POWER,20,1,5,5,2820
POWER,20,1,5,6,2949
POWER,20,1,5,7,2854
POWER,20,1,5,8,2811
POWER,20,1,5,9,2832
POWER,20,1,5,10,2511
POWER,20,1,5,11,2425
POWER,20,1,5,12,2600
POWER,20,1,5,13,2772
POWER,20,1,5,14,3470
POWER,20,1,5,15,3842
POWER,20,1,6,1,1089
POWER,20,1,6,2,824
POWER,20,1,6,3,1882
POWER,20,1,6,4,1562
POWER,20,1,6,5,1555
POWER,20,1,6,6,1583
POWER,20,1,6,7,1420
POWER,20,1,6,8,1328
POWER,20,1,6,9,1511
POWER,20,1,6,10,1328
POWER,20,1,6,11,1192
POWER,20,1,6,12,1320
POWER,20,1,6,13,1597
POWER,20,1,6,14,2584
POWER,20,1,6,15,3210
POWER,20,1,7,1,392
POWER,20,1,7,2,301
POWER,20,1,7,3,1166
POWER,20,1,7,4,807
POWER,20,1,7,5,766
POWER,20,1,7,6,689
POWER,20,1,7,7,619
POWER,20,1,7,8,566
POWER,20,1,7,9,758
POWER,20,1,7,10,703
POWER,20,1,7,11,613
POWER,20,1,7,12,790
POWER,20,1,7,13,1072
POWER,20,1,7,14,1719
POWER,20,1,7,15,2454
POWER,20,1,8,1,430
POWER,20,1,8,2,232
POWER,20,1,8,3,1017
POWER,20,1,8,4,678
POWER,20,1,8,5,658
POWER,20,1,8,6,583
POWER,20,1,8,7,671
POWER,20,1,8,8,618
POWER,20,1,8,9,820
POWER,20,1,8,10,757
POWER,20,1,8,11,681
POWER,20,1,8,12,832
POWER,20,1,8,13,1132
POWER,20,1,8,14,1812
POWER,20,1,8,15,2545
POWER,20,1,9,1,489
POWER,20,1,9,2,208
POWER,20,1,9,3,993
POWER,20,1,9,4,636
POWER,20,1,9,5,631
POWER,20,1,9,6,552
POWER,20,1,9,7,648
POWER,20,1,9,8,644
POWER,20,1,9,9,843
POWER,20,1,9,10,775
POWER,20,1,9,11,695
POWER,20,1,9,12,841
POWER,20,1,9,13,1152
POWER,20,1,9,14,1829
POWER,20,1,9,15,2567
POWER,20,1,10,1,437
POWER,20,1,10,2,169
POWER,20,1,10,3,930
POWER,20,1,10,4,568
POWER,20,1,10,5,571
POWER,20,1,10,6,546
POWER,20,1,10,7,634
POWER,20,1,10,8,623
POWER,20,1,10,9,821
POWER,20,1,10,10,737
POWER,20,1,10,11,661
POWER,20,1,10,12,815
POWER,20,1,10,13,1119
POWER,20,1,10,14,1827
POWER,20,1,10,15,2525
POWER,20,2,1,1,3460
POWER,20,2,1,2,3609
POWER,20,2,1,3,3981
POWER,20,2,1,4,3962
POWER,20,2,1,5,3955
POWER,20,2,1,6,3940
POWER,20,2,1,7,3911
POWER,20,2,1,8,3886
POWER,20,2,1,9,3838
POWER,20,2,1,10,3816
POWER,20,2,1,11,3884
POWER,20,2,1,12,3969
POWER,20,2,1,13,3831
POWER,20,2,1,14,4008
POWER,20,2,1,15,4007
POWER,20,2,2,1,3505
POWER,20,2,2,2,3646
POWER,20,2,2,3,4006
POWER,20,2,2,4,3995
POWER,20,2,2,5,3974
POWER,20,2,2,6,3960
POWER,20,2,2,7,3941
POWER,20,2,2,8,3917
POWER,20,2,2,9,3887
POWER,20,2,2,10,3863
POWER,20,2,2,11,3910
