Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,11 (*),2,9,3,3246
R,11 (*),2,9,4,2864
R,11 (*),2,9,5,2682
R,11 (*),2,9,6,2739
R,11 (*),2,9,7,2776
R,11 (*),2,9,8,2618
R,11 (*),2,9,9,2908
R,11 (*),2,9,10,2941
R,11 (*),2,9,11,2643
R,11 (*),2,9,12,2899
R,11 (*),2,9,13,2741
R,11 (*),2,9,14,1679
R,11 (*),2,9,15,1348
R,11 (*),2,10,1,3603
R,11 (*),2,10,2,3593
R,11 (*),2,10,3,3210
R,11 (*),2,10,4,2839
R,11 (*),2,10,5,2656
R,11 (*),2,10,6,2688
R,11 (*),2,10,7,2733
R,11 (*),2,10,8,2567
R,11 (*),2,10,9,2867
R,11 (*),2,10,10,2888
R,11 (*),2,10,11,2592
R,11 (*),2,10,12,2859
R,11 (*),2,10,13,2527
R,11 (*),2,10,14,1471
R,11 (*),2,10,15,1162
R,11 (*),3,1,1,22
R,11 (*),3,1,2,36
R,11 (*),3,1,3,29
R,11 (*),3,1,4,51
R,11 (*),3,1,5,70
R,11 (*),3,1,6,90
R,11 (*),3,1,7,108
R,11 (*),3,1,8,72
R,11 (*),3,1,9,102
R,11 (*),3,1,10,156
R,11 (*),3,1,11,230
R,11 (*),3,1,12,231
R,11 (*),3,1,13,294
R,11 (*),3,1,14,252
R,11 (*),3,1,15,288
R,11 (*),3,2,1,56
R,11 (*),3,2,2,94
R,11 (*),3,2,3,94
R,11 (*),3,2,4,104
R,11 (*),3,2,5,114
R,11 (*),3,2,6,133
R,11 (*),3,2,7,173
R,11 (*),3,2,8,165
R,11 (*),3,2,9,206
R,11 (*),3,2,10,255
R,11 (*),3,2,11,402
R,11 (*),3,2,12,338
R,11 (*),3,2,13,466
R,11 (*),3,2,14,381
R,11 (*),3,2,15,398
R,11 (*),3,3,1,55
R,11 (*),3,3,2,92
R,11 (*),3,3,3,90
R,11 (*),3,3,4,98
R,11 (*),3,3,5,110
R,11 (*),3,3,6,129
R,11 (*),3,3,7,150
R,11 (*),3,3,8,133
R,11 (*),3,3,9,169
R,11 (*),3,3,10,226
R,11 (*),3,3,11,277
R,11 (*),3,3,12,276
R,11 (*),3,3,13,381
R,11 (*),3,3,14,323
R,11 (*),3,3,15,339
R,11 (*),3,4,1,69
R,11 (*),3,4,2,105
R,11 (*),3,4,3,94
R,11 (*),3,4,4,101
R,11 (*),3,4,5,110
R,11 (*),3,4,6,172
R,11 (*),3,4,7,195
R,11 (*),3,4,8,181
R,11 (*),3,4,9,228
R,11 (*),3,4,10,242
R,11 (*),3,4,11,473
R,11 (*),3,4,12,431
R,11 (*),3,4,13,624
R,11 (*),3,4,14,521
R,11 (*),3,4,15,576
R,11 (*),3,5,1,139
R,11 (*),3,5,2,217
R,11 (*),3,5,3,151
R,11 (*),3,5,4,155
R,11 (*),3,5,5,173
R,11 (*),3,5,6,249
R,11 (*),3,5,7,282
R,11 (*),3,5,8,292
R,11 (*),3,5,9,347
R,11 (*),3,5,10,360
R,11 (*),3,5,11,556
R,11 (*),3,5,12,572
R,11 (*),3,5,13,798
R,11 (*),3,5,14,710
R,11 (*),3,5,15,678
R,11 (*),3,6,1,221
R,11 (*),3,6,2,295
R,11 (*),3,6,3,220
R,11 (*),3,6,4,235
R,11 (*),3,6,5,232
R,11 (*),3,6,6,295
R,11 (*),3,6,7,341
R,11 (*),3,6,8,322
R,11 (*),3,6,9,398
R,11 (*),3,6,10,407
R,11 (*),3,6,11,640
R,11 (*),3,6,12,595
R,11 (*),3,6,13,751
R,11 (*),3,6,14,631
R,11 (*),3,6,15,622
R,11 (*),3,7,1,262
R,11 (*),3,7,2,352
R,11 (*),3,7,3,263
R,11 (*),3,7,4,270
R,11 (*),3,7,5,261
R,11 (*),3,7,6,347
R,11 (*),3,7,7,393
R,11 (*),3,7,8,386
R,11 (*),3,7,9,483
R,11 (*),3,7,10,500
R,11 (*),3,7,11,711
R,11 (*),3,7,12,731
R,11 (*),3,7,13,902
R,11 (*),3,7,14,755
R,11 (*),3,7,15,749
R,11 (*),3,8,1,306
R,11 (*),3,8,2,390
R,11 (*),3,8,3,269
R,11 (*),3,8,4,273
R,11 (*),3,8,5,262
R,11 (*),3,8,6,353
R,11 (*),3,8,7,391
R,11 (*),3,8,8,390
R,11 (*),3,8,9,484
R,11 (*),3,8,10,500
R,11 (*),3,8,11,722
R,11 (*),3,8,12,754
R,11 (*),3,8,13,927
R,11 (*),3,8,14,767
R,11 (*),3,8,15,784
R,11 (*),3,9,1,353
R,11 (*),3,9,2,410
R,11 (*),3,9,3,267
R,11 (*),3,9,4,261
R,11 (*),3,9,5,272
R,11 (*),3,9,6,346
R,11 (*),3,9,7,357
R,11 (*),3,9,8,274
R,11 (*),3,9,9,389
R,11 (*),3,9,10,406
R,11 (*),3,9,11,640
R,11 (*),3,9,12,568
R,11 (*),3,9,13,722
R,11 (*),3,9,14,426
R,11 (*),3,9,15,342
R,11 (*),3,10,1,351
R,11 (*),3,10,2,405
R,11 (*),3,10,3,260
R,11 (*),3,10,4,260
R,11 (*),3,10,5,270
R,11 (*),3,10,6,344
R,11 (*),3,10,7,353
R,11 (*),3,10,8,270
R,11 (*),3,10,9,381
R,11 (*),3,10,10,403
R,11 (*),3,10,11,633
R,11 (*),3,10,12,568
R,11 (*),3,10,13,648
R,11 (*),3,10,14,345
R,11 (*),3,10,15,291
R,12,1,1,1,786
R,12,1,1,2,701
R,12,1,1,3,534
R,12,1,1,4,529
R,12,1,1,5,510
R,12,1,1,6,529
R,12,1,1,7,574
R,12,1,1,8,530
R,12,1,1,9,614
R,12,1,1,10,713
R,12,1,1,11,950
R,12,1,1,12,1376
R,12,1,1,13,1473
R,12,1,1,14,1471
R,12,1,1,15,1331
R,12,1,2,1,2469
R,12,1,2,2,2436
R,12,1,2,3,1981
R,12,1,2,4,1720
R,12,1,2,5,1690
R,12,1,2,6,1721
R,12,1,2,7,1879
R,12,1,2,8,1698
R,12,1,2,9,1812
R,12,1,2,10,1859
R,12,1,2,11,2034
R,12,1,2,12,2775
R,12,1,2,13,2697
R,12,1,2,14,2697
R,12,1,2,15,2417
R,12,1,3,1,2575
R,12,1,3,2,2496
R,12,1,3,3,2116
R,12,1,3,4,1871
R,12,1,3,5,1837
R,12,1,3,6,1877
R,12,1,3,7,1932
R,12,1,3,8,1746
R,12,1,3,9,1862
R,12,1,3,10,1909
R,12,1,3,11,1968
R,12,1,3,12,2601
R,12,1,3,13,2592
R,12,1,3,14,2649
R,12,1,3,15,2324
R,12,1,4,1,2326
R,12,1,4,2,2105
R,12,1,4,3,1727
R,12,1,4,4,1472
R,12,1,4,5,1434
R,12,1,4,6,1454
R,12,1,4,7,1501
R,12,1,4,8,1455
R,12,1,4,9,1584
R,12,1,4,10,1612
R,12,1,4,11,1666
R,12,1,4,12,2229
R,12,1,4,13,2246
R,12,1,4,14,2323
R,12,1,4,15,1983
R,12,1,5,1,2710
R,12,1,5,2,2513
R,12,1,5,3,1927
R,12,1,5,4,1688
R,12,1,5,5,1650
R,12,1,5,6,1663
R,12,1,5,7,1710
R,12,1,5,8,1668
R,12,1,5,9,1765
R,12,1,5,10,1722
R,12,1,5,11,1761
R,12,1,5,12,2335
R,12,1,5,13,2369
R,12,1,5,14,2372
R,12,1,5,15,1964
R,12,1,6,1,3249
R,12,1,6,2,3101
R,12,1,6,3,2493
R,12,1,6,4,2196
R,12,1,6,5,1995
R,12,1,6,6,1887
R,12,1,6,7,1964
R,12,1,6,8,1783
R,12,1,6,9,1835
R,12,1,6,10,1784
R,12,1,6,11,1772
R,12,1,6,12,2360
R,12,1,6,13,2418
R,12,1,6,14,2323
R,12,1,6,15,1790
R,12,1,7,1,3193
R,12,1,7,2,3060
R,12,1,7,3,2459
R,12,1,7,4,2152
R,12,1,7,5,1992
R,12,1,7,6,1890
R,12,1,7,7,1949
R,12,1,7,8,1783
R,12,1,7,9,1834
R,12,1,7,10,1774
R,12,1,7,11,1691
R,12,1,7,12,2298
R,12,1,7,13,2300
R,12,1,7,14,2083
R,12,1,7,15,1635
R,12,1,8,1,3226
R,12,1,8,2,3078
R,12,1,8,3,2476
R,12,1,8,4,2111
R,12,1,8,5,1963
R,12,1,8,6,1885
R,12,1,8,7,1946
R,12,1,8,8,1784
R,12,1,8,9,1835
R,12,1,8,10,1771
R,12,1,8,11,1691
R,12,1,8,12,2293
R,12,1,8,13,2296
R,12,1,8,14,2079
R,12,1,8,15,1643
R,12,1,9,1,3303
R,12,1,9,2,3114
R,12,1,9,3,2510
R,12,1,9,4,2154
R,12,1,9,5,1988
R,12,1,9,6,1868
R,12,1,9,7,1905
R,12,1,9,8,1731
R,12,1,9,9,1777
R,12,1,9,10,1721
R,12,1,9,11,1650
R,12,1,9,12,2141
R,12,1,9,13,2132
R,12,1,9,14,1676
R,12,1,9,15,995
R,12,1,10,1,3405
R,12,1,10,2,3210
R,12,1,10,3,2627
R,12,1,10,4,2237
R,12,1,10,5,2020
R,12,1,10,6,1924
R,12,1,10,7,1951
R,12,1,10,8,1766
R,12,1,10,9,1799
R,12,1,10,10,1731
R,12,1,10,11,1659
R,12,1,10,12,2151
R,12,1,10,13,2006
R,12,1,10,14,1553
R,12,1,10,15,892
R,12,2,1,1,497
R,12,2,1,2,539
R,12,2,1,3,481
R,12,2,1,4,494
R,12,2,1,5,483
R,12,2,1,6,491
R,12,2,1,7,511
R,12,2,1,8,471
R,12,2,1,9,556
R,12,2,1,10,636
R,12,2,1,11,844
R,12,2,1,12,876
R,12,2,1,13,1155
R,12,2,1,14,1404
R,12,2,1,15,1228
R,12,2,2,1,1589
R,12,2,2,2,1712
R,12,2,2,3,1545
R,12,2,2,4,1452
R,12,2,2,5,1438
R,12,2,2,6,1471
R,12,2,2,7,1620
R,12,2,2,8,1465
R,12,2,2,9,1618
R,12,2,2,10,1646
R,12,2,2,11,1671
R,12,2,2,12,2018
R,12,2,2,13,2310
R,12,2,2,14,2583
R,12,2,2,15,2285
R,12,2,3,1,1511
R,12,2,3,2,1664
R,12,2,3,3,1511
R,12,2,3,4,1422
R,12,2,3,5,1397
R,12,2,3,6,1429
R,12,2,3,7,1464
R,12,2,3,8,1349
R,12,2,3,9,1499
R,12,2,3,10,1516
R,12,2,3,11,1531
R,12,2,3,12,1812
R,12,2,3,13,2101
R,12,2,3,14,2437
R,12,2,3,15,2080
R,12,2,4,1,1331
R,12,2,4,2,1350
R,12,2,4,3,1234
R,12,2,4,4,1099
R,12,2,4,5,1068
R,12,2,4,6,1102
R,12,2,4,7,1114
R,12,2,4,8,1084
R,12,2,4,9,1214
R,12,2,4,10,1228
R,12,2,4,11,1320
R,12,2,4,12,1513
R,12,2,4,13,1775
R,12,2,4,14,2076
R,12,2,4,15,1718
R,12,2,5,1,1747
R,12,2,5,2,1779
R,12,2,5,3,1476
R,12,2,5,4,1237
R,12,2,5,5,1199
R,12,2,5,6,1228
R,12,2,5,7,1277
R,12,2,5,8,1233
R,12,2,5,9,1358
R,12,2,5,10,1312
R,12,2,5,11,1362
R,12,2,5,12,1521
R,12,2,5,13,1848
R,12,2,5,14,2145
R,12,2,5,15,1687
R,12,2,6,1,2323
R,12,2,6,2,2351
R,12,2,6,3,1934
R,12,2,6,4,1636
R,12,2,6,5,1501
R,12,2,6,6,1423
R,12,2,6,7,1483
R,12,2,6,8,1334
R,12,2,6,9,1396
R,12,2,6,10,1342
R,12,2,6,11,1346
R,12,2,6,12,1481
R,12,2,6,13,1880
R,12,2,6,14,2097
R,12,2,6,15,1562
R,12,2,7,1,2296
R,12,2,7,2,2324
R,12,2,7,3,1921
R,12,2,7,4,1627
R,12,2,7,5,1492
R,12,2,7,6,1427
R,12,2,7,7,1467
R,12,2,7,8,1321
R,12,2,7,9,1380
R,12,2,7,10,1342
R,12,2,7,11,1249
R,12,2,7,12,1478
R,12,2,7,13,1766
R,12,2,7,14,1851
R,12,2,7,15,1466
R,12,2,8,1,2361
R,12,2,8,2,2357
R,12,2,8,3,1918
R,12,2,8,4,1603
R,12,2,8,5,1465
R,12,2,8,6,1422
R,12,2,8,7,1469
R,12,2,8,8,1317
R,12,2,8,9,1379
R,12,2,8,10,1340
R,12,2,8,11,1246
R,12,2,8,12,1478
R,12,2,8,13,1757
R,12,2,8,14,1845
R,12,2,8,15,1468
R,12,2,9,1,2453
R,12,2,9,2,2417
R,12,2,9,3,1968
R,12,2,9,4,1619
R,12,2,9,5,1469
R,12,2,9,6,1396
R,12,2,9,7,1414
R,12,2,9,8,1252
R,12,2,9,9,1333
R,12,2,9,10,1274
R,12,2,9,11,1197
R,12,2,9,12,1285
R,12,2,9,13,1589
R,12,2,9,14,1420
R,12,2,9,15,800
R,12,2,10,1,2558
R,12,2,10,2,2513
R,12,2,10,3,2098
R,12,2,10,4,1675
R,12,2,10,5,1508
R,12,2,10,6,1429
R,12,2,10,7,1448
R,12,2,10,8,1312
R,12,2,10,9,1356
R,12,2,10,10,1292
R,12,2,10,11,1208
R,12,2,10,12,1304
R,12,2,10,13,1480
R,12,2,10,14,1299
R,12,2,10,15,718
R,12,3,1,1,130
R,12,3,1,2,170
R,12,3,1,3,174
R,12,3,1,4,198
R,12,3,1,5,195
R,12,3,1,6,223
R,12,3,1,7,234
R,12,3,1,8,191
R,12,3,1,9,218
R,12,3,1,10,270
R,12,3,1,11,341
R,12,3,1,12,389
R,12,3,1,13,472
R,12,3,1,14,510
R,12,3,1,15,488
R,12,3,2,1,216
R,12,3,2,2,288
R,12,3,2,3,283
R,12,3,2,4,298
R,12,3,2,5,299
R,12,3,2,6,340
R,12,3,2,7,383
R,12,3,2,8,369
R,12,3,2,9,407
R,12,3,2,10,496
R,12,3,2,11,685
R,12,3,2,12,646
R,12,3,2,13,889
R,12,3,2,14,1005
R,12,3,2,15,864
R,12,3,3,1,179
R,12,3,3,2,232
R,12,3,3,3,244
R,12,3,3,4,251
R,12,3,3,5,252
R,12,3,3,6,277
R,12,3,3,7,294
R,12,3,3,8,283
R,12,3,3,9,307
R,12,3,3,10,385
R,12,3,3,11,554
R,12,3,3,12,513
R,12,3,3,13,740
R,12,3,3,14,826
R,12,3,3,15,704
R,12,3,4,1,272
R,12,3,4,2,303
R,12,3,4,3,305
R,12,3,4,4,299
R,12,3,4,5,321
R,12,3,4,6,377
R,12,3,4,7,387
R,12,3,4,8,390
R,12,3,4,9,441
R,12,3,4,10,467
R,12,3,4,11,861
R,12,3,4,12,832
R,12,3,4,13,1082
R,12,3,4,14,1207
R,12,3,4,15,1090
R,12,3,5,1,521
R,12,3,5,2,556
R,12,3,5,3,457
R,12,3,5,4,418
R,12,3,5,5,452
R,12,3,5,6,555
R,12,3,5,7,595
R,12,3,5,8,599
R,12,3,5,9,683
R,12,3,5,10,697
R,12,3,5,11,977
R,12,3,5,12,1026
R,12,3,5,13,1290
R,12,3,5,14,1400
R,12,3,5,15,1242
R,12,3,6,1,671
R,12,3,6,2,698
R,12,3,6,3,586
R,12,3,6,4,525
R,12,3,6,5,526
R,12,3,6,6,603
R,12,3,6,7,654
R,12,3,6,8,640
R,12,3,6,9,670
R,12,3,6,10,685
R,12,3,6,11,911
R,12,3,6,12,894
R,12,3,6,13,1152
R,12,3,6,14,1240
R,12,3,6,15,1011
R,12,3,7,1,577
R,12,3,7,2,636
R,12,3,7,3,515
R,12,3,7,4,477
R,12,3,7,5,479
R,12,3,7,6,543
R,12,3,7,7,607
R,12,3,7,8,586
R,12,3,7,9,598
R,12,3,7,10,608
R,12,3,7,11,778
R,12,3,7,12,808
R,12,3,7,13,1010
R,12,3,7,14,1047
R,12,3,7,15,869
R,12,3,8,1,617
R,12,3,8,2,662
R,12,3,8,3,519
R,12,3,8,4,462
R,12,3,8,5,461
R,12,3,8,6,538
R,12,3,8,7,600
R,12,3,8,8,578
R,12,3,8,9,597
R,12,3,8,10,607
R,12,3,8,11,777
R,12,3,8,12,805
R,12,3,8,13,1009
R,12,3,8,14,1047
R,12,3,8,15,868
R,12,3,9,1,649
R,12,3,9,2,645
R,12,3,9,3,505
R,12,3,9,4,448
R,12,3,9,5,442
R,12,3,9,6,520
R,12,3,9,7,545
R,12,3,9,8,503
R,12,3,9,9,544
R,12,3,9,10,553
R,12,3,9,11,706
R,12,3,9,12,666
R,12,3,9,13,869
R,12,3,9,14,777
R,12,3,9,15,480
R,12,3,10,1,732
R,12,3,10,2,714
R,12,3,10,3,570
R,12,3,10,4,472
R,12,3,10,5,478
R,12,3,10,6,543
R,12,3,10,7,566
R,12,3,10,8,527
R,12,3,10,9,527
R,12,3,10,10,540
R,12,3,10,11,733
R,12,3,10,12,680
R,12,3,10,13,840
R,12,3,10,14,736
R,12,3,10,15,426
R,13,1,1,1,659
R,13,1,1,2,577
R,13,1,1,3,455
R,13,1,1,4,473
R,13,1,1,5,472
R,13,1,1,6,507
R,13,1,1,7,540
R,13,1,1,8,518
R,13,1,1,9,574
R,13,1,1,10,681
R,13,1,1,11,859
R,13,1,1,12,1520
R,13,1,1,13,1088
R,13,1,1,14,919
R,13,1,1,15,777
R,13,1,2,1,2292
R,13,1,2,2,2146
R,13,1,2,3,1643
R,13,1,2,4,1493
R,13,1,2,5,1531
R,13,1,2,6,1633
R,13,1,2,7,1795
R,13,1,2,8,1625
R,13,1,2,9,1733
R,13,1,2,10,1785
R,13,1,2,11,1854
R,13,1,2,12,2697
R,13,1,2,13,2153
R,13,1,2,14,2033
R,13,1,2,15,1711
R,13,1,3,1,2548
R,13,1,3,2,2394
R,13,1,3,3,1833
R,13,1,3,4,1657
R,13,1,3,5,1701
R,13,1,3,6,1807
R,13,1,3,7,1885
R,13,1,3,8,1705
R,13,1,3,9,1815
R,13,1,3,10,1882
R,13,1,3,11,1921
R,13,1,3,12,2723
R,13,1,3,13,2112
R,13,1,3,14,1963
R,13,1,3,15,1656
R,13,1,4,1,2323
R,13,1,4,2,2043
R,13,1,4,3,1542
R,13,1,4,4,1341
R,13,1,4,5,1390
R,13,1,4,6,1456
R,13,1,4,7,1515
R,13,1,4,8,1442
R,13,1,4,9,1535
R,13,1,4,10,1581
R,13,1,4,11,1653
R,13,1,4,12,2521
R,13,1,4,13,1842
R,13,1,4,14,1640
R,13,1,4,15,1362
R,13,1,5,1,2219
R,13,1,5,2,1974
R,13,1,5,3,1368
R,13,1,5,4,1238
R,13,1,5,5,1258
R,13,1,5,6,1307
R,13,1,5,7,1341
R,13,1,5,8,1280
R,13,1,5,9,1417
R,13,1,5,10,1367
R,13,1,5,11,1351
R,13,1,5,12,2130
R,13,1,5,13,1526
R,13,1,5,14,1304
R,13,1,5,15,1028
R,13,1,6,1,2688
R,13,1,6,2,2484
R,13,1,6,3,1755
R,13,1,6,4,1470
R,13,1,6,5,1343
R,13,1,6,6,1304
R,13,1,6,7,1352
R,13,1,6,8,1241
R,13,1,6,9,1297
R,13,1,6,10,1232
R,13,1,6,11,1231
R,13,1,6,12,1903
R,13,1,6,13,1345
R,13,1,6,14,1018
R,13,1,6,15,731
R,13,1,7,1,2636
R,13,1,7,2,2411
R,13,1,7,3,1696
R,13,1,7,4,1425
R,13,1,7,5,1295
R,13,1,7,6,1277
R,13,1,7,7,1338
R,13,1,7,8,1225
R,13,1,7,9,1288
R,13,1,7,10,1216
R,13,1,7,11,1160
R,13,1,7,12,1883
R,13,1,7,13,1229
R,13,1,7,14,888
R,13,1,7,15,686
R,13,1,8,1,2695
R,13,1,8,2,2457
R,13,1,8,3,1695
R,13,1,8,4,1394
R,13,1,8,5,1276
R,13,1,8,6,1276
R,13,1,8,7,1335
R,13,1,8,8,1226
R,13,1,8,9,1289
R,13,1,8,10,1213
R,13,1,8,11,1154
R,13,1,8,12,1883
R,13,1,8,13,1226
R,13,1,8,14,884
R,13,1,8,15,668
R,13,1,9,1,2793
R,13,1,9,2,2475
R,13,1,9,3,1703
R,13,1,9,4,1404
R,13,1,9,5,1272
R,13,1,9,6,1237
R,13,1,9,7,1263
R,13,1,9,8,1147
R,13,1,9,9,1204
R,13,1,9,10,1144
R,13,1,9,11,1089
R,13,1,9,12,1684
R,13,1,9,13,1089
R,13,1,9,14,642
R,13,1,9,15,387
R,13,1,10,1,2729
R,13,1,10,2,2402
R,13,1,10,3,1632
R,13,1,10,4,1347
R,13,1,10,5,1229
R,13,1,10,6,1189
R,13,1,10,7,1211
R,13,1,10,8,1113
R,13,1,10,9,1165
R,13,1,10,10,1102
R,13,1,10,11,1056
R,13,1,10,12,1638
R,13,1,10,13,919
R,13,1,10,14,524
R,13,1,10,15,293
R,13,2,1,1,623
R,13,2,1,2,615
R,13,2,1,3,528
R,13,2,1,4,564
R,13,2,1,5,576
R,13,2,1,6,631
R,13,2,1,7,681
R,13,2,1,8,653
R,13,2,1,9,719
R,13,2,1,10,869
R,13,2,1,11,1040
R,13,2,1,12,1477
R,13,2,1,13,1382
R,13,2,1,14,1492
R,13,2,1,15,1329
R,13,2,2,1,1989
R,13,2,2,2,2052
R,13,2,2,3,1752
R,13,2,2,4,1733
R,13,2,2,5,1768
R,13,2,2,6,1879
R,13,2,2,7,2021
R,13,2,2,8,1898
R,13,2,2,9,2023
R,13,2,2,10,2080
R,13,2,2,11,2053
R,13,2,2,12,2550
R,13,2,2,13,2453
R,13,2,2,14,2451
R,13,2,2,15,2174
R,13,2,3,1,1962
R,13,2,3,2,2055
R,13,2,3,3,1741
R,13,2,3,4,1718
R,13,2,3,5,1754
R,13,2,3,6,1872
R,13,2,3,7,1938
R,13,2,3,8,1817
R,13,2,3,9,1953
R,13,2,3,10,1995
R,13,2,3,11,1984
R,13,2,3,12,2489
R,13,2,3,13,2341
R,13,2,3,14,2393
R,13,2,3,15,2040
R,13,2,4,1,1773
R,13,2,4,2,1781
R,13,2,4,3,1506
R,13,2,4,4,1400
R,13,2,4,5,1435
R,13,2,4,6,1519
R,13,2,4,7,1576
R,13,2,4,8,1515
R,13,2,4,9,1669
R,13,2,4,10,1730
R,13,2,4,11,1750
R,13,2,4,12,2272
R,13,2,4,13,2030
R,13,2,4,14,2100
R,13,2,4,15,1757
R,13,2,5,1,1838
R,13,2,5,2,1820
R,13,2,5,3,1447
R,13,2,5,4,1230
R,13,2,5,5,1223
R,13,2,5,6,1314
R,13,2,5,7,1368
R,13,2,5,8,1340
R,13,2,5,9,1478
R,13,2,5,10,1429
R,13,2,5,11,1419
R,13,2,5,12,1846
R,13,2,5,13,1725
R,13,2,5,14,1771
R,13,2,5,15,1406
R,13,2,6,1,2106
R,13,2,6,2,2129
R,13,2,6,3,1648
R,13,2,6,4,1318
R,13,2,6,5,1197
R,13,2,6,6,1177
R,13,2,6,7,1240
R,13,2,6,8,1127
R,13,2,6,9,1206
R,13,2,6,10,1140
R,13,2,6,11,1164
R,13,2,6,12,1451
R,13,2,6,13,1333
R,13,2,6,14,1266
R,13,2,6,15,837
R,13,2,7,1,2060
R,13,2,7,2,2065
R,13,2,7,3,1607
R,13,2,7,4,1285
R,13,2,7,5,1169
R,13,2,7,6,1157
R,13,2,7,7,1218
R,13,2,7,8,1128
R,13,2,7,9,1199
R,13,2,7,10,1138
R,13,2,7,11,1082
R,13,2,7,12,1412
R,13,2,7,13,1196
R,13,2,7,14,1153
R,13,2,7,15,814
R,13,2,8,1,2113
R,13,2,8,2,2099
R,13,2,8,3,1599
R,13,2,8,4,1265
R,13,2,8,5,1147
R,13,2,8,6,1154
R,13,2,8,7,1217
R,13,2,8,8,1122
R,13,2,8,9,1202
R,13,2,8,10,1140
R,13,2,8,11,1078
R,13,2,8,12,1406
R,13,2,8,13,1194
R,13,2,8,14,1148
R,13,2,8,15,813
R,13,2,9,1,2196
R,13,2,9,2,2116
R,13,2,9,3,1603
R,13,2,9,4,1265
R,13,2,9,5,1163
R,13,2,9,6,1132
R,13,2,9,7,1154
R,13,2,9,8,1078
R,13,2,9,9,1140
R,13,2,9,10,1089
R,13,2,9,11,1034
R,13,2,9,12,1231
R,13,2,9,13,1050
R,13,2,9,14,828
R,13,2,9,15,483
R,13,2,10,1,2130
R,13,2,10,2,2077
R,13,2,10,3,1555
R,13,2,10,4,1211
R,13,2,10,5,1098
R,13,2,10,6,1075
R,13,2,10,7,1105
R,13,2,10,8,1031
R,13,2,10,9,1106
R,13,2,10,10,1046
R,13,2,10,11,998
R,13,2,10,12,1185
R,13,2,10,13,866
R,13,2,10,14,670
R,13,2,10,15,397
R,13,3,1,1,197
R,13,3,1,2,226
R,13,3,1,3,224
R,13,3,1,4,254
R,13,3,1,5,270
R,13,3,1,6,281
R,13,3,1,7,296
R,13,3,1,8,278
R,13,3,1,9,315
R,13,3,1,10,371
R,13,3,1,11,474
R,13,3,1,12,510
R,13,3,1,13,519
R,13,3,1,14,515
R,13,3,1,15,481
R,13,3,2,1,292
R,13,3,2,2,345
R,13,3,2,3,336
R,13,3,2,4,343
R,13,3,2,5,365
R,13,3,2,6,379
R,13,3,2,7,437
R,13,3,2,8,447
R,13,3,2,9,468
R,13,3,2,10,567
R,13,3,2,11,763
R,13,3,2,12,861
R,13,3,2,13,933
R,13,3,2,14,953
R,13,3,2,15,778
R,13,3,3,1,241
R,13,3,3,2,286
R,13,3,3,3,289
R,13,3,3,4,303
R,13,3,3,5,319
R,13,3,3,6,339
R,13,3,3,7,372
R,13,3,3,8,358
R,13,3,3,9,379
R,13,3,3,10,475
R,13,3,3,11,655
R,13,3,3,12,696
R,13,3,3,13,783
R,13,3,3,14,795
R,13,3,3,15,619
R,13,3,4,1,334
R,13,3,4,2,378
R,13,3,4,3,356
R,13,3,4,4,341
R,13,3,4,5,383
R,13,3,4,6,453
R,13,3,4,7,484
R,13,3,4,8,516
R,13,3,4,9,562
R,13,3,4,10,613
R,13,3,4,11,1086
R,13,3,4,12,1104
R,13,3,4,13,1165
R,13,3,4,14,1182
R,13,3,4,15,1018
R,13,3,5,1,459
R,13,3,5,2,473
R,13,3,5,3,403
R,13,3,5,4,375
R,13,3,5,5,404
R,13,3,5,6,500
R,13,3,5,7,558
R,13,3,5,8,565
R,13,3,5,9,617
R,13,3,5,10,633
R,13,3,5,11,924
R,13,3,5,12,1017
R,13,3,5,13,1051
R,13,3,5,14,1042
R,13,3,5,15,860
R,13,3,6,1,491
R,13,3,6,2,526
R,13,3,6,3,441
R,13,3,6,4,386
R,13,3,6,5,373
R,13,3,6,6,410
R,13,3,6,7,460
R,13,3,6,8,460
R,13,3,6,9,458
R,13,3,6,10,476
R,13,3,6,11,687
R,13,3,6,12,688
R,13,3,6,13,719
R,13,3,6,14,663
R,13,3,6,15,504
R,13,3,7,1,450
R,13,3,7,2,488
R,13,3,7,3,408
R,13,3,7,4,345
R,13,3,7,5,340
R,13,3,7,6,388
R,13,3,7,7,441
R,13,3,7,8,429
R,13,3,7,9,431
R,13,3,7,10,444
R,13,3,7,11,588
R,13,3,7,12,651
R,13,3,7,13,668
R,13,3,7,14,599
R,13,3,7,15,474
R,13,3,8,1,477
R,13,3,8,2,505
R,13,3,8,3,403
R,13,3,8,4,332
R,13,3,8,5,332
R,13,3,8,6,383
R,13,3,8,7,429
R,13,3,8,8,415
R,13,3,8,9,423
R,13,3,8,10,439
R,13,3,8,11,587
R,13,3,8,12,649
R,13,3,8,13,658
R,13,3,8,14,592
R,13,3,8,15,469
R,13,3,9,1,492
R,13,3,9,2,479
R,13,3,9,3,385
R,13,3,9,4,315
R,13,3,9,5,319
R,13,3,9,6,363
R,13,3,9,7,374
R,13,3,9,8,345
R,13,3,9,9,359
R,13,3,9,10,368
R,13,3,9,11,512
R,13,3,9,12,507
R,13,3,9,13,500
R,13,3,9,14,366
R,13,3,9,15,251
R,13,3,10,1,483
R,13,3,10,2,470
R,13,3,10,3,380
R,13,3,10,4,311
R,13,3,10,5,316
R,13,3,10,6,359
R,13,3,10,7,371
