Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
INSIDE ZONE,21 (*),1,1,12,2161
INSIDE ZONE,21 (*),1,1,13,2115
INSIDE ZONE,21 (*),1,1,14,2540
INSIDE ZONE,21 (*),1,1,15,2632
INSIDE ZONE,21 (*),1,2,1,852
INSIDE ZONE,21 (*),1,2,2,1050
INSIDE ZONE,21 (*),1,2,3,973
INSIDE ZONE,21 (*),1,2,4,923
INSIDE ZONE,21 (*),1,2,5,1149
INSIDE ZONE,21 (*),1,2,6,1272
INSIDE ZONE,21 (*),1,2,7,1626
INSIDE ZONE,21 (*),1,2,8,1644
INSIDE ZONE,21 (*),1,2,9,2254
INSIDE ZONE,21 (*),1,2,10,2183
INSIDE ZONE,21 (*),1,2,11,2542
INSIDE ZONE,21 (*),1,2,12,2629
INSIDE ZONE,21 (*),1,2,13,2571
INSIDE ZONE,21 (*),1,2,14,2735
INSIDE ZONE,21 (*),1,2,15,2708
INSIDE ZONE,21 (*),1,3,1,659
INSIDE ZONE,21 (*),1,3,2,862
INSIDE ZONE,21 (*),1,3,3,792
INSIDE ZONE,21 (*),1,3,4,739
INSIDE ZONE,21 (*),1,3,5,969
INSIDE ZONE,21 (*),1,3,6,1082
INSIDE ZONE,21 (*),1,3,7,1496
INSIDE ZONE,21 (*),1,3,8,1506
INSIDE ZONE,21 (*),1,3,9,2219
INSIDE ZONE,21 (*),1,3,10,2139
INSIDE ZONE,21 (*),1,3,11,2570
INSIDE ZONE,21 (*),1,3,12,2648
INSIDE ZONE,21 (*),1,3,13,2595
INSIDE ZONE,21 (*),1,3,14,2759
INSIDE ZONE,21 (*),1,3,15,2722
INSIDE ZONE,21 (*),1,4,1,332
INSIDE ZONE,21 (*),1,4,2,534
INSIDE ZONE,21 (*),1,4,3,447
INSIDE ZONE,21 (*),1,4,4,389
INSIDE ZONE,21 (*),1,4,5,624
INSIDE ZONE,21 (*),1,4,6,770
INSIDE ZONE,21 (*),1,4,7,1358
INSIDE ZONE,21 (*),1,4,8,1359
INSIDE ZONE,21 (*),1,4,9,2338
INSIDE ZONE,21 (*),1,4,10,2275
INSIDE ZONE,21 (*),1,4,11,2546
INSIDE ZONE,21 (*),1,4,12,2610
INSIDE ZONE,21 (*),1,4,13,2553
INSIDE ZONE,21 (*),1,4,14,2749
INSIDE ZONE,21 (*),1,4,15,2778
INSIDE ZONE,21 (*),1,5,1,312
INSIDE ZONE,21 (*),1,5,2,531
INSIDE ZONE,21 (*),1,5,3,441
INSIDE ZONE,21 (*),1,5,4,394
INSIDE ZONE,21 (*),1,5,5,635
INSIDE ZONE,21 (*),1,5,6,751
INSIDE ZONE,21 (*),1,5,7,1323
INSIDE ZONE,21 (*),1,5,8,1289
INSIDE ZONE,21 (*),1,5,9,2152
INSIDE ZONE,21 (*),1,5,10,2122
INSIDE ZONE,21 (*),1,5,11,2398
INSIDE ZONE,21 (*),1,5,12,2439
INSIDE ZONE,21 (*),1,5,13,2424
INSIDE ZONE,21 (*),1,5,14,2621
INSIDE ZONE,21 (*),1,5,15,2602
INSIDE ZONE,21 (*),1,6,1,359
INSIDE ZONE,21 (*),1,6,2,597
INSIDE ZONE,21 (*),1,6,3,481
INSIDE ZONE,21 (*),1,6,4,376
INSIDE ZONE,21 (*),1,6,5,641
INSIDE ZONE,21 (*),1,6,6,639
INSIDE ZONE,21 (*),1,6,7,1247
INSIDE ZONE,21 (*),1,6,8,1296
INSIDE ZONE,21 (*),1,6,9,2317
INSIDE ZONE,21 (*),1,6,10,2156
INSIDE ZONE,21 (*),1,6,11,2413
INSIDE ZONE,21 (*),1,6,12,2607
INSIDE ZONE,21 (*),1,6,13,2589
INSIDE ZONE,21 (*),1,6,14,2479
INSIDE ZONE,21 (*),1,6,15,2495
INSIDE ZONE,21 (*),1,7,1,1073
INSIDE ZONE,21 (*),1,7,2,1267
INSIDE ZONE,21 (*),1,7,3,1159
INSIDE ZONE,21 (*),1,7,4,1092
INSIDE ZONE,21 (*),1,7,5,1347
INSIDE ZONE,21 (*),1,7,6,1467
INSIDE ZONE,21 (*),1,7,7,2136
INSIDE ZONE,21 (*),1,7,8,2282
INSIDE ZONE,21 (*),1,7,9,2878
INSIDE ZONE,21 (*),1,7,10,2677
INSIDE ZONE,21 (*),1,7,11,2923
INSIDE ZONE,21 (*),1,7,12,2978
INSIDE ZONE,21 (*),1,7,13,2960
INSIDE ZONE,21 (*),1,7,14,2911
INSIDE ZONE,21 (*),1,7,15,2707
INSIDE ZONE,21 (*),1,8,1,1119
INSIDE ZONE,21 (*),1,8,2,1281
INSIDE ZONE,21 (*),1,8,3,1183
INSIDE ZONE,21 (*),1,8,4,1124
INSIDE ZONE,21 (*),1,8,5,1374
INSIDE ZONE,21 (*),1,8,6,1484
INSIDE ZONE,21 (*),1,8,7,2118
INSIDE ZONE,21 (*),1,8,8,2239
INSIDE ZONE,21 (*),1,8,9,2856
INSIDE ZONE,21 (*),1,8,10,2658
INSIDE ZONE,21 (*),1,8,11,2847
INSIDE ZONE,21 (*),1,8,12,2809
INSIDE ZONE,21 (*),1,8,13,2826
INSIDE ZONE,21 (*),1,8,14,2580
INSIDE ZONE,21 (*),1,8,15,2401
INSIDE ZONE,21 (*),1,9,1,1264
INSIDE ZONE,21 (*),1,9,2,1423
INSIDE ZONE,21 (*),1,9,3,1336
INSIDE ZONE,21 (*),1,9,4,1316
INSIDE ZONE,21 (*),1,9,5,1530
INSIDE ZONE,21 (*),1,9,6,1652
INSIDE ZONE,21 (*),1,9,7,2174
INSIDE ZONE,21 (*),1,9,8,2288
INSIDE ZONE,21 (*),1,9,9,2828
INSIDE ZONE,21 (*),1,9,10,2676
INSIDE ZONE,21 (*),1,9,11,2836
INSIDE ZONE,21 (*),1,9,12,2781
INSIDE ZONE,21 (*),1,9,13,2783
INSIDE ZONE,21 (*),1,9,14,2535
INSIDE ZONE,21 (*),1,9,15,2409
INSIDE ZONE,21 (*),1,10,1,1357
INSIDE ZONE,21 (*),1,10,2,1519
INSIDE ZONE,21 (*),1,10,3,1392
INSIDE ZONE,21 (*),1,10,4,1367
INSIDE ZONE,21 (*),1,10,5,1581
INSIDE ZONE,21 (*),1,10,6,1690
INSIDE ZONE,21 (*),1,10,7,2208
INSIDE ZONE,21 (*),1,10,8,2334
INSIDE ZONE,21 (*),1,10,9,2828
INSIDE ZONE,21 (*),1,10,10,2680
INSIDE ZONE,21 (*),1,10,11,2846
INSIDE ZONE,21 (*),1,10,12,2811
INSIDE ZONE,21 (*),1,10,13,2812
INSIDE ZONE,21 (*),1,10,14,2577
INSIDE ZONE,21 (*),1,10,15,2423
INSIDE ZONE,21 (*),2,1,1,990
INSIDE ZONE,21 (*),2,1,2,990
INSIDE ZONE,21 (*),2,1,3,1046
INSIDE ZONE,21 (*),2,1,4,971
INSIDE ZONE,21 (*),2,1,5,1171
INSIDE ZONE,21 (*),2,1,6,1264
INSIDE ZONE,21 (*),2,1,7,1539
INSIDE ZONE,21 (*),2,1,8,1511
INSIDE ZONE,21 (*),2,1,9,1850
INSIDE ZONE,21 (*),2,1,10,1915
INSIDE ZONE,21 (*),2,1,11,2206
INSIDE ZONE,21 (*),2,1,12,2227
INSIDE ZONE,21 (*),2,1,13,2191
INSIDE ZONE,21 (*),2,1,14,2487
INSIDE ZONE,21 (*),2,1,15,2515
INSIDE ZONE,21 (*),2,2,1,1112
INSIDE ZONE,21 (*),2,2,2,1112
INSIDE ZONE,21 (*),2,2,3,1048
INSIDE ZONE,21 (*),2,2,4,984
INSIDE ZONE,21 (*),2,2,5,1201
INSIDE ZONE,21 (*),2,2,6,1289
INSIDE ZONE,21 (*),2,2,7,1610
INSIDE ZONE,21 (*),2,2,8,1570
INSIDE ZONE,21 (*),2,2,9,2023
INSIDE ZONE,21 (*),2,2,10,2003
INSIDE ZONE,21 (*),2,2,11,2243
INSIDE ZONE,21 (*),2,2,12,2327
INSIDE ZONE,21 (*),2,2,13,2294
INSIDE ZONE,21 (*),2,2,14,2425
INSIDE ZONE,21 (*),2,2,15,2373
INSIDE ZONE,21 (*),2,3,1,930
INSIDE ZONE,21 (*),2,3,2,937
INSIDE ZONE,21 (*),2,3,3,879
INSIDE ZONE,21 (*),2,3,4,811
INSIDE ZONE,21 (*),2,3,5,1064
INSIDE ZONE,21 (*),2,3,6,1138
INSIDE ZONE,21 (*),2,3,7,1519
INSIDE ZONE,21 (*),2,3,8,1451
INSIDE ZONE,21 (*),2,3,9,1984
INSIDE ZONE,21 (*),2,3,10,1987
INSIDE ZONE,21 (*),2,3,11,2250
INSIDE ZONE,21 (*),2,3,12,2331
INSIDE ZONE,21 (*),2,3,13,2300
INSIDE ZONE,21 (*),2,3,14,2444
INSIDE ZONE,21 (*),2,3,15,2361
INSIDE ZONE,21 (*),2,4,1,85
INSIDE ZONE,21 (*),2,4,2,104
INSIDE ZONE,21 (*),2,4,3,84
INSIDE ZONE,21 (*),2,4,4,60
INSIDE ZONE,21 (*),2,4,5,156
INSIDE ZONE,21 (*),2,4,6,213
INSIDE ZONE,21 (*),2,4,7,690
INSIDE ZONE,21 (*),2,4,8,682
INSIDE ZONE,21 (*),2,4,9,1645
INSIDE ZONE,21 (*),2,4,10,1719
INSIDE ZONE,21 (*),2,4,11,1968
INSIDE ZONE,21 (*),2,4,12,2114
INSIDE ZONE,21 (*),2,4,13,2086
INSIDE ZONE,21 (*),2,4,14,2169
INSIDE ZONE,21 (*),2,4,15,1972
INSIDE ZONE,21 (*),2,5,1,183
INSIDE ZONE,21 (*),2,5,2,202
INSIDE ZONE,21 (*),2,5,3,169
INSIDE ZONE,21 (*),2,5,4,134
INSIDE ZONE,21 (*),2,5,5,260
INSIDE ZONE,21 (*),2,5,6,347
INSIDE ZONE,21 (*),2,5,7,925
INSIDE ZONE,21 (*),2,5,8,892
INSIDE ZONE,21 (*),2,5,9,1685
INSIDE ZONE,21 (*),2,5,10,1751
INSIDE ZONE,21 (*),2,5,11,1978
INSIDE ZONE,21 (*),2,5,12,2068
INSIDE ZONE,21 (*),2,5,13,2058
INSIDE ZONE,21 (*),2,5,14,2142
INSIDE ZONE,21 (*),2,5,15,1885
INSIDE ZONE,21 (*),2,6,1,218
INSIDE ZONE,21 (*),2,6,2,242
INSIDE ZONE,21 (*),2,6,3,178
INSIDE ZONE,21 (*),2,6,4,129
INSIDE ZONE,21 (*),2,6,5,279
INSIDE ZONE,21 (*),2,6,6,275
INSIDE ZONE,21 (*),2,6,7,898
INSIDE ZONE,21 (*),2,6,8,974
INSIDE ZONE,21 (*),2,6,9,1796
INSIDE ZONE,21 (*),2,6,10,1755
INSIDE ZONE,21 (*),2,6,11,1946
INSIDE ZONE,21 (*),2,6,12,2047
INSIDE ZONE,21 (*),2,6,13,2037
INSIDE ZONE,21 (*),2,6,14,1934
INSIDE ZONE,21 (*),2,6,15,1808
INSIDE ZONE,21 (*),2,7,1,562
INSIDE ZONE,21 (*),2,7,2,569
INSIDE ZONE,21 (*),2,7,3,502
INSIDE ZONE,21 (*),2,7,4,474
INSIDE ZONE,21 (*),2,7,5,785
INSIDE ZONE,21 (*),2,7,6,776
INSIDE ZONE,21 (*),2,7,7,1415
INSIDE ZONE,21 (*),2,7,8,1535
INSIDE ZONE,21 (*),2,7,9,2204
INSIDE ZONE,21 (*),2,7,10,2074
INSIDE ZONE,21 (*),2,7,11,2163
INSIDE ZONE,21 (*),2,7,12,2250
INSIDE ZONE,21 (*),2,7,13,2233
INSIDE ZONE,21 (*),2,7,14,2144
INSIDE ZONE,21 (*),2,7,15,2046
INSIDE ZONE,21 (*),2,8,1,581
INSIDE ZONE,21 (*),2,8,2,588
INSIDE ZONE,21 (*),2,8,3,513
INSIDE ZONE,21 (*),2,8,4,487
INSIDE ZONE,21 (*),2,8,5,853
INSIDE ZONE,21 (*),2,8,6,872
INSIDE ZONE,21 (*),2,8,7,1468
INSIDE ZONE,21 (*),2,8,8,1577
INSIDE ZONE,21 (*),2,8,9,2241
INSIDE ZONE,21 (*),2,8,10,2080
INSIDE ZONE,21 (*),2,8,11,2132
INSIDE ZONE,21 (*),2,8,12,2028
INSIDE ZONE,21 (*),2,8,13,2015
INSIDE ZONE,21 (*),2,8,14,1796
INSIDE ZONE,21 (*),2,8,15,1561
INSIDE ZONE,21 (*),2,9,1,892
INSIDE ZONE,21 (*),2,9,2,900
INSIDE ZONE,21 (*),2,9,3,820
INSIDE ZONE,21 (*),2,9,4,797
INSIDE ZONE,21 (*),2,9,5,1107
INSIDE ZONE,21 (*),2,9,6,1156
INSIDE ZONE,21 (*),2,9,7,1692
INSIDE ZONE,21 (*),2,9,8,1769
INSIDE ZONE,21 (*),2,9,9,2294
INSIDE ZONE,21 (*),2,9,10,2147
INSIDE ZONE,21 (*),2,9,11,2181
INSIDE ZONE,21 (*),2,9,12,2114
INSIDE ZONE,21 (*),2,9,13,2059
INSIDE ZONE,21 (*),2,9,14,1922
INSIDE ZONE,21 (*),2,9,15,1662
INSIDE ZONE,21 (*),2,10,1,934
INSIDE ZONE,21 (*),2,10,2,949
INSIDE ZONE,21 (*),2,10,3,838
INSIDE ZONE,21 (*),2,10,4,815
INSIDE ZONE,21 (*),2,10,5,1119
INSIDE ZONE,21 (*),2,10,6,1165
INSIDE ZONE,21 (*),2,10,7,1695
INSIDE ZONE,21 (*),2,10,8,1769
INSIDE ZONE,21 (*),2,10,9,2294
INSIDE ZONE,21 (*),2,10,10,2148
INSIDE ZONE,21 (*),2,10,11,2182
INSIDE ZONE,21 (*),2,10,12,2114
INSIDE ZONE,21 (*),2,10,13,2059
INSIDE ZONE,21 (*),2,10,14,1922
INSIDE ZONE,21 (*),2,10,15,1663
INSIDE ZONE,21 (*),3,1,1,988
INSIDE ZONE,21 (*),3,1,2,988
INSIDE ZONE,21 (*),3,1,3,1077
INSIDE ZONE,21 (*),3,1,4,1040
INSIDE ZONE,21 (*),3,1,5,1196
INSIDE ZONE,21 (*),3,1,6,1335
INSIDE ZONE,21 (*),3,1,7,1627
INSIDE ZONE,21 (*),3,1,8,1620
INSIDE ZONE,21 (*),3,1,9,1851
INSIDE ZONE,21 (*),3,1,10,1877
INSIDE ZONE,21 (*),3,1,11,2308
INSIDE ZONE,21 (*),3,1,12,2339
INSIDE ZONE,21 (*),3,1,13,2239
INSIDE ZONE,21 (*),3,1,14,2652
INSIDE ZONE,21 (*),3,1,15,2652
INSIDE ZONE,21 (*),3,2,1,1189
INSIDE ZONE,21 (*),3,2,2,1182
INSIDE ZONE,21 (*),3,2,3,1138
INSIDE ZONE,21 (*),3,2,4,1075
INSIDE ZONE,21 (*),3,2,5,1222
INSIDE ZONE,21 (*),3,2,6,1411
INSIDE ZONE,21 (*),3,2,7,1767
INSIDE ZONE,21 (*),3,2,8,1709
INSIDE ZONE,21 (*),3,2,9,2183
INSIDE ZONE,21 (*),3,2,10,2123
INSIDE ZONE,21 (*),3,2,11,2370
INSIDE ZONE,21 (*),3,2,12,2471
INSIDE ZONE,21 (*),3,2,13,2388
INSIDE ZONE,21 (*),3,2,14,2641
INSIDE ZONE,21 (*),3,2,15,2598
INSIDE ZONE,21 (*),3,3,1,829
INSIDE ZONE,21 (*),3,3,2,826
INSIDE ZONE,21 (*),3,3,3,783
INSIDE ZONE,21 (*),3,3,4,697
INSIDE ZONE,21 (*),3,3,5,936
INSIDE ZONE,21 (*),3,3,6,1138
INSIDE ZONE,21 (*),3,3,7,1556
INSIDE ZONE,21 (*),3,3,8,1489
INSIDE ZONE,21 (*),3,3,9,1994
INSIDE ZONE,21 (*),3,3,10,1967
INSIDE ZONE,21 (*),3,3,11,2190
INSIDE ZONE,21 (*),3,3,12,2332
INSIDE ZONE,21 (*),3,3,13,2291
INSIDE ZONE,21 (*),3,3,14,2480
INSIDE ZONE,21 (*),3,3,15,2442
INSIDE ZONE,21 (*),3,4,1,55
INSIDE ZONE,21 (*),3,4,2,66
INSIDE ZONE,21 (*),3,4,3,59
INSIDE ZONE,21 (*),3,4,4,27
INSIDE ZONE,21 (*),3,4,5,93
INSIDE ZONE,21 (*),3,4,6,200
INSIDE ZONE,21 (*),3,4,7,710
INSIDE ZONE,21 (*),3,4,8,677
INSIDE ZONE,21 (*),3,4,9,1490
INSIDE ZONE,21 (*),3,4,10,1567
INSIDE ZONE,21 (*),3,4,11,1790
INSIDE ZONE,21 (*),3,4,12,2030
INSIDE ZONE,21 (*),3,4,13,1998
INSIDE ZONE,21 (*),3,4,14,2075
INSIDE ZONE,21 (*),3,4,15,1933
INSIDE ZONE,21 (*),3,5,1,118
INSIDE ZONE,21 (*),3,5,2,133
INSIDE ZONE,21 (*),3,5,3,111
INSIDE ZONE,21 (*),3,5,4,78
INSIDE ZONE,21 (*),3,5,5,206
INSIDE ZONE,21 (*),3,5,6,362
INSIDE ZONE,21 (*),3,5,7,920
INSIDE ZONE,21 (*),3,5,8,889
INSIDE ZONE,21 (*),3,5,9,1553
INSIDE ZONE,21 (*),3,5,10,1606
INSIDE ZONE,21 (*),3,5,11,1824
INSIDE ZONE,21 (*),3,5,12,1980
INSIDE ZONE,21 (*),3,5,13,1976
INSIDE ZONE,21 (*),3,5,14,2024
INSIDE ZONE,21 (*),3,5,15,1842
INSIDE ZONE,21 (*),3,6,1,269
INSIDE ZONE,21 (*),3,6,2,282
INSIDE ZONE,21 (*),3,6,3,225
INSIDE ZONE,21 (*),3,6,4,151
INSIDE ZONE,21 (*),3,6,5,351
INSIDE ZONE,21 (*),3,6,6,393
INSIDE ZONE,21 (*),3,6,7,979
INSIDE ZONE,21 (*),3,6,8,1036
INSIDE ZONE,21 (*),3,6,9,1696
INSIDE ZONE,21 (*),3,6,10,1633
INSIDE ZONE,21 (*),3,6,11,1808
INSIDE ZONE,21 (*),3,6,12,1964
INSIDE ZONE,21 (*),3,6,13,1955
INSIDE ZONE,21 (*),3,6,14,1797
INSIDE ZONE,21 (*),3,6,15,1800
INSIDE ZONE,21 (*),3,7,1,594
INSIDE ZONE,21 (*),3,7,2,585
INSIDE ZONE,21 (*),3,7,3,505
INSIDE ZONE,21 (*),3,7,4,474
INSIDE ZONE,21 (*),3,7,5,768
INSIDE ZONE,21 (*),3,7,6,892
INSIDE ZONE,21 (*),3,7,7,1524
INSIDE ZONE,21 (*),3,7,8,1639
INSIDE ZONE,21 (*),3,7,9,2271
INSIDE ZONE,21 (*),3,7,10,2063
INSIDE ZONE,21 (*),3,7,11,2235
INSIDE ZONE,21 (*),3,7,12,2409
INSIDE ZONE,21 (*),3,7,13,2381
INSIDE ZONE,21 (*),3,7,14,2213
INSIDE ZONE,21 (*),3,7,15,2257
INSIDE ZONE,21 (*),3,8,1,537
INSIDE ZONE,21 (*),3,8,2,527
INSIDE ZONE,21 (*),3,8,3,437
INSIDE ZONE,21 (*),3,8,4,408
INSIDE ZONE,21 (*),3,8,5,731
INSIDE ZONE,21 (*),3,8,6,854
INSIDE ZONE,21 (*),3,8,7,1471
INSIDE ZONE,21 (*),3,8,8,1583
INSIDE ZONE,21 (*),3,8,9,2213
INSIDE ZONE,21 (*),3,8,10,2030
INSIDE ZONE,21 (*),3,8,11,2084
INSIDE ZONE,21 (*),3,8,12,2093
INSIDE ZONE,21 (*),3,8,13,2064
INSIDE ZONE,21 (*),3,8,14,1732
INSIDE ZONE,21 (*),3,8,15,1653
INSIDE ZONE,21 (*),3,9,1,816
INSIDE ZONE,21 (*),3,9,2,801
INSIDE ZONE,21 (*),3,9,3,718
INSIDE ZONE,21 (*),3,9,4,695
INSIDE ZONE,21 (*),3,9,5,1007
INSIDE ZONE,21 (*),3,9,6,1156
INSIDE ZONE,21 (*),3,9,7,1692
INSIDE ZONE,21 (*),3,9,8,1795
INSIDE ZONE,21 (*),3,9,9,2307
INSIDE ZONE,21 (*),3,9,10,2087
INSIDE ZONE,21 (*),3,9,11,2182
INSIDE ZONE,21 (*),3,9,12,2100
INSIDE ZONE,21 (*),3,9,13,2026
INSIDE ZONE,21 (*),3,9,14,1837
INSIDE ZONE,21 (*),3,9,15,1765
INSIDE ZONE,21 (*),3,10,1,844
INSIDE ZONE,21 (*),3,10,2,835
INSIDE ZONE,21 (*),3,10,3,729
INSIDE ZONE,21 (*),3,10,4,706
INSIDE ZONE,21 (*),3,10,5,1012
INSIDE ZONE,21 (*),3,10,6,1160
INSIDE ZONE,21 (*),3,10,7,1692
INSIDE ZONE,21 (*),3,10,8,1798
INSIDE ZONE,21 (*),3,10,9,2307
INSIDE ZONE,21 (*),3,10,10,2088
INSIDE ZONE,21 (*),3,10,11,2182
INSIDE ZONE,21 (*),3,10,12,2102
INSIDE ZONE,21 (*),3,10,13,2028
INSIDE ZONE,21 (*),3,10,14,1838
INSIDE ZONE,21 (*),3,10,15,1768
INSIDE ZONE,22,1,1,1,3991
INSIDE ZONE,22,1,1,2,3997
INSIDE ZONE,22,1,1,3,3921
INSIDE ZONE,22,1,1,4,3914
INSIDE ZONE,22,1,1,5,3918
INSIDE ZONE,22,1,1,6,3884
INSIDE ZONE,22,1,1,7,3887
INSIDE ZONE,22,1,1,8,3890
INSIDE ZONE,22,1,1,9,3939
INSIDE ZONE,22,1,1,10,3971
INSIDE ZONE,22,1,1,11,4032
INSIDE ZONE,22,1,1,12,4032
INSIDE ZONE,22,1,1,13,4032
INSIDE ZONE,22,1,1,14,4032
INSIDE ZONE,22,1,1,15,4032
INSIDE ZONE,22,1,2,1,4032
INSIDE ZONE,22,1,2,2,4032
INSIDE ZONE,22,1,2,3,4032
INSIDE ZONE,22,1,2,4,4032
INSIDE ZONE,22,1,2,5,4032
INSIDE ZONE,22,1,2,6,4032
INSIDE ZONE,22,1,2,7,4032
INSIDE ZONE,22,1,2,8,4032
INSIDE ZONE,22,1,2,9,4032
INSIDE ZONE,22,1,2,10,4032
INSIDE ZONE,22,1,2,11,4032
INSIDE ZONE,22,1,2,12,4032
INSIDE ZONE,22,1,2,13,4032
INSIDE ZONE,22,1,2,14,4032
INSIDE ZONE,22,1,2,15,4032
INSIDE ZONE,22,1,3,1,4032
INSIDE ZONE,22,1,3,2,4032
INSIDE ZONE,22,1,3,3,4032
INSIDE ZONE,22,1,3,4,4032
INSIDE ZONE,22,1,3,5,4032
INSIDE ZONE,22,1,3,6,4032
INSIDE ZONE,22,1,3,7,4032
INSIDE ZONE,22,1,3,8,4032
INSIDE ZONE,22,1,3,9,4032
INSIDE ZONE,22,1,3,10,4032
INSIDE ZONE,22,1,3,11,4032
INSIDE ZONE,22,1,3,12,4032
INSIDE ZONE,22,1,3,13,4032
INSIDE ZONE,22,1,3,14,4032
INSIDE ZONE,22,1,3,15,4032
INSIDE ZONE,22,1,4,1,4032
INSIDE ZONE,22,1,4,2,4032
INSIDE ZONE,22,1,4,3,4032
INSIDE ZONE,22,1,4,4,4032
INSIDE ZONE,22,1,4,5,4031
INSIDE ZONE,22,1,4,6,4030
INSIDE ZONE,22,1,4,7,4031
INSIDE ZONE,22,1,4,8,4031
INSIDE ZONE,22,1,4,9,4032
INSIDE ZONE,22,1,4,10,4031
INSIDE ZONE,22,1,4,11,4032
INSIDE ZONE,22,1,4,12,4032
INSIDE ZONE,22,1,4,13,4032
INSIDE ZONE,22,1,4,14,4032
INSIDE ZONE,22,1,4,15,4032
INSIDE ZONE,22,1,5,1,4026
INSIDE ZONE,22,1,5,2,4026
INSIDE ZONE,22,1,5,3,4021
INSIDE ZONE,22,1,5,4,4016
INSIDE ZONE,22,1,5,5,4006
INSIDE ZONE,22,1,5,6,4000
INSIDE ZONE,22,1,5,7,4006
INSIDE ZONE,22,1,5,8,4006
INSIDE ZONE,22,1,5,9,4011
INSIDE ZONE,22,1,5,10,3996
INSIDE ZONE,22,1,5,11,4032
INSIDE ZONE,22,1,5,12,4032
INSIDE ZONE,22,1,5,13,4032
INSIDE ZONE,22,1,5,14,4032
INSIDE ZONE,22,1,5,15,4032
INSIDE ZONE,22,1,6,1,4032
INSIDE ZONE,22,1,6,2,4032
INSIDE ZONE,22,1,6,3,4031
INSIDE ZONE,22,1,6,4,4029
INSIDE ZONE,22,1,6,5,4024
INSIDE ZONE,22,1,6,6,4007
INSIDE ZONE,22,1,6,7,4009
INSIDE ZONE,22,1,6,8,4022
INSIDE ZONE,22,1,6,9,4027
INSIDE ZONE,22,1,6,10,4017
INSIDE ZONE,22,1,6,11,4032
INSIDE ZONE,22,1,6,12,4032
INSIDE ZONE,22,1,6,13,4032
INSIDE ZONE,22,1,6,14,4032
INSIDE ZONE,22,1,6,15,4032
INSIDE ZONE,22,1,7,1,4032
INSIDE ZONE,22,1,7,2,4032
INSIDE ZONE,22,1,7,3,4032
INSIDE ZONE,22,1,7,4,4029
INSIDE ZONE,22,1,7,5,4023
INSIDE ZONE,22,1,7,6,4005
INSIDE ZONE,22,1,7,7,4010
INSIDE ZONE,22,1,7,8,4021
INSIDE ZONE,22,1,7,9,4017
INSIDE ZONE,22,1,7,10,4013
INSIDE ZONE,22,1,7,11,4032
INSIDE ZONE,22,1,7,12,4032
INSIDE ZONE,22,1,7,13,4032
INSIDE ZONE,22,1,7,14,4032
INSIDE ZONE,22,1,7,15,4032
INSIDE ZONE,22,1,8,1,4031
INSIDE ZONE,22,1,8,2,4031
INSIDE ZONE,22,1,8,3,4029
INSIDE ZONE,22,1,8,4,4028
INSIDE ZONE,22,1,8,5,4019
INSIDE ZONE,22,1,8,6,3998
INSIDE ZONE,22,1,8,7,4006
INSIDE ZONE,22,1,8,8,4018
INSIDE ZONE,22,1,8,9,4012
INSIDE ZONE,22,1,8,10,4008
INSIDE ZONE,22,1,8,11,4032
INSIDE ZONE,22,1,8,12,4032
INSIDE ZONE,22,1,8,13,4032
INSIDE ZONE,22,1,8,14,4032
INSIDE ZONE,22,1,8,15,4032
INSIDE ZONE,22,1,9,1,4026
INSIDE ZONE,22,1,9,2,4026
INSIDE ZONE,22,1,9,3,4020
INSIDE ZONE,22,1,9,4,4013
INSIDE ZONE,22,1,9,5,3999
INSIDE ZONE,22,1,9,6,3966
INSIDE ZONE,22,1,9,7,3978
INSIDE ZONE,22,1,9,8,3997
INSIDE ZONE,22,1,9,9,3983
INSIDE ZONE,22,1,9,10,3972
INSIDE ZONE,22,1,9,11,4026
INSIDE ZONE,22,1,9,12,4024
INSIDE ZONE,22,1,9,13,4030
INSIDE ZONE,22,1,9,14,4032
INSIDE ZONE,22,1,9,15,4030
INSIDE ZONE,22,1,10,1,4026
INSIDE ZONE,22,1,10,2,4026
INSIDE ZONE,22,1,10,3,4020
INSIDE ZONE,22,1,10,4,4013
INSIDE ZONE,22,1,10,5,3999
INSIDE ZONE,22,1,10,6,3966
INSIDE ZONE,22,1,10,7,3978
INSIDE ZONE,22,1,10,8,3997
INSIDE ZONE,22,1,10,9,3983
INSIDE ZONE,22,1,10,10,3972
INSIDE ZONE,22,1,10,11,4026
INSIDE ZONE,22,1,10,12,4024
INSIDE ZONE,22,1,10,13,4030
INSIDE ZONE,22,1,10,14,4032
INSIDE ZONE,22,1,10,15,4030
INSIDE ZONE,22,2,1,1,4032
INSIDE ZONE,22,2,1,2,4032
INSIDE ZONE,22,2,1,3,4032
INSIDE ZONE,22,2,1,4,4032
INSIDE ZONE,22,2,1,5,4032
INSIDE ZONE,22,2,1,6,4031
INSIDE ZONE,22,2,1,7,4032
INSIDE ZONE,22,2,1,8,4032
INSIDE ZONE,22,2,1,9,4032
INSIDE ZONE,22,2,1,10,4032
INSIDE ZONE,22,2,1,11,4032
INSIDE ZONE,22,2,1,12,4032
INSIDE ZONE,22,2,1,13,4032
INSIDE ZONE,22,2,1,14,4032
INSIDE ZONE,22,2,1,15,4032
INSIDE ZONE,22,2,2,1,4032
INSIDE ZONE,22,2,2,2,4032
INSIDE ZONE,22,2,2,3,4032
INSIDE ZONE,22,2,2,4,4032
