Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
M,21,1,5,7,3968
M,21,1,5,8,3959
M,21,1,5,9,3973
M,21,1,5,10,3987
M,21,1,5,11,3994
M,21,1,5,12,4015
M,21,1,5,13,4029
M,21,1,5,14,4027
M,21,1,5,15,4028
M,21,1,6,1,3758
M,21,1,6,2,3712
M,21,1,6,3,3860
M,21,1,6,4,3890
M,21,1,6,5,3903
M,21,1,6,6,3941
M,21,1,6,7,3970
M,21,1,6,8,3967
M,21,1,6,9,3977
M,21,1,6,10,3994
M,21,1,6,11,4003
M,21,1,6,12,4015
M,21,1,6,13,4028
M,21,1,6,14,4026
M,21,1,6,15,4028
M,21,1,7,1,3758
M,21,1,7,2,3701
M,21,1,7,3,3861
M,21,1,7,4,3936
M,21,1,7,5,3943
M,21,1,7,6,3949
M,21,1,7,7,3978
M,21,1,7,8,3972
M,21,1,7,9,3980
M,21,1,7,10,3999
M,21,1,7,11,3993
M,21,1,7,12,4006
M,21,1,7,13,4023
M,21,1,7,14,4024
M,21,1,7,15,4022
M,21,1,8,1,3695
M,21,1,8,2,3558
M,21,1,8,3,3723
M,21,1,8,4,3825
M,21,1,8,5,3866
M,21,1,8,6,3872
M,21,1,8,7,3894
M,21,1,8,8,3885
M,21,1,8,9,3898
M,21,1,8,10,3944
M,21,1,8,11,3925
M,21,1,8,12,3960
M,21,1,8,13,3994
M,21,1,8,14,3993
M,21,1,8,15,3986
M,21,1,9,1,3366
M,21,1,9,2,3207
M,21,1,9,3,3363
M,21,1,9,4,3520
M,21,1,9,5,3544
M,21,1,9,6,3557
M,21,1,9,7,3575
M,21,1,9,8,3594
M,21,1,9,9,3608
M,21,1,9,10,3721
M,21,1,9,11,3674
M,21,1,9,12,3739
M,21,1,9,13,3887
M,21,1,9,14,3863
M,21,1,9,15,3906
M,21,1,10,1,3056
M,21,1,10,2,2942
M,21,1,10,3,2954
M,21,1,10,4,3038
M,21,1,10,5,2974
M,21,1,10,6,2816
M,21,1,10,7,2839
M,21,1,10,8,2819
M,21,1,10,9,2897
M,21,1,10,10,3034
M,21,1,10,11,3043
M,21,1,10,12,3116
M,21,1,10,13,3242
M,21,1,10,14,3266
M,21,1,10,15,3288
M,21,2,1,1,4022
M,21,2,1,2,4019
M,21,2,1,3,4015
M,21,2,1,4,4027
M,21,2,1,5,4032
M,21,2,1,6,4032
M,21,2,1,7,4032
M,21,2,1,8,4032
M,21,2,1,9,4032
M,21,2,1,10,4032
M,21,2,1,11,4032
M,21,2,1,12,4032
M,21,2,1,13,4032
M,21,2,1,14,4032
M,21,2,1,15,4032
M,21,2,2,1,4019
M,21,2,2,2,4020
M,21,2,2,3,4015
M,21,2,2,4,4029
M,21,2,2,5,4032
M,21,2,2,6,4032
M,21,2,2,7,4032
M,21,2,2,8,4032
M,21,2,2,9,4032
M,21,2,2,10,4032
M,21,2,2,11,4032
M,21,2,2,12,4032
M,21,2,2,13,4032
M,21,2,2,14,4032
M,21,2,2,15,4032
M,21,2,3,1,4029
M,21,2,3,2,4030
M,21,2,3,3,4026
M,21,2,3,4,4030
M,21,2,3,5,4032
M,21,2,3,6,4032
M,21,2,3,7,4032
M,21,2,3,8,4032
M,21,2,3,9,4032
M,21,2,3,10,4032
M,21,2,3,11,4032
M,21,2,3,12,4032
M,21,2,3,13,4032
M,21,2,3,14,4032
M,21,2,3,15,4032
M,21,2,4,1,4029
M,21,2,4,2,4029
M,21,2,4,3,4025
M,21,2,4,4,4030
M,21,2,4,5,4032
M,21,2,4,6,4032
M,21,2,4,7,4032
M,21,2,4,8,4032
M,21,2,4,9,4032
M,21,2,4,10,4032
M,21,2,4,11,4032
M,21,2,4,12,4032
M,21,2,4,13,4032
M,21,2,4,14,4032
M,21,2,4,15,4032
M,21,2,5,1,4014
M,21,2,5,2,4009
M,21,2,5,3,4008
M,21,2,5,4,4023
M,21,2,5,5,4032
M,21,2,5,6,4032
M,21,2,5,7,4032
M,21,2,5,8,4032
M,21,2,5,9,4032
M,21,2,5,10,4032
M,21,2,5,11,4032
M,21,2,5,12,4032
M,21,2,5,13,4032
M,21,2,5,14,4032
M,21,2,5,15,4032
M,21,2,6,1,4009
M,21,2,6,2,4003
M,21,2,6,3,4004
M,21,2,6,4,4024
M,21,2,6,5,4032
M,21,2,6,6,4032
M,21,2,6,7,4032
M,21,2,6,8,4032
M,21,2,6,9,4032
M,21,2,6,10,4032
M,21,2,6,11,4032
M,21,2,6,12,4032
M,21,2,6,13,4032
M,21,2,6,14,4032
M,21,2,6,15,4032
M,21,2,7,1,4016
M,21,2,7,2,4005
M,21,2,7,3,4010
M,21,2,7,4,4030
M,21,2,7,5,4032
M,21,2,7,6,4032
M,21,2,7,7,4032
M,21,2,7,8,4032
M,21,2,7,9,4032
M,21,2,7,10,4032
M,21,2,7,11,4032
M,21,2,7,12,4032
M,21,2,7,13,4032
M,21,2,7,14,4032
M,21,2,7,15,4032
M,21,2,8,1,3996
M,21,2,8,2,3982
M,21,2,8,3,3995
M,21,2,8,4,4022
M,21,2,8,5,4032
M,21,2,8,6,4032
M,21,2,8,7,4032
M,21,2,8,8,4032
M,21,2,8,9,4032
M,21,2,8,10,4032
M,21,2,8,11,4032
M,21,2,8,12,4032
M,21,2,8,13,4032
M,21,2,8,14,4032
M,21,2,8,15,4032
M,21,2,9,1,3920
M,21,2,9,2,3915
M,21,2,9,3,3970
M,21,2,9,4,4017
M,21,2,9,5,4031
M,21,2,9,6,4031
M,21,2,9,7,4031
M,21,2,9,8,4032
M,21,2,9,9,4032
M,21,2,9,10,4031
M,21,2,9,11,3974
M,21,2,9,12,3964
M,21,2,9,13,3982
M,21,2,9,14,3980
M,21,2,9,15,3978
M,21,2,10,1,3812
M,21,2,10,2,3825
M,21,2,10,3,3893
M,21,2,10,4,3950
M,21,2,10,5,3955
M,21,2,10,6,3887
M,21,2,10,7,3787
M,21,2,10,8,3790
M,21,2,10,9,3764
M,21,2,10,10,3735
M,21,2,10,11,3485
M,21,2,10,12,3457
M,21,2,10,13,3544
M,21,2,10,14,3558
M,21,2,10,15,3538
M,21,3,1,1,3974
M,21,3,1,2,3990
M,21,3,1,3,4002
M,21,3,1,4,4017
M,21,3,1,5,4030
M,21,3,1,6,4032
M,21,3,1,7,4032
M,21,3,1,8,4030
M,21,3,1,9,4027
M,21,3,1,10,4024
M,21,3,1,11,4018
M,21,3,1,12,4013
M,21,3,1,13,4022
M,21,3,1,14,4031
M,21,3,1,15,4026
M,21,3,2,1,3968
M,21,3,2,2,3958
M,21,3,2,3,3984
M,21,3,2,4,3999
M,21,3,2,5,4024
M,21,3,2,6,4031
M,21,3,2,7,4030
M,21,3,2,8,4024
M,21,3,2,9,4021
M,21,3,2,10,4019
M,21,3,2,11,3990
M,21,3,2,12,3985
M,21,3,2,13,4006
M,21,3,2,14,4022
M,21,3,2,15,4020
M,21,3,3,1,3992
M,21,3,3,2,3988
M,21,3,3,3,4008
M,21,3,3,4,4016
M,21,3,3,5,4028
M,21,3,3,6,4032
M,21,3,3,7,4031
M,21,3,3,8,4026
M,21,3,3,9,4024
M,21,3,3,10,4019
M,21,3,3,11,3997
M,21,3,3,12,3994
M,21,3,3,13,4017
M,21,3,3,14,4022
M,21,3,3,15,4021
M,21,3,4,1,4005
M,21,3,4,2,4008
M,21,3,4,3,4013
M,21,3,4,4,4024
M,21,3,4,5,4031
M,21,3,4,6,4032
M,21,3,4,7,4032
M,21,3,4,8,4031
M,21,3,4,9,4031
M,21,3,4,10,4025
M,21,3,4,11,4005
M,21,3,4,12,3997
M,21,3,4,13,4019
M,21,3,4,14,4030
M,21,3,4,15,4026
M,21,3,5,1,4000
M,21,3,5,2,3995
M,21,3,5,3,4009
M,21,3,5,4,4016
M,21,3,5,5,4031
M,21,3,5,6,4032
M,21,3,5,7,4032
M,21,3,5,8,4031
M,21,3,5,9,4031
M,21,3,5,10,4023
M,21,3,5,11,4004
M,21,3,5,12,3999
M,21,3,5,13,4020
M,21,3,5,14,4030
M,21,3,5,15,4029
M,21,3,6,1,4015
M,21,3,6,2,4023
M,21,3,6,3,4024
M,21,3,6,4,4030
M,21,3,6,5,4032
M,21,3,6,6,4032
M,21,3,6,7,4032
M,21,3,6,8,4032
M,21,3,6,9,4032
M,21,3,6,10,4032
M,21,3,6,11,4032
M,21,3,6,12,4032
M,21,3,6,13,4032
M,21,3,6,14,4032
M,21,3,6,15,4032
M,21,3,7,1,4022
M,21,3,7,2,4022
M,21,3,7,3,4026
M,21,3,7,4,4032
M,21,3,7,5,4032
M,21,3,7,6,4032
M,21,3,7,7,4032
M,21,3,7,8,4032
M,21,3,7,9,4032
M,21,3,7,10,4032
M,21,3,7,11,4032
M,21,3,7,12,4031
M,21,3,7,13,4032
M,21,3,7,14,4032
M,21,3,7,15,4032
M,21,3,8,1,4016
M,21,3,8,2,4015
M,21,3,8,3,4021
M,21,3,8,4,4030
M,21,3,8,5,4032
M,21,3,8,6,4032
M,21,3,8,7,4032
M,21,3,8,8,4032
M,21,3,8,9,4032
M,21,3,8,10,4032
M,21,3,8,11,4032
M,21,3,8,12,4032
M,21,3,8,13,4032
M,21,3,8,14,4032
M,21,3,8,15,4032
M,21,3,9,1,3998
M,21,3,9,2,3983
M,21,3,9,3,4000
M,21,3,9,4,4021
M,21,3,9,5,4032
M,21,3,9,6,4032
M,21,3,9,7,4032
M,21,3,9,8,4032
M,21,3,9,9,4032
M,21,3,9,10,4032
M,21,3,9,11,4017
M,21,3,9,12,4017
M,21,3,9,13,4031
M,21,3,9,14,4030
M,21,3,9,15,4030
M,21,3,10,1,3989
M,21,3,10,2,4015
M,21,3,10,3,4030
M,21,3,10,4,4030
M,21,3,10,5,4032
M,21,3,10,6,4029
M,21,3,10,7,3976
M,21,3,10,8,3967
M,21,3,10,9,3965
M,21,3,10,10,3921
M,21,3,10,11,3640
M,21,3,10,12,3672
M,21,3,10,13,3774
M,21,3,10,14,3827
M,21,3,10,15,3806
M,21 (*),1,1,1,3762
M,21 (*),1,1,2,3886
M,21 (*),1,1,3,3993
M,21 (*),1,1,4,4030
M,21 (*),1,1,5,4032
M,21 (*),1,1,6,4032
M,21 (*),1,1,7,4032
M,21 (*),1,1,8,4032
M,21 (*),1,1,9,4032
M,21 (*),1,1,10,4032
M,21 (*),1,1,11,4031
M,21 (*),1,1,12,4031
M,21 (*),1,1,13,4032
M,21 (*),1,1,14,4032
M,21 (*),1,1,15,4031
M,21 (*),1,2,1,3908
M,21 (*),1,2,2,3967
M,21 (*),1,2,3,4008
M,21 (*),1,2,4,4030
M,21 (*),1,2,5,4032
M,21 (*),1,2,6,4032
M,21 (*),1,2,7,4032
M,21 (*),1,2,8,4032
M,21 (*),1,2,9,4032
M,21 (*),1,2,10,4032
M,21 (*),1,2,11,4031
M,21 (*),1,2,12,4031
M,21 (*),1,2,13,4031
M,21 (*),1,2,14,4031
M,21 (*),1,2,15,4030
M,21 (*),1,3,1,3927
M,21 (*),1,3,2,3968
M,21 (*),1,3,3,3992
M,21 (*),1,3,4,4030
M,21 (*),1,3,5,4032
M,21 (*),1,3,6,4032
M,21 (*),1,3,7,4032
M,21 (*),1,3,8,4032
M,21 (*),1,3,9,4032
M,21 (*),1,3,10,4032
M,21 (*),1,3,11,4031
M,21 (*),1,3,12,4032
M,21 (*),1,3,13,4032
M,21 (*),1,3,14,4032
M,21 (*),1,3,15,4031
M,21 (*),1,4,1,3952
M,21 (*),1,4,2,3957
M,21 (*),1,4,3,3988
M,21 (*),1,4,4,4026
M,21 (*),1,4,5,4030
M,21 (*),1,4,6,4029
M,21 (*),1,4,7,4030
M,21 (*),1,4,8,4030
M,21 (*),1,4,9,4031
M,21 (*),1,4,10,4032
M,21 (*),1,4,11,4032
M,21 (*),1,4,12,4032
M,21 (*),1,4,13,4032
M,21 (*),1,4,14,4032
M,21 (*),1,4,15,4032
M,21 (*),1,5,1,3840
M,21 (*),1,5,2,3848
M,21 (*),1,5,3,3945
M,21 (*),1,5,4,4017
M,21 (*),1,5,5,4028
M,21 (*),1,5,6,4028
M,21 (*),1,5,7,4030
M,21 (*),1,5,8,4030
M,21 (*),1,5,9,4030
M,21 (*),1,5,10,4032
M,21 (*),1,5,11,4031
M,21 (*),1,5,12,4031
M,21 (*),1,5,13,4031
M,21 (*),1,5,14,4031
M,21 (*),1,5,15,4031
M,21 (*),1,6,1,3925
M,21 (*),1,6,2,3917
M,21 (*),1,6,3,3966
M,21 (*),1,6,4,4013
M,21 (*),1,6,5,4022
M,21 (*),1,6,6,4022
M,21 (*),1,6,7,4023
M,21 (*),1,6,8,4025
M,21 (*),1,6,9,4030
M,21 (*),1,6,10,4030
M,21 (*),1,6,11,4031
M,21 (*),1,6,12,4030
M,21 (*),1,6,13,4031
M,21 (*),1,6,14,4029
M,21 (*),1,6,15,4030
M,21 (*),1,7,1,3907
M,21 (*),1,7,2,3895
M,21 (*),1,7,3,3981
M,21 (*),1,7,4,4026
M,21 (*),1,7,5,4029
M,21 (*),1,7,6,4025
M,21 (*),1,7,7,4026
M,21 (*),1,7,8,4029
M,21 (*),1,7,9,4030
M,21 (*),1,7,10,4031
M,21 (*),1,7,11,4030
M,21 (*),1,7,12,4029
M,21 (*),1,7,13,4031
M,21 (*),1,7,14,4027
M,21 (*),1,7,15,4027
M,21 (*),1,8,1,3930
M,21 (*),1,8,2,3925
M,21 (*),1,8,3,3987
M,21 (*),1,8,4,4016
M,21 (*),1,8,5,4017
M,21 (*),1,8,6,4011
M,21 (*),1,8,7,4007
M,21 (*),1,8,8,4011
M,21 (*),1,8,9,4018
M,21 (*),1,8,10,4019
M,21 (*),1,8,11,4014
M,21 (*),1,8,12,4004
M,21 (*),1,8,13,4014
M,21 (*),1,8,14,4011
M,21 (*),1,8,15,4012
M,21 (*),1,9,1,3884
M,21 (*),1,9,2,3895
M,21 (*),1,9,3,3994
M,21 (*),1,9,4,4014
M,21 (*),1,9,5,4014
M,21 (*),1,9,6,4005
M,21 (*),1,9,7,4003
M,21 (*),1,9,8,4005
M,21 (*),1,9,9,4013
M,21 (*),1,9,10,4023
M,21 (*),1,9,11,4020
M,21 (*),1,9,12,4010
M,21 (*),1,9,13,4019
M,21 (*),1,9,14,4017
M,21 (*),1,9,15,4015
M,21 (*),1,10,1,3724
M,21 (*),1,10,2,3676
M,21 (*),1,10,3,3818
M,21 (*),1,10,4,3889
M,21 (*),1,10,5,3919
M,21 (*),1,10,6,3891
M,21 (*),1,10,7,3905
M,21 (*),1,10,8,3907
M,21 (*),1,10,9,3945
M,21 (*),1,10,10,3992
M,21 (*),1,10,11,3991
M,21 (*),1,10,12,3970
M,21 (*),1,10,13,3990
M,21 (*),1,10,14,3981
M,21 (*),1,10,15,3978
M,21 (*),2,1,1,3801
M,21 (*),2,1,2,3921
M,21 (*),2,1,3,4023
M,21 (*),2,1,4,4032
M,21 (*),2,1,5,4032
M,21 (*),2,1,6,4032
M,21 (*),2,1,7,4032
M,21 (*),2,1,8,4032
M,21 (*),2,1,9,4032
M,21 (*),2,1,10,4032
M,21 (*),2,1,11,4031
M,21 (*),2,1,12,4032
M,21 (*),2,1,13,4032
M,21 (*),2,1,14,4031
M,21 (*),2,1,15,4029
M,21 (*),2,2,1,3920
M,21 (*),2,2,2,3976
M,21 (*),2,2,3,4029
M,21 (*),2,2,4,4032
M,21 (*),2,2,5,4032
M,21 (*),2,2,6,4032
M,21 (*),2,2,7,4032
M,21 (*),2,2,8,4032
M,21 (*),2,2,9,4032
M,21 (*),2,2,10,4032
M,21 (*),2,2,11,4030
M,21 (*),2,2,12,4031
M,21 (*),2,2,13,4031
M,21 (*),2,2,14,4030
M,21 (*),2,2,15,4030
M,21 (*),2,3,1,3950
M,21 (*),2,3,2,3997
M,21 (*),2,3,3,4032
M,21 (*),2,3,4,4032
M,21 (*),2,3,5,4032
M,21 (*),2,3,6,4032
M,21 (*),2,3,7,4032
M,21 (*),2,3,8,4032
M,21 (*),2,3,9,4032
M,21 (*),2,3,10,4032
M,21 (*),2,3,11,4031
M,21 (*),2,3,12,4032
M,21 (*),2,3,13,4032
M,21 (*),2,3,14,4031
M,21 (*),2,3,15,4030
M,21 (*),2,4,1,3981
M,21 (*),2,4,2,3999
M,21 (*),2,4,3,4025
M,21 (*),2,4,4,4032
M,21 (*),2,4,5,4032
M,21 (*),2,4,6,4032
M,21 (*),2,4,7,4032
M,21 (*),2,4,8,4032
M,21 (*),2,4,9,4032
M,21 (*),2,4,10,4032
M,21 (*),2,4,11,4031
M,21 (*),2,4,12,4031
M,21 (*),2,4,13,4032
M,21 (*),2,4,14,4031
M,21 (*),2,4,15,4030
M,21 (*),2,5,1,3931
M,21 (*),2,5,2,3956
M,21 (*),2,5,3,4009
M,21 (*),2,5,4,4032
M,21 (*),2,5,5,4032
M,21 (*),2,5,6,4032
M,21 (*),2,5,7,4032
M,21 (*),2,5,8,4032
M,21 (*),2,5,9,4032
M,21 (*),2,5,10,4032
M,21 (*),2,5,11,4031
M,21 (*),2,5,12,4031
M,21 (*),2,5,13,4031
M,21 (*),2,5,14,4030
M,21 (*),2,5,15,4029
M,21 (*),2,6,1,3983
M,21 (*),2,6,2,3995
M,21 (*),2,6,3,4026
M,21 (*),2,6,4,4032
M,21 (*),2,6,5,4032
M,21 (*),2,6,6,4032
M,21 (*),2,6,7,4032
M,21 (*),2,6,8,4032
M,21 (*),2,6,9,4032
M,21 (*),2,6,10,4032
M,21 (*),2,6,11,4031
M,21 (*),2,6,12,4031
M,21 (*),2,6,13,4031
M,21 (*),2,6,14,4031
M,21 (*),2,6,15,4027
M,21 (*),2,7,1,3985
M,21 (*),2,7,2,3992
M,21 (*),2,7,3,4028
M,21 (*),2,7,4,4032
M,21 (*),2,7,5,4032
M,21 (*),2,7,6,4032
M,21 (*),2,7,7,4032
M,21 (*),2,7,8,4032
M,21 (*),2,7,9,4032
M,21 (*),2,7,10,4032
M,21 (*),2,7,11,4031
M,21 (*),2,7,12,4031
M,21 (*),2,7,13,4031
M,21 (*),2,7,14,4030
M,21 (*),2,7,15,4029
M,21 (*),2,8,1,3958
M,21 (*),2,8,2,3967
M,21 (*),2,8,3,4027
M,21 (*),2,8,4,4032
M,21 (*),2,8,5,4032
M,21 (*),2,8,6,4032
M,21 (*),2,8,7,4032
M,21 (*),2,8,8,4030
M,21 (*),2,8,9,4032
M,21 (*),2,8,10,4032
M,21 (*),2,8,11,4027
M,21 (*),2,8,12,4025
M,21 (*),2,8,13,4028
M,21 (*),2,8,14,4029
M,21 (*),2,8,15,4024
M,21 (*),2,9,1,3968
M,21 (*),2,9,2,4003
M,21 (*),2,9,3,4030
M,21 (*),2,9,4,4032
M,21 (*),2,9,5,4032
M,21 (*),2,9,6,4032
M,21 (*),2,9,7,4032
M,21 (*),2,9,8,4032
M,21 (*),2,9,9,4032
M,21 (*),2,9,10,4032
M,21 (*),2,9,11,4022
M,21 (*),2,9,12,4016
M,21 (*),2,9,13,4021
M,21 (*),2,9,14,4013
M,21 (*),2,9,15,4009
M,21 (*),2,10,1,3889
M,21 (*),2,10,2,3979
M,21 (*),2,10,3,4011
M,21 (*),2,10,4,4030
M,21 (*),2,10,5,4029
M,21 (*),2,10,6,4024
M,21 (*),2,10,7,4022
M,21 (*),2,10,8,4026
M,21 (*),2,10,9,4030
M,21 (*),2,10,10,4029
M,21 (*),2,10,11,4012
M,21 (*),2,10,12,3997
M,21 (*),2,10,13,4004
M,21 (*),2,10,14,3993
M,21 (*),2,10,15,3988
M,21 (*),3,1,1,2948
M,21 (*),3,1,2,3373
M,21 (*),3,1,3,3818
M,21 (*),3,1,4,3891
M,21 (*),3,1,5,3920
M,21 (*),3,1,6,3946
M,21 (*),3,1,7,3953
M,21 (*),3,1,8,3991
M,21 (*),3,1,9,3976
M,21 (*),3,1,10,3988
M,21 (*),3,1,11,4009
M,21 (*),3,1,12,4027
M,21 (*),3,1,13,4015
M,21 (*),3,1,14,4028
M,21 (*),3,1,15,4027
M,21 (*),3,2,1,3218
M,21 (*),3,2,2,3619
M,21 (*),3,2,3,3885
M,21 (*),3,2,4,3941
M,21 (*),3,2,5,3963
M,21 (*),3,2,6,3977
M,21 (*),3,2,7,3974
M,21 (*),3,2,8,4006
M,21 (*),3,2,9,3992
M,21 (*),3,2,10,3997
M,21 (*),3,2,11,4016
M,21 (*),3,2,12,4029
M,21 (*),3,2,13,4016
M,21 (*),3,2,14,4028
M,21 (*),3,2,15,4028
M,21 (*),3,3,1,3355
M,21 (*),3,3,2,3714
M,21 (*),3,3,3,3918
M,21 (*),3,3,4,3961
M,21 (*),3,3,5,3979
M,21 (*),3,3,6,3990
M,21 (*),3,3,7,3987
M,21 (*),3,3,8,4012
M,21 (*),3,3,9,3999
M,21 (*),3,3,10,3991
M,21 (*),3,3,11,4008
M,21 (*),3,3,12,4027
M,21 (*),3,3,13,4014
M,21 (*),3,3,14,4027
M,21 (*),3,3,15,4028
M,21 (*),3,4,1,3513
M,21 (*),3,4,2,3727
M,21 (*),3,4,3,3862
M,21 (*),3,4,4,3912
M,21 (*),3,4,5,3923
M,21 (*),3,4,6,3944
M,21 (*),3,4,7,3942
M,21 (*),3,4,8,3981
M,21 (*),3,4,9,3966
M,21 (*),3,4,10,3947
M,21 (*),3,4,11,3970
M,21 (*),3,4,12,4010
M,21 (*),3,4,13,3976
M,21 (*),3,4,14,4004
M,21 (*),3,4,15,4012
M,21 (*),3,5,1,3638
M,21 (*),3,5,2,3758
M,21 (*),3,5,3,3845
M,21 (*),3,5,4,3886
M,21 (*),3,5,5,3939
M,21 (*),3,5,6,3952
M,21 (*),3,5,7,3961
M,21 (*),3,5,8,3989
M,21 (*),3,5,9,3971
M,21 (*),3,5,10,3961
M,21 (*),3,5,11,3982
M,21 (*),3,5,12,4017
M,21 (*),3,5,13,3991
M,21 (*),3,5,14,4013
M,21 (*),3,5,15,4021
M,21 (*),3,6,1,3776
M,21 (*),3,6,2,3825
M,21 (*),3,6,3,3911
M,21 (*),3,6,4,3951
M,21 (*),3,6,5,3986
M,21 (*),3,6,6,3996
M,21 (*),3,6,7,3994
M,21 (*),3,6,8,4019
M,21 (*),3,6,9,4019
M,21 (*),3,6,10,4008
M,21 (*),3,6,11,4020
M,21 (*),3,6,12,4028
M,21 (*),3,6,13,4011
M,21 (*),3,6,14,4024
M,21 (*),3,6,15,4025
M,21 (*),3,7,1,3783
M,21 (*),3,7,2,3822
M,21 (*),3,7,3,3921
M,21 (*),3,7,4,3971
M,21 (*),3,7,5,4001
M,21 (*),3,7,6,4010
M,21 (*),3,7,7,4005
M,21 (*),3,7,8,4026
M,21 (*),3,7,9,4026
M,21 (*),3,7,10,4022
M,21 (*),3,7,11,4027
M,21 (*),3,7,12,4031
M,21 (*),3,7,13,4025
M,21 (*),3,7,14,4029
M,21 (*),3,7,15,4031
M,21 (*),3,8,1,3769
M,21 (*),3,8,2,3792
M,21 (*),3,8,3,3901
M,21 (*),3,8,4,3949
M,21 (*),3,8,5,4006
M,21 (*),3,8,6,4012
M,21 (*),3,8,7,3991
M,21 (*),3,8,8,4020
M,21 (*),3,8,9,4020
M,21 (*),3,8,10,4021
M,21 (*),3,8,11,4028
M,21 (*),3,8,12,4031
M,21 (*),3,8,13,4017
M,21 (*),3,8,14,4026
M,21 (*),3,8,15,4027
M,21 (*),3,9,1,3790
M,21 (*),3,9,2,3812
M,21 (*),3,9,3,3925
M,21 (*),3,9,4,3995
M,21 (*),3,9,5,4015
M,21 (*),3,9,6,4016
M,21 (*),3,9,7,4008
M,21 (*),3,9,8,4024
M,21 (*),3,9,9,4027
M,21 (*),3,9,10,4027
M,21 (*),3,9,11,4030
M,21 (*),3,9,12,4032
M,21 (*),3,9,13,4022
M,21 (*),3,9,14,4026
M,21 (*),3,9,15,4029
M,21 (*),3,10,1,3827
M,21 (*),3,10,2,3907
M,21 (*),3,10,3,3973
M,21 (*),3,10,4,4010
M,21 (*),3,10,5,4029
M,21 (*),3,10,6,4029
M,21 (*),3,10,7,4024
M,21 (*),3,10,8,4031
M,21 (*),3,10,9,4031
M,21 (*),3,10,10,4030
M,21 (*),3,10,11,4030
M,21 (*),3,10,12,4031
M,21 (*),3,10,13,4026
M,21 (*),3,10,14,4027
M,21 (*),3,10,15,4027
M,22,1,1,1,2973
M,22,1,1,2,2645
M,22,1,1,3,2977
M,22,1,1,4,2878
M,22,1,1,5,3111
M,22,1,1,6,3114
M,22,1,1,7,3123
M,22,1,1,8,3084
M,22,1,1,9,3223
M,22,1,1,10,3361
M,22,1,1,11,3619
M,22,1,1,12,3434
M,22,1,1,13,3327
M,22,1,1,14,3481
M,22,1,1,15,3286
M,22,1,2,1,2737
M,22,1,2,2,2508
M,22,1,2,3,2747
M,22,1,2,4,2625
M,22,1,2,5,2945
M,22,1,2,6,2908
M,22,1,2,7,2898
M,22,1,2,8,2867
M,22,1,2,9,3033
M,22,1,2,10,3071
M,22,1,2,11,3258
M,22,1,2,12,3048
M,22,1,2,13,2956
M,22,1,2,14,3118
M,22,1,2,15,2898
M,22,1,3,1,3070
M,22,1,3,2,2704
M,22,1,3,3,2943
M,22,1,3,4,2811
M,22,1,3,5,3098
M,22,1,3,6,3077
M,22,1,3,7,3077
M,22,1,3,8,3049
M,22,1,3,9,3179
M,22,1,3,10,3209
M,22,1,3,11,3445
M,22,1,3,12,3229
M,22,1,3,13,3173
M,22,1,3,14,3345
M,22,1,3,15,3140
M,22,1,4,1,3281
M,22,1,4,2,2810
M,22,1,4,3,3069
M,22,1,4,4,2985
M,22,1,4,5,3149
M,22,1,4,6,3139
M,22,1,4,7,3137
M,22,1,4,8,3183
M,22,1,4,9,3351
M,22,1,4,10,3307
M,22,1,4,11,3608
M,22,1,4,12,3375
M,22,1,4,13,3276
M,22,1,4,14,3479
M,22,1,4,15,3238
M,22,1,5,1,3247
M,22,1,5,2,2760
M,22,1,5,3,3089
M,22,1,5,4,2997
M,22,1,5,5,3199
M,22,1,5,6,3192
M,22,1,5,7,3216
M,22,1,5,8,3284
M,22,1,5,9,3433
M,22,1,5,10,3443
M,22,1,5,11,3696
M,22,1,5,12,3556
M,22,1,5,13,3477
M,22,1,5,14,3616
M,22,1,5,15,3392
M,22,1,6,1,3575
M,22,1,6,2,3095
M,22,1,6,3,3376
M,22,1,6,4,3334
M,22,1,6,5,3503
M,22,1,6,6,3547
M,22,1,6,7,3460
M,22,1,6,8,3573
M,22,1,6,9,3664
M,22,1,6,10,3735
M,22,1,6,11,3843
M,22,1,6,12,3772
M,22,1,6,13,3709
M,22,1,6,14,3789
M,22,1,6,15,3700
M,22,1,7,1,3558
M,22,1,7,2,3023
M,22,1,7,3,3353
M,22,1,7,4,3392
M,22,1,7,5,3522
M,22,1,7,6,3497
M,22,1,7,7,3501
M,22,1,7,8,3607
M,22,1,7,9,3686
M,22,1,7,10,3768
M,22,1,7,11,3805
M,22,1,7,12,3727
M,22,1,7,13,3678
M,22,1,7,14,3752
M,22,1,7,15,3632
M,22,1,8,1,3555
M,22,1,8,2,3079
M,22,1,8,3,3370
M,22,1,8,4,3407
M,22,1,8,5,3479
M,22,1,8,6,3483
M,22,1,8,7,3488
M,22,1,8,8,3541
M,22,1,8,9,3611
M,22,1,8,10,3701
M,22,1,8,11,3739
M,22,1,8,12,3655
M,22,1,8,13,3634
M,22,1,8,14,3730
M,22,1,8,15,3647
M,22,1,9,1,3465
M,22,1,9,2,2990
M,22,1,9,3,3325
M,22,1,9,4,3330
M,22,1,9,5,3421
M,22,1,9,6,3440
M,22,1,9,7,3442
M,22,1,9,8,3522
M,22,1,9,9,3568
M,22,1,9,10,3587
M,22,1,9,11,3643
M,22,1,9,12,3523
M,22,1,9,13,3499
M,22,1,9,14,3594
M,22,1,9,15,3513
M,22,1,10,1,3395
