Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,10,2,5,6,698
R,10,2,5,7,579
R,10,2,5,8,398
R,10,2,5,9,429
R,10,2,5,10,474
R,10,2,5,11,189
R,10,2,5,12,144
R,10,2,5,13,162
R,10,2,5,14,300
R,10,2,5,15,1002
R,10,2,6,1,1417
R,10,2,6,2,1866
R,10,2,6,3,1454
R,10,2,6,4,1328
R,10,2,6,5,891
R,10,2,6,6,447
R,10,2,6,7,315
R,10,2,6,8,196
R,10,2,6,9,279
R,10,2,6,10,363
R,10,2,6,11,25
R,10,2,6,12,14
R,10,2,6,13,27
R,10,2,6,14,92
R,10,2,6,15,715
R,10,2,7,1,1369
R,10,2,7,2,1812
R,10,2,7,3,1439
R,10,2,7,4,1301
R,10,2,7,5,858
R,10,2,7,6,446
R,10,2,7,7,154
R,10,2,7,8,96
R,10,2,7,9,120
R,10,2,7,10,175
R,10,2,7,11,8
R,10,2,7,12,2
R,10,2,7,13,5
R,10,2,7,14,17
R,10,2,7,15,588
R,10,2,8,1,1151
R,10,2,8,2,1648
R,10,2,8,3,1297
R,10,2,8,4,1086
R,10,2,8,5,687
R,10,2,8,6,307
R,10,2,8,7,81
R,10,2,8,8,59
R,10,2,8,9,92
R,10,2,8,10,130
R,10,2,8,11,4
R,10,2,8,13,3
R,10,2,8,14,45
R,10,2,8,15,584
R,10,2,9,1,1201
R,10,2,9,2,1752
R,10,2,9,3,1325
R,10,2,9,4,1091
R,10,2,9,5,655
R,10,2,9,6,217
R,10,2,9,7,23
R,10,2,9,8,13
R,10,2,9,9,27
R,10,2,9,10,58
R,10,2,9,13,1
R,10,2,9,14,26
R,10,2,9,15,622
R,10,2,10,1,1304
R,10,2,10,2,1828
R,10,2,10,3,1376
R,10,2,10,4,1119
R,10,2,10,5,675
R,10,2,10,6,197
R,10,2,10,7,23
R,10,2,10,8,13
R,10,2,10,9,25
R,10,2,10,10,51
R,10,2,10,14,22
R,10,2,10,15,693
R,10,3,1,1,2654
R,10,3,1,2,2927
R,10,3,1,3,2680
R,10,3,1,4,2495
R,10,3,1,5,2271
R,10,3,1,6,1684
R,10,3,1,7,1569
R,10,3,1,8,1432
R,10,3,1,9,1171
R,10,3,1,10,1250
R,10,3,1,11,1189
R,10,3,1,12,1187
R,10,3,1,13,1059
R,10,3,1,14,961
R,10,3,1,15,1250
R,10,3,2,1,2786
R,10,3,2,2,2948
R,10,3,2,3,2804
R,10,3,2,4,2638
R,10,3,2,5,2344
R,10,3,2,6,1766
R,10,3,2,7,1628
R,10,3,2,8,1462
R,10,3,2,9,1332
R,10,3,2,10,1426
R,10,3,2,11,1339
R,10,3,2,12,1356
R,10,3,2,13,1157
R,10,3,2,14,1026
R,10,3,2,15,1434
R,10,3,3,1,2677
R,10,3,3,2,2971
R,10,3,3,3,2801
R,10,3,3,4,2601
R,10,3,3,5,2196
R,10,3,3,6,1644
R,10,3,3,7,1556
R,10,3,3,8,1253
R,10,3,3,9,1023
R,10,3,3,10,1170
R,10,3,3,11,888
R,10,3,3,12,780
R,10,3,3,13,499
R,10,3,3,14,493
R,10,3,3,15,1244
R,10,3,4,1,2374
R,10,3,4,2,2782
R,10,3,4,3,2432
R,10,3,4,4,2360
R,10,3,4,5,1914
R,10,3,4,6,1358
R,10,3,4,7,1272
R,10,3,4,8,617
R,10,3,4,9,694
R,10,3,4,10,813
R,10,3,4,11,532
R,10,3,4,12,433
R,10,3,4,13,302
R,10,3,4,14,283
R,10,3,4,15,1126
R,10,3,5,1,2389
R,10,3,5,2,2789
R,10,3,5,3,2443
R,10,3,5,4,2344
R,10,3,5,5,1879
R,10,3,5,6,1348
R,10,3,5,7,1249
R,10,3,5,8,606
R,10,3,5,9,661
R,10,3,5,10,799
R,10,3,5,11,524
R,10,3,5,12,420
R,10,3,5,13,291
R,10,3,5,14,286
R,10,3,5,15,1063
R,10,3,6,1,2115
R,10,3,6,2,2592
R,10,3,6,3,2082
R,10,3,6,4,2027
R,10,3,6,5,1528
R,10,3,6,6,964
R,10,3,6,7,880
R,10,3,6,8,361
R,10,3,6,9,431
R,10,3,6,10,530
R,10,3,6,11,168
R,10,3,6,12,118
R,10,3,6,13,109
R,10,3,6,14,99
R,10,3,6,15,715
R,10,3,7,1,2065
R,10,3,7,2,2536
R,10,3,7,3,2032
R,10,3,7,4,1948
R,10,3,7,5,1493
R,10,3,7,6,948
R,10,3,7,7,723
R,10,3,7,8,201
R,10,3,7,9,238
R,10,3,7,10,320
R,10,3,7,11,67
R,10,3,7,12,41
R,10,3,7,13,58
R,10,3,7,14,41
R,10,3,7,15,489
R,10,3,8,1,1847
R,10,3,8,2,2339
R,10,3,8,3,1829
R,10,3,8,4,1733
R,10,3,8,5,1321
R,10,3,8,6,760
R,10,3,8,7,531
R,10,3,8,8,189
R,10,3,8,9,231
R,10,3,8,10,285
R,10,3,8,11,82
R,10,3,8,12,61
R,10,3,8,13,71
R,10,3,8,14,91
R,10,3,8,15,609
R,10,3,9,1,1908
R,10,3,9,2,2380
R,10,3,9,3,1928
R,10,3,9,4,1824
R,10,3,9,5,1312
R,10,3,9,6,710
R,10,3,9,7,461
R,10,3,9,8,116
R,10,3,9,9,158
R,10,3,9,10,203
R,10,3,9,11,38
R,10,3,9,12,43
R,10,3,9,13,57
R,10,3,9,14,75
R,10,3,9,15,607
R,10,3,10,1,2027
R,10,3,10,2,2523
R,10,3,10,3,2004
R,10,3,10,4,1894
R,10,3,10,5,1368
R,10,3,10,6,774
R,10,3,10,7,503
R,10,3,10,8,126
R,10,3,10,9,167
R,10,3,10,10,212
R,10,3,10,11,39
R,10,3,10,12,43
R,10,3,10,13,57
R,10,3,10,14,76
R,10,3,10,15,656
R,10 (*),1,1,1,615
R,10 (*),1,1,2,892
R,10 (*),1,1,3,794
R,10 (*),1,1,4,897
R,10 (*),1,1,5,735
R,10 (*),1,1,6,567
R,10 (*),1,1,7,437
R,10 (*),1,1,8,233
R,10 (*),1,1,9,81
R,10 (*),1,1,10,124
R,10 (*),1,1,11,93
R,10 (*),1,1,12,134
R,10 (*),1,1,13,123
R,10 (*),1,1,14,158
R,10 (*),1,1,15,506
R,10 (*),1,2,1,503
R,10 (*),1,2,2,750
R,10 (*),1,2,3,630
R,10 (*),1,2,4,762
R,10 (*),1,2,5,577
R,10 (*),1,2,6,254
R,10 (*),1,2,7,123
R,10 (*),1,2,8,80
R,10 (*),1,2,9,49
R,10 (*),1,2,10,72
R,10 (*),1,2,11,38
R,10 (*),1,2,12,65
R,10 (*),1,2,13,51
R,10 (*),1,2,14,76
R,10 (*),1,2,15,678
R,10 (*),1,3,1,213
R,10 (*),1,3,2,666
R,10 (*),1,3,3,470
R,10 (*),1,3,4,469
R,10 (*),1,3,5,258
R,10 (*),1,3,6,72
R,10 (*),1,3,7,49
R,10 (*),1,3,8,21
R,10 (*),1,3,9,9
R,10 (*),1,3,10,29
R,10 (*),1,3,11,12
R,10 (*),1,3,12,4
R,10 (*),1,3,13,3
R,10 (*),1,3,14,20
R,10 (*),1,3,15,462
R,10 (*),1,4,1,109
R,10 (*),1,4,2,616
R,10 (*),1,4,3,336
R,10 (*),1,4,4,465
R,10 (*),1,4,5,173
R,10 (*),1,4,6,27
R,10 (*),1,4,7,19
R,10 (*),1,4,8,2
R,10 (*),1,4,9,3
R,10 (*),1,4,10,6
R,10 (*),1,4,14,4
R,10 (*),1,4,15,474
R,10 (*),1,5,1,134
R,10 (*),1,5,2,644
R,10 (*),1,5,3,362
R,10 (*),1,5,4,468
R,10 (*),1,5,5,184
R,10 (*),1,5,6,32
R,10 (*),1,5,7,25
R,10 (*),1,5,8,5
R,10 (*),1,5,9,5
R,10 (*),1,5,10,7
R,10 (*),1,5,11,1
R,10 (*),1,5,13,1
R,10 (*),1,5,14,11
R,10 (*),1,5,15,462
R,10 (*),1,6,1,102
R,10 (*),1,6,2,613
R,10 (*),1,6,3,318
R,10 (*),1,6,4,403
R,10 (*),1,6,5,123
R,10 (*),1,6,6,7
R,10 (*),1,6,7,2
R,10 (*),1,6,14,1
R,10 (*),1,6,15,329
R,10 (*),1,7,1,221
R,10 (*),1,7,2,761
R,10 (*),1,7,3,467
R,10 (*),1,7,4,544
R,10 (*),1,7,5,191
R,10 (*),1,7,6,15
R,10 (*),1,7,7,10
R,10 (*),1,7,10,3
R,10 (*),1,7,11,1
R,10 (*),1,7,12,1
R,10 (*),1,7,13,1
R,10 (*),1,7,14,7
R,10 (*),1,7,15,473
R,10 (*),1,8,1,191
R,10 (*),1,8,2,713
R,10 (*),1,8,3,428
R,10 (*),1,8,4,498
R,10 (*),1,8,5,192
R,10 (*),1,8,6,7
R,10 (*),1,8,7,1
R,10 (*),1,8,10,6
R,10 (*),1,8,11,3
R,10 (*),1,8,12,2
R,10 (*),1,8,13,3
R,10 (*),1,8,14,18
R,10 (*),1,8,15,673
R,10 (*),1,9,1,163
R,10 (*),1,9,2,694
R,10 (*),1,9,3,288
R,10 (*),1,9,4,371
R,10 (*),1,9,5,98
R,10 (*),1,9,10,7
R,10 (*),1,9,11,4
R,10 (*),1,9,12,2
R,10 (*),1,9,13,4
R,10 (*),1,9,14,25
R,10 (*),1,9,15,813
R,10 (*),1,10,1,76
R,10 (*),1,10,2,549
R,10 (*),1,10,3,186
R,10 (*),1,10,4,259
R,10 (*),1,10,5,49
R,10 (*),1,10,9,1
R,10 (*),1,10,10,2
R,10 (*),1,10,14,11
R,10 (*),1,10,15,812
R,10 (*),2,1,1,1376
R,10 (*),2,1,2,1497
R,10 (*),2,1,3,1502
R,10 (*),2,1,4,1619
R,10 (*),2,1,5,1366
R,10 (*),2,1,6,1123
R,10 (*),2,1,7,998
R,10 (*),2,1,8,781
R,10 (*),2,1,9,634
R,10 (*),2,1,10,658
R,10 (*),2,1,11,609
R,10 (*),2,1,12,681
R,10 (*),2,1,13,679
R,10 (*),2,1,14,689
R,10 (*),2,1,15,917
R,10 (*),2,2,1,1225
R,10 (*),2,2,2,1333
R,10 (*),2,2,3,1289
R,10 (*),2,2,4,1486
R,10 (*),2,2,5,1235
R,10 (*),2,2,6,985
R,10 (*),2,2,7,920
R,10 (*),2,2,8,758
R,10 (*),2,2,9,735
R,10 (*),2,2,10,757
R,10 (*),2,2,11,617
R,10 (*),2,2,12,645
R,10 (*),2,2,13,645
R,10 (*),2,2,14,712
R,10 (*),2,2,15,1090
R,10 (*),2,3,1,972
R,10 (*),2,3,2,1356
R,10 (*),2,3,3,1297
R,10 (*),2,3,4,1283
R,10 (*),2,3,5,1042
R,10 (*),2,3,6,771
R,10 (*),2,3,7,709
R,10 (*),2,3,8,536
R,10 (*),2,3,9,514
R,10 (*),2,3,10,560
R,10 (*),2,3,11,369
R,10 (*),2,3,12,330
R,10 (*),2,3,13,316
R,10 (*),2,3,14,403
R,10 (*),2,3,15,1011
R,10 (*),2,4,1,891
R,10 (*),2,4,2,1290
R,10 (*),2,4,3,1185
R,10 (*),2,4,4,1234
R,10 (*),2,4,5,991
R,10 (*),2,4,6,659
R,10 (*),2,4,7,564
R,10 (*),2,4,8,392
R,10 (*),2,4,9,405
R,10 (*),2,4,10,462
R,10 (*),2,4,11,224
R,10 (*),2,4,12,173
R,10 (*),2,4,13,187
R,10 (*),2,4,14,319
R,10 (*),2,4,15,1029
R,10 (*),2,5,1,938
R,10 (*),2,5,2,1363
R,10 (*),2,5,3,1238
R,10 (*),2,5,4,1262
R,10 (*),2,5,5,998
R,10 (*),2,5,6,694
R,10 (*),2,5,7,630
R,10 (*),2,5,8,454
R,10 (*),2,5,9,438
R,10 (*),2,5,10,498
R,10 (*),2,5,11,284
R,10 (*),2,5,12,244
R,10 (*),2,5,13,262
R,10 (*),2,5,14,387
R,10 (*),2,5,15,1051
R,10 (*),2,6,1,903
R,10 (*),2,6,2,1263
R,10 (*),2,6,3,1189
R,10 (*),2,6,4,1142
R,10 (*),2,6,5,820
R,10 (*),2,6,6,462
R,10 (*),2,6,7,367
R,10 (*),2,6,8,268
R,10 (*),2,6,9,317
R,10 (*),2,6,10,377
R,10 (*),2,6,11,99
R,10 (*),2,6,12,72
R,10 (*),2,6,13,83
R,10 (*),2,6,14,178
R,10 (*),2,6,15,742
R,10 (*),2,7,1,883
R,10 (*),2,7,2,1239
R,10 (*),2,7,3,1174
R,10 (*),2,7,4,1127
R,10 (*),2,7,5,808
R,10 (*),2,7,6,450
R,10 (*),2,7,7,236
R,10 (*),2,7,8,166
R,10 (*),2,7,9,210
R,10 (*),2,7,10,256
R,10 (*),2,7,11,37
R,10 (*),2,7,12,11
R,10 (*),2,7,13,19
R,10 (*),2,7,14,92
R,10 (*),2,7,15,611
R,10 (*),2,8,1,846
R,10 (*),2,8,2,1216
R,10 (*),2,8,3,1138
R,10 (*),2,8,4,1076
R,10 (*),2,8,5,754
R,10 (*),2,8,6,369
R,10 (*),2,8,7,189
R,10 (*),2,8,8,156
R,10 (*),2,8,9,191
R,10 (*),2,8,10,249
R,10 (*),2,8,11,49
R,10 (*),2,8,12,12
R,10 (*),2,8,13,28
R,10 (*),2,8,14,158
R,10 (*),2,8,15,659
R,10 (*),2,9,1,811
R,10 (*),2,9,2,1181
R,10 (*),2,9,3,1105
R,10 (*),2,9,4,1033
R,10 (*),2,9,5,710
R,10 (*),2,9,6,308
R,10 (*),2,9,7,121
R,10 (*),2,9,8,93
R,10 (*),2,9,9,227
R,10 (*),2,9,10,278
R,10 (*),2,9,11,55
R,10 (*),2,9,12,70
R,10 (*),2,9,13,103
R,10 (*),2,9,14,230
R,10 (*),2,9,15,843
R,10 (*),2,10,1,808
R,10 (*),2,10,2,1211
R,10 (*),2,10,3,1114
R,10 (*),2,10,4,1038
R,10 (*),2,10,5,712
R,10 (*),2,10,6,299
R,10 (*),2,10,7,117
R,10 (*),2,10,8,88
R,10 (*),2,10,9,211
R,10 (*),2,10,10,260
R,10 (*),2,10,11,55
R,10 (*),2,10,12,69
R,10 (*),2,10,13,92
R,10 (*),2,10,14,215
R,10 (*),2,10,15,935
R,10 (*),3,1,1,1790
R,10 (*),3,1,2,1918
R,10 (*),3,1,3,1893
R,10 (*),3,1,4,1905
R,10 (*),3,1,5,1718
R,10 (*),3,1,6,1371
R,10 (*),3,1,7,1312
R,10 (*),3,1,8,1126
R,10 (*),3,1,9,967
R,10 (*),3,1,10,1022
R,10 (*),3,1,11,963
R,10 (*),3,1,12,975
R,10 (*),3,1,13,921
R,10 (*),3,1,14,853
R,10 (*),3,1,15,1046
R,10 (*),3,2,1,1800
R,10 (*),3,2,2,1933
R,10 (*),3,2,3,1886
R,10 (*),3,2,4,1895
R,10 (*),3,2,5,1689
R,10 (*),3,2,6,1342
R,10 (*),3,2,7,1320
R,10 (*),3,2,8,1091
R,10 (*),3,2,9,1109
R,10 (*),3,2,10,1183
R,10 (*),3,2,11,1116
R,10 (*),3,2,12,1069
R,10 (*),3,2,13,967
R,10 (*),3,2,14,884
R,10 (*),3,2,15,1221
R,10 (*),3,3,1,1687
R,10 (*),3,3,2,2141
R,10 (*),3,3,3,1994
R,10 (*),3,3,4,1867
R,10 (*),3,3,5,1550
R,10 (*),3,3,6,1202
R,10 (*),3,3,7,1161
R,10 (*),3,3,8,834
R,10 (*),3,3,9,851
R,10 (*),3,3,10,945
R,10 (*),3,3,11,728
R,10 (*),3,3,12,661
R,10 (*),3,3,13,473
R,10 (*),3,3,14,451
R,10 (*),3,3,15,1138
R,10 (*),3,4,1,1557
R,10 (*),3,4,2,2006
R,10 (*),3,4,3,1771
R,10 (*),3,4,4,1688
R,10 (*),3,4,5,1353
R,10 (*),3,4,6,1047
R,10 (*),3,4,7,980
R,10 (*),3,4,8,584
R,10 (*),3,4,9,684
R,10 (*),3,4,10,801
R,10 (*),3,4,11,540
R,10 (*),3,4,12,455
R,10 (*),3,4,13,397
R,10 (*),3,4,14,362
R,10 (*),3,4,15,1130
R,10 (*),3,5,1,1605
R,10 (*),3,5,2,2040
R,10 (*),3,5,3,1833
R,10 (*),3,5,4,1673
R,10 (*),3,5,5,1366
R,10 (*),3,5,6,1062
R,10 (*),3,5,7,974
R,10 (*),3,5,8,597
R,10 (*),3,5,9,666
R,10 (*),3,5,10,781
R,10 (*),3,5,11,528
R,10 (*),3,5,12,458
R,10 (*),3,5,13,400
R,10 (*),3,5,14,388
R,10 (*),3,5,15,1089
R,10 (*),3,6,1,1414
R,10 (*),3,6,2,1687
R,10 (*),3,6,3,1549
R,10 (*),3,6,4,1432
R,10 (*),3,6,5,1135
R,10 (*),3,6,6,746
R,10 (*),3,6,7,653
R,10 (*),3,6,8,387
R,10 (*),3,6,9,455
R,10 (*),3,6,10,557
R,10 (*),3,6,11,201
R,10 (*),3,6,12,149
R,10 (*),3,6,13,155
R,10 (*),3,6,14,127
R,10 (*),3,6,15,778
R,10 (*),3,7,1,1372
R,10 (*),3,7,2,1649
R,10 (*),3,7,3,1537
R,10 (*),3,7,4,1403
R,10 (*),3,7,5,1117
R,10 (*),3,7,6,732
R,10 (*),3,7,7,476
R,10 (*),3,7,8,237
R,10 (*),3,7,9,280
R,10 (*),3,7,10,354
R,10 (*),3,7,11,81
R,10 (*),3,7,12,53
R,10 (*),3,7,13,59
R,10 (*),3,7,14,53
R,10 (*),3,7,15,587
R,10 (*),3,8,1,1330
R,10 (*),3,8,2,1616
R,10 (*),3,8,3,1514
R,10 (*),3,8,4,1376
R,10 (*),3,8,5,1079
R,10 (*),3,8,6,618
R,10 (*),3,8,7,384
R,10 (*),3,8,8,222
R,10 (*),3,8,9,258
R,10 (*),3,8,10,317
R,10 (*),3,8,11,97
R,10 (*),3,8,12,75
R,10 (*),3,8,13,80
R,10 (*),3,8,14,106
R,10 (*),3,8,15,692
R,10 (*),3,9,1,1295
R,10 (*),3,9,2,1637
R,10 (*),3,9,3,1488
R,10 (*),3,9,4,1341
R,10 (*),3,9,5,1026
R,10 (*),3,9,6,534
R,10 (*),3,9,7,275
R,10 (*),3,9,8,143
R,10 (*),3,9,9,322
R,10 (*),3,9,10,383
R,10 (*),3,9,11,131
R,10 (*),3,9,12,132
R,10 (*),3,9,13,134
R,10 (*),3,9,14,180
R,10 (*),3,9,15,861
R,10 (*),3,10,1,1329
R,10 (*),3,10,2,1683
R,10 (*),3,10,3,1529
R,10 (*),3,10,4,1379
R,10 (*),3,10,5,1044
R,10 (*),3,10,6,548
R,10 (*),3,10,7,296
R,10 (*),3,10,8,153
R,10 (*),3,10,9,337
R,10 (*),3,10,10,402
R,10 (*),3,10,11,135
R,10 (*),3,10,12,134
R,10 (*),3,10,13,136
R,10 (*),3,10,14,187
R,10 (*),3,10,15,915
R,11,1,1,1,1369
R,11,1,1,2,1795
R,11,1,1,3,1387
R,11,1,1,4,1326
R,11,1,1,5,1161
R,11,1,1,6,871
R,11,1,1,7,803
R,11,1,1,8,611
R,11,1,1,9,389
R,11,1,1,10,409
R,11,1,1,11,364
R,11,1,1,12,392
R,11,1,1,13,389
R,11,1,1,14,433
R,11,1,1,15,916
R,11,1,2,1,1246
R,11,1,2,2,1705
R,11,1,2,3,1293
R,11,1,2,4,1235
R,11,1,2,5,1017
R,11,1,2,6,729
R,11,1,2,7,644
R,11,1,2,8,473
R,11,1,2,9,357
R,11,1,2,10,384
R,11,1,2,11,298
R,11,1,2,12,288
R,11,1,2,13,294
R,11,1,2,14,333
R,11,1,2,15,1118
R,11,1,3,1,800
R,11,1,3,2,1615
R,11,1,3,3,1200
R,11,1,3,4,1014
R,11,1,3,5,801
R,11,1,3,6,540
R,11,1,3,7,429
R,11,1,3,8,276
R,11,1,3,9,172
R,11,1,3,10,210
R,11,1,3,11,118
R,11,1,3,12,61
R,11,1,3,13,63
R,11,1,3,14,82
R,11,1,3,15,960
R,11,1,4,1,544
R,11,1,4,2,1514
R,11,1,4,3,1039
R,11,1,4,4,877
R,11,1,4,5,577
R,11,1,4,6,275
R,11,1,4,7,197
R,11,1,4,8,116
R,11,1,4,9,147
R,11,1,4,10,179
R,11,1,4,11,105
R,11,1,4,12,51
R,11,1,4,13,68
R,11,1,4,14,94
R,11,1,4,15,999
R,11,1,5,1,573
R,11,1,5,2,1545
R,11,1,5,3,1043
R,11,1,5,4,876
R,11,1,5,5,579
R,11,1,5,6,283
R,11,1,5,7,217
R,11,1,5,8,120
R,11,1,5,9,156
R,11,1,5,10,193
R,11,1,5,11,108
R,11,1,5,12,68
R,11,1,5,13,77
R,11,1,5,14,109
R,11,1,5,15,969
R,11,1,6,1,620
R,11,1,6,2,1541
R,11,1,6,3,1063
R,11,1,6,4,812
R,11,1,6,5,540
R,11,1,6,6,198
R,11,1,6,7,130
R,11,1,6,8,56
R,11,1,6,9,88
R,11,1,6,10,119
R,11,1,6,11,55
R,11,1,6,12,9
R,11,1,6,13,21
R,11,1,6,14,37
R,11,1,6,15,858
R,11,1,7,1,838
R,11,1,7,2,1713
R,11,1,7,3,1209
R,11,1,7,4,916
R,11,1,7,5,633
R,11,1,7,6,299
R,11,1,7,7,201
R,11,1,7,8,110
R,11,1,7,9,135
R,11,1,7,10,170
R,11,1,7,11,94
R,11,1,7,12,36
R,11,1,7,13,54
R,11,1,7,14,74
R,11,1,7,15,973
R,11,1,8,1,664
R,11,1,8,2,1557
R,11,1,8,3,1038
R,11,1,8,4,793
R,11,1,8,5,535
R,11,1,8,6,299
R,11,1,8,7,199
R,11,1,8,8,125
R,11,1,8,9,156
R,11,1,8,10,186
R,11,1,8,11,120
R,11,1,8,12,36
R,11,1,8,13,68
R,11,1,8,14,151
R,11,1,8,15,1177
R,11,1,9,1,713
R,11,1,9,2,1638
R,11,1,9,3,1006
R,11,1,9,4,741
R,11,1,9,5,460
R,11,1,9,6,185
R,11,1,9,7,101
R,11,1,9,8,39
R,11,1,9,9,75
R,11,1,9,10,111
R,11,1,9,11,48
R,11,1,9,12,10
R,11,1,9,13,23
R,11,1,9,14,76
R,11,1,9,15,1116
R,11,1,10,1,605
R,11,1,10,2,1646
R,11,1,10,3,929
R,11,1,10,4,683
R,11,1,10,5,401
R,11,1,10,6,126
R,11,1,10,7,59
R,11,1,10,8,15
R,11,1,10,9,38
R,11,1,10,10,68
R,11,1,10,11,23
R,11,1,10,12,4
R,11,1,10,13,9
R,11,1,10,14,41
R,11,1,10,15,1141
R,11,2,1,1,2047
R,11,2,1,2,2420
R,11,2,1,3,2217
R,11,2,1,4,2041
R,11,2,1,5,1751
R,11,2,1,6,1421
R,11,2,1,7,1276
R,11,2,1,8,1137
R,11,2,1,9,940
R,11,2,1,10,973
R,11,2,1,11,885
R,11,2,1,12,916
R,11,2,1,13,929
R,11,2,1,14,928
R,11,2,1,15,1331
R,11,2,2,1,1994
R,11,2,2,2,2417
R,11,2,2,3,2195
R,11,2,2,4,2007
R,11,2,2,5,1713
R,11,2,2,6,1362
R,11,2,2,7,1208
R,11,2,2,8,1173
R,11,2,2,9,1050
R,11,2,2,10,1087
R,11,2,2,11,936
R,11,2,2,12,943
R,11,2,2,13,931
R,11,2,2,14,940
R,11,2,2,15,1556
R,11,2,3,1,1728
R,11,2,3,2,2404
R,11,2,3,3,2152
R,11,2,3,4,1918
R,11,2,3,5,1482
R,11,2,3,6,1176
R,11,2,3,7,1090
R,11,2,3,8,982
R,11,2,3,9,794
R,11,2,3,10,844
R,11,2,3,11,641
R,11,2,3,12,575
R,11,2,3,13,580
R,11,2,3,14,683
R,11,2,3,15,1371
R,11,2,4,1,1539
R,11,2,4,2,2286
R,11,2,4,3,1908
R,11,2,4,4,1587
R,11,2,4,5,1222
R,11,2,4,6,967
R,11,2,4,7,881
R,11,2,4,8,812
R,11,2,4,9,778
R,11,2,4,10,814
R,11,2,4,11,613
R,11,2,4,12,551
R,11,2,4,13,582
R,11,2,4,14,669
R,11,2,4,15,1404
R,11,2,5,1,1639
R,11,2,5,2,2355
R,11,2,5,3,1979
R,11,2,5,4,1652
R,11,2,5,5,1260
R,11,2,5,6,997
R,11,2,5,7,900
R,11,2,5,8,838
R,11,2,5,9,815
R,11,2,5,10,860
R,11,2,5,11,635
R,11,2,5,12,584
R,11,2,5,13,608
R,11,2,5,14,690
R,11,2,5,15,1407
R,11,2,6,1,1564
R,11,2,6,2,2283
R,11,2,6,3,1900
R,11,2,6,4,1463
R,11,2,6,5,1019
R,11,2,6,6,705
R,11,2,6,7,679
R,11,2,6,8,637
R,11,2,6,9,626
R,11,2,6,10,657
R,11,2,6,11,527
R,11,2,6,12,469
R,11,2,6,13,503
R,11,2,6,14,566
R,11,2,6,15,1094
R,11,2,7,1,1518
R,11,2,7,2,2234
R,11,2,7,3,1843
R,11,2,7,4,1417
R,11,2,7,5,994
R,11,2,7,6,694
R,11,2,7,7,612
R,11,2,7,8,585
R,11,2,7,9,581
R,11,2,7,10,605
R,11,2,7,11,422
R,11,2,7,12,337
R,11,2,7,13,370
R,11,2,7,14,478
R,11,2,7,15,967
R,11,2,8,1,1314
R,11,2,8,2,2097
R,11,2,8,3,1715
R,11,2,8,4,1241
R,11,2,8,5,862
R,11,2,8,6,622
R,11,2,8,7,566
R,11,2,8,8,565
R,11,2,8,9,569
R,11,2,8,10,597
R,11,2,8,11,415
R,11,2,8,12,332
R,11,2,8,13,376
R,11,2,8,14,521
R,11,2,8,15,1061
R,11,2,9,1,1371
R,11,2,9,2,2159
R,11,2,9,3,1767
R,11,2,9,4,1293
R,11,2,9,5,860
R,11,2,9,6,624
R,11,2,9,7,551
R,11,2,9,8,567
R,11,2,9,9,579
R,11,2,9,10,615
R,11,2,9,11,374
R,11,2,9,12,313
R,11,2,9,13,350
R,11,2,9,14,500
R,11,2,9,15,1101
R,11,2,10,1,1483
R,11,2,10,2,2287
R,11,2,10,3,1814
R,11,2,10,4,1343
R,11,2,10,5,892
R,11,2,10,6,658
R,11,2,10,7,561
R,11,2,10,8,602
R,11,2,10,9,610
R,11,2,10,10,652
R,11,2,10,11,384
R,11,2,10,12,312
R,11,2,10,13,351
R,11,2,10,14,514
R,11,2,10,15,1227
R,11,3,1,1,2395
R,11,3,1,2,2893
R,11,3,1,3,2664
R,11,3,1,4,2453
R,11,3,1,5,2227
R,11,3,1,6,1773
R,11,3,1,7,1630
R,11,3,1,8,1599
R,11,3,1,9,1371
R,11,3,1,10,1473
R,11,3,1,11,1349
R,11,3,1,12,1339
R,11,3,1,13,1245
R,11,3,1,14,1130
R,11,3,1,15,1451
R,11,3,2,1,2452
R,11,3,2,2,2874
R,11,3,2,3,2701
R,11,3,2,4,2538
R,11,3,2,5,2239
R,11,3,2,6,1770
R,11,3,2,7,1642
R,11,3,2,8,1543
R,11,3,2,9,1440
R,11,3,2,10,1525
R,11,3,2,11,1418
R,11,3,2,12,1389
R,11,3,2,13,1295
R,11,3,2,14,1192
R,11,3,2,15,1537
R,11,3,3,1,2432
R,11,3,3,2,2986
R,11,3,3,3,2843
R,11,3,3,4,2551
R,11,3,3,5,2135
R,11,3,3,6,1723
R,11,3,3,7,1634
R,11,3,3,8,1484
R,11,3,3,9,1311
R,11,3,3,10,1450
R,11,3,3,11,1177
R,11,3,3,12,1062
R,11,3,3,13,920
R,11,3,3,14,884
R,11,3,3,15,1451
R,11,3,4,1,2230
R,11,3,4,2,2845
R,11,3,4,3,2576
R,11,3,4,4,2339
R,11,3,4,5,1939
R,11,3,4,6,1520
R,11,3,4,7,1411
R,11,3,4,8,1055
R,11,3,4,9,1074
R,11,3,4,10,1167
R,11,3,4,11,945
R,11,3,4,12,832
R,11,3,4,13,780
R,11,3,4,14,769
R,11,3,4,15,1378
R,11,3,5,1,2246
R,11,3,5,2,2837
R,11,3,5,3,2571
R,11,3,5,4,2348
R,11,3,5,5,1934
R,11,3,5,6,1524
R,11,3,5,7,1413
R,11,3,5,8,1053
R,11,3,5,9,1056
R,11,3,5,10,1151
R,11,3,5,11,928
