Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,11,2,3,9,2492
R,11,2,3,10,2603
R,11,2,3,11,2544
R,11,2,3,12,2882
R,11,2,3,13,2750
R,11,2,3,14,2744
R,11,2,3,15,3247
R,11,2,4,1,2268
R,11,2,4,2,2364
R,11,2,4,3,2739
R,11,2,4,4,2670
R,11,2,4,5,2797
R,11,2,4,6,2759
R,11,2,4,7,2711
R,11,2,4,8,2629
R,11,2,4,9,2625
R,11,2,4,10,2747
R,11,2,4,11,2732
R,11,2,4,12,3098
R,11,2,4,13,2992
R,11,2,4,14,3000
R,11,2,4,15,3499
R,11,2,5,1,709
R,11,2,5,2,883
R,11,2,5,3,1577
R,11,2,5,4,1542
R,11,2,5,5,1797
R,11,2,5,6,1629
R,11,2,5,7,1481
R,11,2,5,8,1224
R,11,2,5,9,1228
R,11,2,5,10,1247
R,11,2,5,11,1229
R,11,2,5,12,1615
R,11,2,5,13,1216
R,11,2,5,14,1331
R,11,2,5,15,1870
R,11,2,6,1,502
R,11,2,6,2,732
R,11,2,6,3,1445
R,11,2,6,4,1400
R,11,2,6,5,1705
R,11,2,6,6,1522
R,11,2,6,7,1266
R,11,2,6,8,1055
R,11,2,6,9,953
R,11,2,6,10,927
R,11,2,6,11,1003
R,11,2,6,12,1467
R,11,2,6,13,952
R,11,2,6,14,1099
R,11,2,6,15,1665
R,11,2,7,1,201
R,11,2,7,2,289
R,11,2,7,3,928
R,11,2,7,4,988
R,11,2,7,5,1255
R,11,2,7,6,1061
R,11,2,7,7,814
R,11,2,7,8,659
R,11,2,7,9,618
R,11,2,7,10,680
R,11,2,7,11,742
R,11,2,7,12,1494
R,11,2,7,13,994
R,11,2,7,14,1022
R,11,2,7,15,1494
R,11,2,8,1,150
R,11,2,8,2,215
R,11,2,8,3,588
R,11,2,8,4,646
R,11,2,8,5,891
R,11,2,8,6,679
R,11,2,8,7,554
R,11,2,8,8,473
R,11,2,8,9,475
R,11,2,8,10,540
R,11,2,8,11,675
R,11,2,8,12,1360
R,11,2,8,13,1007
R,11,2,8,14,1029
R,11,2,8,15,1535
R,11,2,9,1,84
R,11,2,9,2,165
R,11,2,9,3,544
R,11,2,9,4,538
R,11,2,9,5,679
R,11,2,9,6,551
R,11,2,9,7,428
R,11,2,9,8,411
R,11,2,9,9,416
R,11,2,9,10,421
R,11,2,9,11,548
R,11,2,9,12,1479
R,11,2,9,13,1066
R,11,2,9,14,1084
R,11,2,9,15,1689
R,11,2,10,1,84
R,11,2,10,2,214
R,11,2,10,3,738
R,11,2,10,4,747
R,11,2,10,5,803
R,11,2,10,6,690
R,11,2,10,7,483
R,11,2,10,8,500
R,11,2,10,9,492
R,11,2,10,10,512
R,11,2,10,11,705
R,11,2,10,12,1639
R,11,2,10,13,1306
R,11,2,10,14,1261
R,11,2,10,15,1997
R,11,3,1,1,3169
R,11,3,1,2,3430
R,11,3,1,3,3561
R,11,3,1,4,3486
R,11,3,1,5,3515
R,11,3,1,6,3514
R,11,3,1,7,3520
R,11,3,1,8,3509
R,11,3,1,9,3583
R,11,3,1,10,3604
R,11,3,1,11,3656
R,11,3,1,12,3776
R,11,3,1,13,3802
R,11,3,1,14,3751
R,11,3,1,15,3768
R,11,3,2,1,2841
R,11,3,2,2,3027
R,11,3,2,3,3240
R,11,3,2,4,3088
R,11,3,2,5,3159
R,11,3,2,6,3121
R,11,3,2,7,3127
R,11,3,2,8,3192
R,11,3,2,9,3199
R,11,3,2,10,3268
R,11,3,2,11,3308
R,11,3,2,12,3489
R,11,3,2,13,3557
R,11,3,2,14,3431
R,11,3,2,15,3412
R,11,3,3,1,1712
R,11,3,3,2,1781
R,11,3,3,3,2177
R,11,3,3,4,2116
R,11,3,3,5,2208
R,11,3,3,6,2194
R,11,3,3,7,2139
R,11,3,3,8,2060
R,11,3,3,9,2163
R,11,3,3,10,2235
R,11,3,3,11,2117
R,11,3,3,12,2401
R,11,3,3,13,2326
R,11,3,3,14,2338
R,11,3,3,15,2719
R,11,3,4,1,1395
R,11,3,4,2,1525
R,11,3,4,3,2053
R,11,3,4,4,2005
R,11,3,4,5,2085
R,11,3,4,6,2046
R,11,3,4,7,1992
R,11,3,4,8,1922
R,11,3,4,9,2085
R,11,3,4,10,2186
R,11,3,4,11,2091
R,11,3,4,12,2446
R,11,3,4,13,2370
R,11,3,4,14,2401
R,11,3,4,15,2831
R,11,3,5,1,105
R,11,3,5,2,182
R,11,3,5,3,406
R,11,3,5,4,450
R,11,3,5,5,495
R,11,3,5,6,444
R,11,3,5,7,518
R,11,3,5,8,518
R,11,3,5,9,539
R,11,3,5,10,409
R,11,3,5,11,368
R,11,3,5,12,598
R,11,3,5,13,374
R,11,3,5,14,495
R,11,3,5,15,868
R,11,3,6,1,24
R,11,3,6,2,92
R,11,3,6,3,284
R,11,3,6,4,346
R,11,3,6,5,394
R,11,3,6,6,365
R,11,3,6,7,428
R,11,3,6,8,339
R,11,3,6,9,326
R,11,3,6,10,217
R,11,3,6,11,161
R,11,3,6,12,291
R,11,3,6,13,150
R,11,3,6,14,246
R,11,3,6,15,470
R,11,3,7,2,18
R,11,3,7,3,163
R,11,3,7,4,249
R,11,3,7,5,262
R,11,3,7,6,240
R,11,3,7,7,313
R,11,3,7,8,257
R,11,3,7,9,254
R,11,3,7,10,208
R,11,3,7,11,120
R,11,3,7,12,342
R,11,3,7,13,158
R,11,3,7,14,220
R,11,3,7,15,410
R,11,3,8,2,5
R,11,3,8,3,57
R,11,3,8,4,126
R,11,3,8,5,135
R,11,3,8,6,93
R,11,3,8,7,132
R,11,3,8,8,106
R,11,3,8,9,139
R,11,3,8,10,79
R,11,3,8,11,81
R,11,3,8,12,238
R,11,3,8,13,122
R,11,3,8,14,136
R,11,3,8,15,326
R,11,3,9,2,2
R,11,3,9,3,50
R,11,3,9,4,110
R,11,3,9,5,91
R,11,3,9,6,56
R,11,3,9,7,98
R,11,3,9,8,72
R,11,3,9,9,82
R,11,3,9,10,22
R,11,3,9,11,30
R,11,3,9,12,235
R,11,3,9,13,117
R,11,3,9,14,125
R,11,3,9,15,353
R,11,3,10,2,5
R,11,3,10,3,96
R,11,3,10,4,181
R,11,3,10,5,144
R,11,3,10,6,88
R,11,3,10,7,135
R,11,3,10,8,104
R,11,3,10,9,111
R,11,3,10,10,43
R,11,3,10,11,58
R,11,3,10,12,352
R,11,3,10,13,192
R,11,3,10,14,138
R,11,3,10,15,410
R,11 (*),1,1,1,4029
R,11 (*),1,1,2,4032
R,11 (*),1,1,3,4032
R,11 (*),1,1,4,4032
R,11 (*),1,1,5,4032
R,11 (*),1,1,6,4032
R,11 (*),1,1,7,4032
R,11 (*),1,1,8,4032
R,11 (*),1,1,9,4032
R,11 (*),1,1,10,4032
R,11 (*),1,1,11,4032
R,11 (*),1,1,12,4032
R,11 (*),1,1,13,4032
R,11 (*),1,1,14,4032
R,11 (*),1,1,15,4032
R,11 (*),1,2,1,4010
R,11 (*),1,2,2,4032
R,11 (*),1,2,3,4032
R,11 (*),1,2,4,4032
R,11 (*),1,2,5,4032
R,11 (*),1,2,6,4032
R,11 (*),1,2,7,4032
R,11 (*),1,2,8,4032
R,11 (*),1,2,9,4032
R,11 (*),1,2,10,4032
R,11 (*),1,2,11,4032
R,11 (*),1,2,12,4032
R,11 (*),1,2,13,4032
R,11 (*),1,2,14,4032
R,11 (*),1,2,15,4032
R,11 (*),1,3,1,3511
R,11 (*),1,3,2,3999
R,11 (*),1,3,3,4011
R,11 (*),1,3,4,3982
R,11 (*),1,3,5,3976
R,11 (*),1,3,6,3995
R,11 (*),1,3,7,3998
R,11 (*),1,3,8,4012
R,11 (*),1,3,9,4003
R,11 (*),1,3,10,3930
R,11 (*),1,3,11,3915
R,11 (*),1,3,12,3967
R,11 (*),1,3,13,3953
R,11 (*),1,3,14,4015
R,11 (*),1,3,15,4032
R,11 (*),1,4,1,3720
R,11 (*),1,4,2,4030
R,11 (*),1,4,3,4029
R,11 (*),1,4,4,4020
R,11 (*),1,4,5,4018
R,11 (*),1,4,6,4023
R,11 (*),1,4,7,4021
R,11 (*),1,4,8,4025
R,11 (*),1,4,9,4021
R,11 (*),1,4,10,3997
R,11 (*),1,4,11,3962
R,11 (*),1,4,12,4002
R,11 (*),1,4,13,3995
R,11 (*),1,4,14,4025
R,11 (*),1,4,15,4032
R,11 (*),1,5,1,3462
R,11 (*),1,5,2,4006
R,11 (*),1,5,3,4024
R,11 (*),1,5,4,4008
R,11 (*),1,5,5,4000
R,11 (*),1,5,6,4022
R,11 (*),1,5,7,4021
R,11 (*),1,5,8,4021
R,11 (*),1,5,9,4016
R,11 (*),1,5,10,3980
R,11 (*),1,5,11,3923
R,11 (*),1,5,12,3977
R,11 (*),1,5,13,3951
R,11 (*),1,5,14,4013
R,11 (*),1,5,15,4032
R,11 (*),1,6,1,3363
R,11 (*),1,6,2,3966
R,11 (*),1,6,3,4012
R,11 (*),1,6,4,4000
R,11 (*),1,6,5,3983
R,11 (*),1,6,6,4016
R,11 (*),1,6,7,4021
R,11 (*),1,6,8,4021
R,11 (*),1,6,9,4014
R,11 (*),1,6,10,3961
R,11 (*),1,6,11,3901
R,11 (*),1,6,12,3966
R,11 (*),1,6,13,3952
R,11 (*),1,6,14,4013
R,11 (*),1,6,15,4032
R,11 (*),1,7,1,3329
R,11 (*),1,7,2,3949
R,11 (*),1,7,3,3987
R,11 (*),1,7,4,3991
R,11 (*),1,7,5,3967
R,11 (*),1,7,6,4012
R,11 (*),1,7,7,4020
R,11 (*),1,7,8,4023
R,11 (*),1,7,9,4012
R,11 (*),1,7,10,3946
R,11 (*),1,7,11,3883
R,11 (*),1,7,12,3933
R,11 (*),1,7,13,3908
R,11 (*),1,7,14,3982
R,11 (*),1,7,15,4032
R,11 (*),1,8,1,3333
R,11 (*),1,8,2,3950
R,11 (*),1,8,3,3980
R,11 (*),1,8,4,3980
R,11 (*),1,8,5,3958
R,11 (*),1,8,6,4013
R,11 (*),1,8,7,4022
R,11 (*),1,8,8,4023
R,11 (*),1,8,9,4010
R,11 (*),1,8,10,3930
R,11 (*),1,8,11,3872
R,11 (*),1,8,12,3927
R,11 (*),1,8,13,3899
R,11 (*),1,8,14,3965
R,11 (*),1,8,15,4032
R,11 (*),1,9,1,3461
R,11 (*),1,9,2,4008
R,11 (*),1,9,3,4023
R,11 (*),1,9,4,4020
R,11 (*),1,9,5,4005
R,11 (*),1,9,6,4026
R,11 (*),1,9,7,4032
R,11 (*),1,9,8,4032
R,11 (*),1,9,9,4029
R,11 (*),1,9,10,3956
R,11 (*),1,9,11,3901
R,11 (*),1,9,12,3937
R,11 (*),1,9,13,3920
R,11 (*),1,9,14,3994
R,11 (*),1,9,15,4031
R,11 (*),1,10,1,3467
R,11 (*),1,10,2,3996
R,11 (*),1,10,3,4018
R,11 (*),1,10,4,4023
R,11 (*),1,10,5,3993
R,11 (*),1,10,6,4020
R,11 (*),1,10,7,4030
R,11 (*),1,10,8,4029
R,11 (*),1,10,9,4025
R,11 (*),1,10,10,3929
R,11 (*),1,10,11,3877
R,11 (*),1,10,12,3923
R,11 (*),1,10,13,3906
R,11 (*),1,10,14,3983
R,11 (*),1,10,15,4032
R,11 (*),2,1,1,4023
R,11 (*),2,1,2,4032
R,11 (*),2,1,3,4032
R,11 (*),2,1,4,4032
R,11 (*),2,1,5,4032
R,11 (*),2,1,6,4032
R,11 (*),2,1,7,4032
R,11 (*),2,1,8,4032
R,11 (*),2,1,9,4032
R,11 (*),2,1,10,4032
R,11 (*),2,1,11,4032
R,11 (*),2,1,12,4032
R,11 (*),2,1,13,4032
R,11 (*),2,1,14,4032
R,11 (*),2,1,15,4032
R,11 (*),2,2,1,3984
R,11 (*),2,2,2,4030
R,11 (*),2,2,3,4030
R,11 (*),2,2,4,4029
R,11 (*),2,2,5,4029
R,11 (*),2,2,6,4032
R,11 (*),2,2,7,4032
R,11 (*),2,2,8,4032
R,11 (*),2,2,9,4032
R,11 (*),2,2,10,4032
R,11 (*),2,2,11,4032
R,11 (*),2,2,12,4032
R,11 (*),2,2,13,4032
R,11 (*),2,2,14,4032
R,11 (*),2,2,15,4032
R,11 (*),2,3,1,3405
R,11 (*),2,3,2,3881
R,11 (*),2,3,3,3913
R,11 (*),2,3,4,3853
R,11 (*),2,3,5,3806
R,11 (*),2,3,6,3901
R,11 (*),2,3,7,3906
R,11 (*),2,3,8,3947
R,11 (*),2,3,9,3936
R,11 (*),2,3,10,3851
R,11 (*),2,3,11,3855
R,11 (*),2,3,12,3941
R,11 (*),2,3,13,3904
R,11 (*),2,3,14,3974
R,11 (*),2,3,15,4032
R,11 (*),2,4,1,3558
R,11 (*),2,4,2,3974
R,11 (*),2,4,3,3969
R,11 (*),2,4,4,3929
R,11 (*),2,4,5,3896
R,11 (*),2,4,6,3963
R,11 (*),2,4,7,3954
R,11 (*),2,4,8,3983
R,11 (*),2,4,9,3976
R,11 (*),2,4,10,3911
R,11 (*),2,4,11,3935
R,11 (*),2,4,12,3988
R,11 (*),2,4,13,3952
R,11 (*),2,4,14,4004
R,11 (*),2,4,15,4032
R,11 (*),2,5,1,3166
R,11 (*),2,5,2,3822
R,11 (*),2,5,3,3907
R,11 (*),2,5,4,3848
R,11 (*),2,5,5,3778
R,11 (*),2,5,6,3909
R,11 (*),2,5,7,3935
R,11 (*),2,5,8,3947
R,11 (*),2,5,9,3910
R,11 (*),2,5,10,3812
R,11 (*),2,5,11,3773
R,11 (*),2,5,12,3866
R,11 (*),2,5,13,3837
R,11 (*),2,5,14,3936
R,11 (*),2,5,15,4032
R,11 (*),2,6,1,3109
R,11 (*),2,6,2,3765
R,11 (*),2,6,3,3863
R,11 (*),2,6,4,3829
R,11 (*),2,6,5,3764
R,11 (*),2,6,6,3899
R,11 (*),2,6,7,3934
R,11 (*),2,6,8,3953
R,11 (*),2,6,9,3914
R,11 (*),2,6,10,3788
R,11 (*),2,6,11,3758
R,11 (*),2,6,12,3870
R,11 (*),2,6,13,3840
R,11 (*),2,6,14,3951
R,11 (*),2,6,15,4032
R,11 (*),2,7,1,2987
R,11 (*),2,7,2,3592
R,11 (*),2,7,3,3701
R,11 (*),2,7,4,3695
R,11 (*),2,7,5,3634
R,11 (*),2,7,6,3819
R,11 (*),2,7,7,3873
R,11 (*),2,7,8,3897
R,11 (*),2,7,9,3849
R,11 (*),2,7,10,3683
R,11 (*),2,7,11,3687
R,11 (*),2,7,12,3805
R,11 (*),2,7,13,3751
R,11 (*),2,7,14,3871
R,11 (*),2,7,15,4031
R,11 (*),2,8,1,2907
R,11 (*),2,8,2,3572
R,11 (*),2,8,3,3674
R,11 (*),2,8,4,3671
R,11 (*),2,8,5,3610
R,11 (*),2,8,6,3812
R,11 (*),2,8,7,3861
R,11 (*),2,8,8,3897
R,11 (*),2,8,9,3838
R,11 (*),2,8,10,3611
R,11 (*),2,8,11,3646
R,11 (*),2,8,12,3769
R,11 (*),2,8,13,3688
R,11 (*),2,8,14,3831
R,11 (*),2,8,15,4031
R,11 (*),2,9,1,3070
R,11 (*),2,9,2,3719
R,11 (*),2,9,3,3801
R,11 (*),2,9,4,3789
R,11 (*),2,9,5,3738
R,11 (*),2,9,6,3890
R,11 (*),2,9,7,3948
R,11 (*),2,9,8,3969
R,11 (*),2,9,9,3936
R,11 (*),2,9,10,3711
R,11 (*),2,9,11,3699
R,11 (*),2,9,12,3838
R,11 (*),2,9,13,3775
R,11 (*),2,9,14,3870
R,11 (*),2,9,15,4031
R,11 (*),2,10,1,3106
R,11 (*),2,10,2,3729
R,11 (*),2,10,3,3805
R,11 (*),2,10,4,3789
R,11 (*),2,10,5,3734
R,11 (*),2,10,6,3882
R,11 (*),2,10,7,3933
R,11 (*),2,10,8,3954
R,11 (*),2,10,9,3896
R,11 (*),2,10,10,3657
R,11 (*),2,10,11,3617
R,11 (*),2,10,12,3768
R,11 (*),2,10,13,3703
R,11 (*),2,10,14,3806
R,11 (*),2,10,15,4029
R,11 (*),3,1,1,4030
R,11 (*),3,1,2,4032
R,11 (*),3,1,3,4032
R,11 (*),3,1,4,4032
R,11 (*),3,1,5,4032
R,11 (*),3,1,6,4032
R,11 (*),3,1,7,4032
R,11 (*),3,1,8,4032
R,11 (*),3,1,9,4032
R,11 (*),3,1,10,4032
R,11 (*),3,1,11,4032
R,11 (*),3,1,12,4032
R,11 (*),3,1,13,4032
R,11 (*),3,1,14,4032
R,11 (*),3,1,15,4032
R,11 (*),3,2,1,3998
R,11 (*),3,2,2,4032
R,11 (*),3,2,3,4032
R,11 (*),3,2,4,4031
R,11 (*),3,2,5,4032
R,11 (*),3,2,6,4032
R,11 (*),3,2,7,4032
R,11 (*),3,2,8,4032
R,11 (*),3,2,9,4032
R,11 (*),3,2,10,4032
R,11 (*),3,2,11,4032
R,11 (*),3,2,12,4032
R,11 (*),3,2,13,4032
R,11 (*),3,2,14,4032
R,11 (*),3,2,15,4032
R,11 (*),3,3,1,3351
R,11 (*),3,3,2,3855
R,11 (*),3,3,3,3913
R,11 (*),3,3,4,3832
R,11 (*),3,3,5,3806
R,11 (*),3,3,6,3889
R,11 (*),3,3,7,3891
R,11 (*),3,3,8,3922
R,11 (*),3,3,9,3888
R,11 (*),3,3,10,3785
R,11 (*),3,3,11,3781
R,11 (*),3,3,12,3887
R,11 (*),3,3,13,3838
R,11 (*),3,3,14,3929
R,11 (*),3,3,15,4031
R,11 (*),3,4,1,3501
R,11 (*),3,4,2,3952
R,11 (*),3,4,3,3961
R,11 (*),3,4,4,3908
R,11 (*),3,4,5,3885
R,11 (*),3,4,6,3954
R,11 (*),3,4,7,3947
R,11 (*),3,4,8,3966
R,11 (*),3,4,9,3962
R,11 (*),3,4,10,3867
R,11 (*),3,4,11,3881
R,11 (*),3,4,12,3954
R,11 (*),3,4,13,3920
R,11 (*),3,4,14,3988
R,11 (*),3,4,15,4032
R,11 (*),3,5,1,2912
R,11 (*),3,5,2,3744
R,11 (*),3,5,3,3865
R,11 (*),3,5,4,3768
R,11 (*),3,5,5,3697
R,11 (*),3,5,6,3822
R,11 (*),3,5,7,3855
R,11 (*),3,5,8,3867
R,11 (*),3,5,9,3834
R,11 (*),3,5,10,3661
R,11 (*),3,5,11,3603
R,11 (*),3,5,12,3707
R,11 (*),3,5,13,3643
R,11 (*),3,5,14,3790
R,11 (*),3,5,15,4027
R,11 (*),3,6,1,2897
R,11 (*),3,6,2,3689
R,11 (*),3,6,3,3810
R,11 (*),3,6,4,3728
R,11 (*),3,6,5,3669
R,11 (*),3,6,6,3807
R,11 (*),3,6,7,3849
R,11 (*),3,6,8,3862
R,11 (*),3,6,9,3825
R,11 (*),3,6,10,3640
R,11 (*),3,6,11,3581
R,11 (*),3,6,12,3708
R,11 (*),3,6,13,3663
R,11 (*),3,6,14,3810
R,11 (*),3,6,15,4028
R,11 (*),3,7,1,2825
R,11 (*),3,7,2,3615
R,11 (*),3,7,3,3720
R,11 (*),3,7,4,3684
R,11 (*),3,7,5,3603
R,11 (*),3,7,6,3758
R,11 (*),3,7,7,3801
R,11 (*),3,7,8,3829
R,11 (*),3,7,9,3780
R,11 (*),3,7,10,3545
R,11 (*),3,7,11,3529
R,11 (*),3,7,12,3704
R,11 (*),3,7,13,3611
R,11 (*),3,7,14,3743
R,11 (*),3,7,15,4030
R,11 (*),3,8,1,2708
R,11 (*),3,8,2,3583
R,11 (*),3,8,3,3685
R,11 (*),3,8,4,3634
R,11 (*),3,8,5,3554
R,11 (*),3,8,6,3748
R,11 (*),3,8,7,3797
R,11 (*),3,8,8,3823
R,11 (*),3,8,9,3769
R,11 (*),3,8,10,3480
R,11 (*),3,8,11,3505
R,11 (*),3,8,12,3701
R,11 (*),3,8,13,3664
R,11 (*),3,8,14,3765
R,11 (*),3,8,15,4032
R,11 (*),3,9,1,2798
R,11 (*),3,9,2,3701
R,11 (*),3,9,3,3790
R,11 (*),3,9,4,3748
R,11 (*),3,9,5,3652
R,11 (*),3,9,6,3815
R,11 (*),3,9,7,3879
R,11 (*),3,9,8,3905
R,11 (*),3,9,9,3840
R,11 (*),3,9,10,3551
R,11 (*),3,9,11,3533
R,11 (*),3,9,12,3732
R,11 (*),3,9,13,3708
R,11 (*),3,9,14,3790
R,11 (*),3,9,15,4031
R,11 (*),3,10,1,2885
R,11 (*),3,10,2,3655
R,11 (*),3,10,3,3756
R,11 (*),3,10,4,3696
R,11 (*),3,10,5,3612
R,11 (*),3,10,6,3780
R,11 (*),3,10,7,3848
R,11 (*),3,10,8,3865
R,11 (*),3,10,9,3779
R,11 (*),3,10,10,3445
R,11 (*),3,10,11,3411
R,11 (*),3,10,12,3647
R,11 (*),3,10,13,3636
R,11 (*),3,10,14,3702
R,11 (*),3,10,15,4029
R,12,1,1,1,4005
R,12,1,1,2,4013
R,12,1,1,3,4012
R,12,1,1,4,4016
R,12,1,1,5,4015
R,12,1,1,6,4005
R,12,1,1,7,3987
R,12,1,1,8,3984
R,12,1,1,9,3994
R,12,1,1,10,4001
R,12,1,1,11,4000
R,12,1,1,12,4001
R,12,1,1,13,3976
R,12,1,1,14,3924
R,12,1,1,15,4003
R,12,1,2,1,3975
R,12,1,2,2,3987
R,12,1,2,3,3969
R,12,1,2,4,3982
R,12,1,2,5,3995
R,12,1,2,6,3977
R,12,1,2,7,3938
R,12,1,2,8,3931
R,12,1,2,9,3943
R,12,1,2,10,3963
R,12,1,2,11,3962
R,12,1,2,12,3954
R,12,1,2,13,3885
R,12,1,2,14,3797
R,12,1,2,15,3958
R,12,1,3,1,3146
R,12,1,3,2,3201
R,12,1,3,3,3229
R,12,1,3,4,3243
R,12,1,3,5,3261
R,12,1,3,6,3262
R,12,1,3,7,3252
R,12,1,3,8,3348
R,12,1,3,9,3264
R,12,1,3,10,3330
R,12,1,3,11,3352
R,12,1,3,12,3353
R,12,1,3,13,3240
R,12,1,3,14,3258
R,12,1,3,15,3805
R,12,1,4,1,3128
R,12,1,4,2,3113
R,12,1,4,3,3203
R,12,1,4,4,3207
R,12,1,4,5,3203
R,12,1,4,6,3236
R,12,1,4,7,3254
R,12,1,4,8,3355
R,12,1,4,9,3244
R,12,1,4,10,3327
R,12,1,4,11,3391
R,12,1,4,12,3389
R,12,1,4,13,3243
R,12,1,4,14,3298
R,12,1,4,15,3889
R,12,1,5,1,2917
R,12,1,5,2,3003
R,12,1,5,3,3137
R,12,1,5,4,3181
R,12,1,5,5,3196
R,12,1,5,6,3208
R,12,1,5,7,3252
R,12,1,5,8,3377
R,12,1,5,9,3294
R,12,1,5,10,3350
R,12,1,5,11,3443
R,12,1,5,12,3425
R,12,1,5,13,3206
R,12,1,5,14,3302
R,12,1,5,15,3870
R,12,1,6,1,2853
R,12,1,6,2,2941
R,12,1,6,3,3091
R,12,1,6,4,3152
R,12,1,6,5,3147
R,12,1,6,6,3134
R,12,1,6,7,3214
R,12,1,6,8,3308
R,12,1,6,9,3241
R,12,1,6,10,3297
R,12,1,6,11,3397
R,12,1,6,12,3393
R,12,1,6,13,3206
R,12,1,6,14,3313
R,12,1,6,15,3889
R,12,1,7,1,2867
R,12,1,7,2,2752
R,12,1,7,3,2867
R,12,1,7,4,2982
R,12,1,7,5,2989
R,12,1,7,6,3024
R,12,1,7,7,3049
R,12,1,7,8,3165
R,12,1,7,9,3124
R,12,1,7,10,3165
R,12,1,7,11,3345
R,12,1,7,12,3349
R,12,1,7,13,3243
R,12,1,7,14,3373
R,12,1,7,15,3950
R,12,1,8,1,3053
R,12,1,8,2,2853
R,12,1,8,3,2940
R,12,1,8,4,3005
R,12,1,8,5,3012
R,12,1,8,6,3046
R,12,1,8,7,3056
R,12,1,8,8,3163
R,12,1,8,9,3105
R,12,1,8,10,3093
R,12,1,8,11,3180
R,12,1,8,12,3203
R,12,1,8,13,3102
R,12,1,8,14,3206
R,12,1,8,15,3876
R,12,1,9,1,3061
R,12,1,9,2,2875
R,12,1,9,3,2944
R,12,1,9,4,3046
R,12,1,9,5,3034
R,12,1,9,6,3064
R,12,1,9,7,3114
R,12,1,9,8,3262
R,12,1,9,9,3198
R,12,1,9,10,3132
R,12,1,9,11,3272
R,12,1,9,12,3307
R,12,1,9,13,3225
R,12,1,9,14,3311
R,12,1,9,15,3895
R,12,1,10,1,3075
R,12,1,10,2,2854
R,12,1,10,3,2979
R,12,1,10,4,3077
R,12,1,10,5,3054
R,12,1,10,6,3064
R,12,1,10,7,3196
R,12,1,10,8,3259
R,12,1,10,9,3144
R,12,1,10,10,2986
R,12,1,10,11,3104
R,12,1,10,12,3138
R,12,1,10,13,3062
R,12,1,10,14,3151
R,12,1,10,15,3842
R,12,2,1,1,3965
R,12,2,1,2,3995
R,12,2,1,3,4006
R,12,2,1,4,4023
R,12,2,1,5,4017
R,12,2,1,6,4003
R,12,2,1,7,3985
R,12,2,1,8,3989
R,12,2,1,9,3990
R,12,2,1,10,3992
R,12,2,1,11,3997
R,12,2,1,12,3995
R,12,2,1,13,3944
R,12,2,1,14,3912
R,12,2,1,15,3966
R,12,2,2,1,3924
R,12,2,2,2,3963
R,12,2,2,3,3959
R,12,2,2,4,3985
R,12,2,2,5,3973
R,12,2,2,6,3956
R,12,2,2,7,3926
R,12,2,2,8,3907
R,12,2,2,9,3908
R,12,2,2,10,3918
R,12,2,2,11,3924
R,12,2,2,12,3931
R,12,2,2,13,3884
R,12,2,2,14,3794
R,12,2,2,15,3926
R,12,2,3,1,2993
R,12,2,3,2,3151
R,12,2,3,3,3198
R,12,2,3,4,3225
R,12,2,3,5,3233
R,12,2,3,6,3231
R,12,2,3,7,3214
R,12,2,3,8,3296
R,12,2,3,9,3262
R,12,2,3,10,3308
R,12,2,3,11,3349
R,12,2,3,12,3397
R,12,2,3,13,3263
R,12,2,3,14,3292
R,12,2,3,15,3794
R,12,2,4,1,2918
R,12,2,4,2,3029
R,12,2,4,3,3146
R,12,2,4,4,3214
R,12,2,4,5,3204
R,12,2,4,6,3222
R,12,2,4,7,3206
R,12,2,4,8,3308
R,12,2,4,9,3254
R,12,2,4,10,3336
R,12,2,4,11,3422
R,12,2,4,12,3457
R,12,2,4,13,3335
R,12,2,4,14,3382
R,12,2,4,15,3816
R,12,2,5,1,2447
R,12,2,5,2,2693
R,12,2,5,3,2900
R,12,2,5,4,3067
R,12,2,5,5,3068
R,12,2,5,6,3062
R,12,2,5,7,3077
R,12,2,5,8,3261
R,12,2,5,9,3199
R,12,2,5,10,3313
R,12,2,5,11,3458
R,12,2,5,12,3518
R,12,2,5,13,3331
R,12,2,5,14,3420
R,12,2,5,15,3811
R,12,2,6,1,2442
R,12,2,6,2,2627
R,12,2,6,3,2808
R,12,2,6,4,3013
R,12,2,6,5,3005
R,12,2,6,6,2995
R,12,2,6,7,3022
R,12,2,6,8,3170
R,12,2,6,9,3152
R,12,2,6,10,3223
R,12,2,6,11,3403
R,12,2,6,12,3458
R,12,2,6,13,3345
R,12,2,6,14,3445
R,12,2,6,15,3850
R,12,2,7,1,2425
R,12,2,7,2,2365
R,12,2,7,3,2428
R,12,2,7,4,2687
R,12,2,7,5,2694
R,12,2,7,6,2760
R,12,2,7,7,2764
R,12,2,7,8,2906
R,12,2,7,9,2848
R,12,2,7,10,2950
R,12,2,7,11,3216
R,12,2,7,12,3314
R,12,2,7,13,3237
R,12,2,7,14,3446
R,12,2,7,15,3923
R,12,2,8,1,2544
R,12,2,8,2,2371
R,12,2,8,3,2440
R,12,2,8,4,2636
R,12,2,8,5,2653
R,12,2,8,6,2735
R,12,2,8,7,2734
R,12,2,8,8,2855
R,12,2,8,9,2776
R,12,2,8,10,2776
R,12,2,8,11,2938
R,12,2,8,12,3045
R,12,2,8,13,2982
R,12,2,8,14,3289
R,12,2,8,15,3925
R,12,2,9,1,2402
R,12,2,9,2,2321
