Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
X,13,1,8,4,38
X,13,1,8,5,40
X,13,1,8,6,5
X,13,1,8,7,4
X,13,1,8,8,4
X,13,1,8,9,12
X,13,1,8,10,10
X,13,1,8,11,4
X,13,1,8,12,3
X,13,1,8,13,70
X,13,1,8,14,39
X,13,1,8,15,26
X,13,1,9,1,14
X,13,1,9,2,7
X,13,1,9,3,7
X,13,1,9,4,52
X,13,1,9,5,48
X,13,1,9,6,18
X,13,1,9,7,14
X,13,1,9,8,16
X,13,1,9,9,30
X,13,1,9,10,22
X,13,1,9,11,9
X,13,1,9,12,7
X,13,1,9,13,81
X,13,1,9,14,44
X,13,1,9,15,31
X,13,1,10,1,12
X,13,1,10,2,9
X,13,1,10,3,8
X,13,1,10,4,55
X,13,1,10,5,60
X,13,1,10,6,19
X,13,1,10,7,16
X,13,1,10,8,16
X,13,1,10,9,27
X,13,1,10,10,20
X,13,1,10,11,8
X,13,1,10,12,4
X,13,1,10,13,38
X,13,1,10,14,17
X,13,1,10,15,11
X,13,2,1,4,6
X,13,2,1,8,1
X,13,2,1,9,1
X,13,2,1,12,3
X,13,2,1,13,2
X,13,2,2,2,2
X,13,2,2,3,2
X,13,2,2,4,25
X,13,2,2,5,9
X,13,2,2,6,7
X,13,2,2,7,3
X,13,2,2,8,11
X,13,2,2,9,20
X,13,2,2,10,12
X,13,2,2,11,4
X,13,2,2,12,35
X,13,2,2,13,50
X,13,2,2,14,13
X,13,2,2,15,8
X,13,2,3,2,2
X,13,2,3,3,5
X,13,2,3,4,25
X,13,2,3,5,9
X,13,2,3,6,8
X,13,2,3,7,5
X,13,2,3,8,11
X,13,2,3,9,19
X,13,2,3,10,15
X,13,2,3,11,5
X,13,2,3,12,24
X,13,2,3,13,52
X,13,2,3,14,25
X,13,2,3,15,14
X,13,2,4,3,5
X,13,2,4,4,26
X,13,2,4,5,12
X,13,2,4,6,4
X,13,2,4,7,4
X,13,2,4,8,9
X,13,2,4,9,11
X,13,2,4,10,11
X,13,2,4,11,3
X,13,2,4,12,17
X,13,2,4,13,42
X,13,2,4,14,22
X,13,2,4,15,15
X,13,2,5,1,1
X,13,2,5,2,2
X,13,2,5,3,4
X,13,2,5,4,26
X,13,2,5,5,11
X,13,2,5,6,4
X,13,2,5,7,4
X,13,2,5,8,9
X,13,2,5,9,11
X,13,2,5,10,7
X,13,2,5,11,3
X,13,2,5,12,23
X,13,2,5,13,56
X,13,2,5,14,28
X,13,2,5,15,21
X,13,2,6,1,18
X,13,2,6,2,13
X,13,2,6,3,21
X,13,2,6,4,46
X,13,2,6,5,22
X,13,2,6,6,2
X,13,2,6,7,4
X,13,2,6,8,12
X,13,2,6,9,8
X,13,2,6,10,8
X,13,2,6,11,2
X,13,2,6,12,31
X,13,2,6,13,66
X,13,2,6,14,42
X,13,2,6,15,28
X,13,2,7,1,9
X,13,2,7,2,9
X,13,2,7,3,9
X,13,2,7,4,33
X,13,2,7,5,18
X,13,2,7,6,2
X,13,2,7,7,2
X,13,2,7,8,8
X,13,2,7,9,10
X,13,2,7,10,10
X,13,2,7,11,3
X,13,2,7,12,40
X,13,2,7,13,118
X,13,2,7,14,91
X,13,2,7,15,83
X,13,2,8,1,18
X,13,2,8,2,8
X,13,2,8,3,4
X,13,2,8,4,30
X,13,2,8,5,20
X,13,2,8,6,5
X,13,2,8,7,5
X,13,2,8,8,5
X,13,2,8,9,10
X,13,2,8,10,9
X,13,2,8,11,5
X,13,2,8,12,9
X,13,2,8,13,79
X,13,2,8,14,53
X,13,2,8,15,45
X,13,2,9,1,8
X,13,2,9,2,2
X,13,2,9,3,2
X,13,2,9,4,47
X,13,2,9,5,33
X,13,2,9,6,13
X,13,2,9,7,12
X,13,2,9,8,15
X,13,2,9,9,29
X,13,2,9,10,24
X,13,2,9,11,9
X,13,2,9,12,10
X,13,2,9,13,112
X,13,2,9,14,71
X,13,2,9,15,50
X,13,2,10,1,9
X,13,2,10,2,3
X,13,2,10,3,4
X,13,2,10,4,39
X,13,2,10,5,36
X,13,2,10,6,13
X,13,2,10,7,16
X,13,2,10,8,16
X,13,2,10,9,24
X,13,2,10,10,21
X,13,2,10,11,9
X,13,2,10,12,5
X,13,2,10,13,42
X,13,2,10,14,16
X,13,2,10,15,9
X,13,3,1,2,1
X,13,3,1,3,1
X,13,3,1,4,3
X,13,3,1,5,2
X,13,3,1,6,1
X,13,3,1,7,1
X,13,3,1,8,4
X,13,3,1,9,10
X,13,3,1,10,5
X,13,3,1,11,5
X,13,3,1,12,21
X,13,3,1,13,6
X,13,3,2,1,9
X,13,3,2,2,14
X,13,3,2,3,12
X,13,3,2,4,43
X,13,3,2,5,30
X,13,3,2,6,26
X,13,3,2,7,40
X,13,3,2,8,59
X,13,3,2,9,85
X,13,3,2,10,82
X,13,3,2,11,65
X,13,3,2,12,113
X,13,3,2,13,81
X,13,3,2,14,30
X,13,3,2,15,26
X,13,3,3,1,8
X,13,3,3,2,14
X,13,3,3,3,16
X,13,3,3,4,49
X,13,3,3,5,27
X,13,3,3,6,19
X,13,3,3,7,34
X,13,3,3,8,62
X,13,3,3,9,84
X,13,3,3,10,75
X,13,3,3,11,67
X,13,3,3,12,118
X,13,3,3,13,90
X,13,3,3,14,34
X,13,3,3,15,29
X,13,3,4,1,9
X,13,3,4,2,16
X,13,3,4,3,20
X,13,3,4,4,31
X,13,3,4,5,28
X,13,3,4,6,20
X,13,3,4,7,21
X,13,3,4,8,41
X,13,3,4,9,54
X,13,3,4,10,40
X,13,3,4,11,36
X,13,3,4,12,90
X,13,3,4,13,59
X,13,3,4,14,19
X,13,3,4,15,16
X,13,3,5,1,9
X,13,3,5,2,11
X,13,3,5,3,17
X,13,3,5,4,19
X,13,3,5,5,15
X,13,3,5,6,8
X,13,3,5,7,10
X,13,3,5,8,23
X,13,3,5,9,34
X,13,3,5,10,23
X,13,3,5,11,24
X,13,3,5,12,81
X,13,3,5,13,51
X,13,3,5,14,9
X,13,3,5,15,4
X,13,3,6,1,62
X,13,3,6,2,64
X,13,3,6,3,65
X,13,3,6,4,38
X,13,3,6,5,18
X,13,3,6,6,9
X,13,3,6,7,10
X,13,3,6,8,23
X,13,3,6,9,24
X,13,3,6,10,15
X,13,3,6,11,15
X,13,3,6,12,61
X,13,3,6,13,26
X,13,3,6,14,4
X,13,3,6,15,5
X,13,3,7,1,97
X,13,3,7,2,82
X,13,3,7,3,52
X,13,3,7,4,17
X,13,3,7,5,14
X,13,3,7,6,6
X,13,3,7,7,12
X,13,3,7,8,20
X,13,3,7,9,26
X,13,3,7,10,12
X,13,3,7,11,15
X,13,3,7,12,40
X,13,3,7,13,29
X,13,3,7,14,5
X,13,3,7,15,1
X,13,3,8,1,199
X,13,3,8,2,159
X,13,3,8,3,82
X,13,3,8,4,16
X,13,3,8,5,10
X,13,3,8,6,2
X,13,3,8,7,7
X,13,3,8,8,16
X,13,3,8,9,27
X,13,3,8,10,18
X,13,3,8,11,17
X,13,3,8,12,47
X,13,3,8,13,58
X,13,3,8,14,2
X,13,3,9,1,146
X,13,3,9,2,112
X,13,3,9,3,62
X,13,3,9,4,22
X,13,3,9,5,7
X,13,3,9,6,4
X,13,3,9,7,10
X,13,3,9,8,22
X,13,3,9,9,48
X,13,3,9,10,35
X,13,3,9,11,37
X,13,3,9,12,78
X,13,3,9,13,199
X,13,3,9,14,47
X,13,3,9,15,14
X,13,3,10,1,93
X,13,3,10,2,93
X,13,3,10,3,34
X,13,3,10,4,32
X,13,3,10,5,17
X,13,3,10,6,7
X,13,3,10,7,12
X,13,3,10,8,25
X,13,3,10,9,50
X,13,3,10,10,42
X,13,3,10,11,49
X,13,3,10,12,61
X,13,3,10,13,89
X,13,3,10,14,16
X,13,3,10,15,6
X,32 (-Q),1,2,4,11
X,32 (-Q),1,2,5,4
X,32 (-Q),1,2,6,3
X,32 (-Q),1,2,7,1
X,32 (-Q),1,2,8,5
X,32 (-Q),1,2,9,8
X,32 (-Q),1,2,10,3
X,32 (-Q),1,2,11,1
X,32 (-Q),1,2,12,9
X,32 (-Q),1,2,13,14
X,32 (-Q),1,2,14,5
X,32 (-Q),1,2,15,1
X,32 (-Q),1,3,3,1
X,32 (-Q),1,3,4,21
X,32 (-Q),1,3,5,14
X,32 (-Q),1,3,6,4
X,32 (-Q),1,3,7,2
X,32 (-Q),1,3,8,8
X,32 (-Q),1,3,9,11
X,32 (-Q),1,3,10,5
X,32 (-Q),1,3,11,1
X,32 (-Q),1,3,12,7
X,32 (-Q),1,3,13,24
X,32 (-Q),1,3,14,14
X,32 (-Q),1,3,15,6
X,32 (-Q),1,4,1,2
X,32 (-Q),1,4,2,1
X,32 (-Q),1,4,3,2
X,32 (-Q),1,4,4,19
X,32 (-Q),1,4,5,15
X,32 (-Q),1,4,6,4
X,32 (-Q),1,4,7,2
X,32 (-Q),1,4,8,7
X,32 (-Q),1,4,9,10
X,32 (-Q),1,4,10,3
X,32 (-Q),1,4,12,4
X,32 (-Q),1,4,13,20
X,32 (-Q),1,4,14,10
X,32 (-Q),1,4,15,3
X,32 (-Q),1,5,1,4
X,32 (-Q),1,5,2,3
X,32 (-Q),1,5,3,3
X,32 (-Q),1,5,4,24
X,32 (-Q),1,5,5,17
X,32 (-Q),1,5,6,2
X,32 (-Q),1,5,7,1
X,32 (-Q),1,5,8,6
X,32 (-Q),1,5,9,8
X,32 (-Q),1,5,10,2
X,32 (-Q),1,5,12,9
X,32 (-Q),1,5,13,31
X,32 (-Q),1,5,14,18
X,32 (-Q),1,5,15,10
X,32 (-Q),1,6,1,11
X,32 (-Q),1,6,2,9
X,32 (-Q),1,6,3,13
X,32 (-Q),1,6,4,46
X,32 (-Q),1,6,5,31
X,32 (-Q),1,6,6,2
X,32 (-Q),1,6,7,3
X,32 (-Q),1,6,8,10
X,32 (-Q),1,6,9,9
X,32 (-Q),1,6,10,7
X,32 (-Q),1,6,12,13
X,32 (-Q),1,6,13,37
X,32 (-Q),1,6,14,21
X,32 (-Q),1,6,15,15
X,32 (-Q),1,7,1,11
X,32 (-Q),1,7,2,12
X,32 (-Q),1,7,3,9
X,32 (-Q),1,7,4,43
X,32 (-Q),1,7,5,36
X,32 (-Q),1,7,6,3
X,32 (-Q),1,7,7,2
X,32 (-Q),1,7,8,7
X,32 (-Q),1,7,9,9
X,32 (-Q),1,7,10,5
X,32 (-Q),1,7,11,1
X,32 (-Q),1,7,12,10
X,32 (-Q),1,7,13,71
X,32 (-Q),1,7,14,64
X,32 (-Q),1,7,15,57
X,32 (-Q),1,8,1,12
X,32 (-Q),1,8,2,10
X,32 (-Q),1,8,3,7
X,32 (-Q),1,8,4,38
X,32 (-Q),1,8,5,40
X,32 (-Q),1,8,6,5
X,32 (-Q),1,8,7,4
X,32 (-Q),1,8,8,4
X,32 (-Q),1,8,9,12
X,32 (-Q),1,8,10,10
X,32 (-Q),1,8,11,4
X,32 (-Q),1,8,12,3
X,32 (-Q),1,8,13,70
X,32 (-Q),1,8,14,39
X,32 (-Q),1,8,15,26
X,32 (-Q),1,9,1,14
X,32 (-Q),1,9,2,7
X,32 (-Q),1,9,3,7
X,32 (-Q),1,9,4,52
X,32 (-Q),1,9,5,48
X,32 (-Q),1,9,6,18
X,32 (-Q),1,9,7,14
X,32 (-Q),1,9,8,16
X,32 (-Q),1,9,9,30
X,32 (-Q),1,9,10,22
X,32 (-Q),1,9,11,9
X,32 (-Q),1,9,12,7
X,32 (-Q),1,9,13,81
X,32 (-Q),1,9,14,44
X,32 (-Q),1,9,15,31
X,32 (-Q),1,10,1,12
X,32 (-Q),1,10,2,9
X,32 (-Q),1,10,3,8
X,32 (-Q),1,10,4,55
X,32 (-Q),1,10,5,60
X,32 (-Q),1,10,6,19
X,32 (-Q),1,10,7,16
X,32 (-Q),1,10,8,16
X,32 (-Q),1,10,9,27
X,32 (-Q),1,10,10,20
X,32 (-Q),1,10,11,8
X,32 (-Q),1,10,12,4
X,32 (-Q),1,10,13,38
X,32 (-Q),1,10,14,17
X,32 (-Q),1,10,15,11
X,32 (-Q),2,1,4,6
X,32 (-Q),2,1,8,1
X,32 (-Q),2,1,9,1
X,32 (-Q),2,1,12,3
X,32 (-Q),2,1,13,2
X,32 (-Q),2,2,2,2
X,32 (-Q),2,2,3,2
X,32 (-Q),2,2,4,25
X,32 (-Q),2,2,5,9
X,32 (-Q),2,2,6,7
X,32 (-Q),2,2,7,3
X,32 (-Q),2,2,8,11
X,32 (-Q),2,2,9,20
X,32 (-Q),2,2,10,12
X,32 (-Q),2,2,11,4
X,32 (-Q),2,2,12,35
X,32 (-Q),2,2,13,50
X,32 (-Q),2,2,14,13
X,32 (-Q),2,2,15,8
X,32 (-Q),2,3,2,2
X,32 (-Q),2,3,3,5
X,32 (-Q),2,3,4,25
X,32 (-Q),2,3,5,9
X,32 (-Q),2,3,6,8
X,32 (-Q),2,3,7,5
X,32 (-Q),2,3,8,11
X,32 (-Q),2,3,9,19
X,32 (-Q),2,3,10,15
X,32 (-Q),2,3,11,5
X,32 (-Q),2,3,12,24
X,32 (-Q),2,3,13,52
X,32 (-Q),2,3,14,25
X,32 (-Q),2,3,15,14
X,32 (-Q),2,4,3,5
X,32 (-Q),2,4,4,26
X,32 (-Q),2,4,5,12
X,32 (-Q),2,4,6,4
X,32 (-Q),2,4,7,4
X,32 (-Q),2,4,8,9
X,32 (-Q),2,4,9,11
X,32 (-Q),2,4,10,11
X,32 (-Q),2,4,11,3
X,32 (-Q),2,4,12,17
X,32 (-Q),2,4,13,42
X,32 (-Q),2,4,14,22
X,32 (-Q),2,4,15,15
X,32 (-Q),2,5,1,1
X,32 (-Q),2,5,2,2
X,32 (-Q),2,5,3,4
X,32 (-Q),2,5,4,26
X,32 (-Q),2,5,5,11
X,32 (-Q),2,5,6,4
X,32 (-Q),2,5,7,4
X,32 (-Q),2,5,8,9
X,32 (-Q),2,5,9,11
X,32 (-Q),2,5,10,7
X,32 (-Q),2,5,11,3
X,32 (-Q),2,5,12,23
X,32 (-Q),2,5,13,56
X,32 (-Q),2,5,14,28
X,32 (-Q),2,5,15,21
X,32 (-Q),2,6,1,18
X,32 (-Q),2,6,2,13
X,32 (-Q),2,6,3,21
X,32 (-Q),2,6,4,46
X,32 (-Q),2,6,5,22
X,32 (-Q),2,6,6,2
X,32 (-Q),2,6,7,4
X,32 (-Q),2,6,8,12
X,32 (-Q),2,6,9,8
X,32 (-Q),2,6,10,8
X,32 (-Q),2,6,11,2
X,32 (-Q),2,6,12,31
X,32 (-Q),2,6,13,66
X,32 (-Q),2,6,14,42
X,32 (-Q),2,6,15,28
X,32 (-Q),2,7,1,9
X,32 (-Q),2,7,2,9
X,32 (-Q),2,7,3,9
X,32 (-Q),2,7,4,33
X,32 (-Q),2,7,5,18
X,32 (-Q),2,7,6,2
X,32 (-Q),2,7,7,2
X,32 (-Q),2,7,8,8
X,32 (-Q),2,7,9,10
X,32 (-Q),2,7,10,10
X,32 (-Q),2,7,11,3
X,32 (-Q),2,7,12,40
X,32 (-Q),2,7,13,118
X,32 (-Q),2,7,14,91
X,32 (-Q),2,7,15,83
X,32 (-Q),2,8,1,18
X,32 (-Q),2,8,2,8
X,32 (-Q),2,8,3,4
X,32 (-Q),2,8,4,30
X,32 (-Q),2,8,5,20
X,32 (-Q),2,8,6,5
X,32 (-Q),2,8,7,5
X,32 (-Q),2,8,8,5
X,32 (-Q),2,8,9,10
X,32 (-Q),2,8,10,9
X,32 (-Q),2,8,11,5
X,32 (-Q),2,8,12,9
X,32 (-Q),2,8,13,79
X,32 (-Q),2,8,14,53
X,32 (-Q),2,8,15,45
X,32 (-Q),2,9,1,8
X,32 (-Q),2,9,2,2
X,32 (-Q),2,9,3,2
X,32 (-Q),2,9,4,47
X,32 (-Q),2,9,5,33
X,32 (-Q),2,9,6,13
X,32 (-Q),2,9,7,12
X,32 (-Q),2,9,8,15
X,32 (-Q),2,9,9,29
X,32 (-Q),2,9,10,24
X,32 (-Q),2,9,11,9
X,32 (-Q),2,9,12,10
X,32 (-Q),2,9,13,112
X,32 (-Q),2,9,14,71
X,32 (-Q),2,9,15,50
X,32 (-Q),2,10,1,9
X,32 (-Q),2,10,2,3
X,32 (-Q),2,10,3,4
X,32 (-Q),2,10,4,39
X,32 (-Q),2,10,5,36
X,32 (-Q),2,10,6,13
X,32 (-Q),2,10,7,16
X,32 (-Q),2,10,8,16
X,32 (-Q),2,10,9,24
X,32 (-Q),2,10,10,21
X,32 (-Q),2,10,11,9
X,32 (-Q),2,10,12,5
X,32 (-Q),2,10,13,42
X,32 (-Q),2,10,14,16
X,32 (-Q),2,10,15,9
X,32 (-Q),3,1,2,1
X,32 (-Q),3,1,3,1
X,32 (-Q),3,1,4,3
X,32 (-Q),3,1,5,2
X,32 (-Q),3,1,6,1
X,32 (-Q),3,1,7,1
X,32 (-Q),3,1,8,4
X,32 (-Q),3,1,9,10
X,32 (-Q),3,1,10,5
X,32 (-Q),3,1,11,5
X,32 (-Q),3,1,12,21
X,32 (-Q),3,1,13,6
X,32 (-Q),3,2,1,9
X,32 (-Q),3,2,2,14
X,32 (-Q),3,2,3,12
X,32 (-Q),3,2,4,43
X,32 (-Q),3,2,5,30
X,32 (-Q),3,2,6,26
X,32 (-Q),3,2,7,40
X,32 (-Q),3,2,8,59
X,32 (-Q),3,2,9,85
X,32 (-Q),3,2,10,82
X,32 (-Q),3,2,11,65
X,32 (-Q),3,2,12,113
X,32 (-Q),3,2,13,81
X,32 (-Q),3,2,14,30
X,32 (-Q),3,2,15,26
X,32 (-Q),3,3,1,8
X,32 (-Q),3,3,2,14
X,32 (-Q),3,3,3,16
X,32 (-Q),3,3,4,49
X,32 (-Q),3,3,5,27
X,32 (-Q),3,3,6,19
X,32 (-Q),3,3,7,34
X,32 (-Q),3,3,8,62
X,32 (-Q),3,3,9,84
X,32 (-Q),3,3,10,75
X,32 (-Q),3,3,11,67
X,32 (-Q),3,3,12,118
X,32 (-Q),3,3,13,90
X,32 (-Q),3,3,14,34
X,32 (-Q),3,3,15,29
X,32 (-Q),3,4,1,9
X,32 (-Q),3,4,2,16
X,32 (-Q),3,4,3,20
X,32 (-Q),3,4,4,31
X,32 (-Q),3,4,5,28
X,32 (-Q),3,4,6,20
X,32 (-Q),3,4,7,21
X,32 (-Q),3,4,8,41
X,32 (-Q),3,4,9,54
X,32 (-Q),3,4,10,40
X,32 (-Q),3,4,11,36
X,32 (-Q),3,4,12,90
X,32 (-Q),3,4,13,59
X,32 (-Q),3,4,14,19
X,32 (-Q),3,4,15,16
X,32 (-Q),3,5,1,9
X,32 (-Q),3,5,2,11
X,32 (-Q),3,5,3,17
X,32 (-Q),3,5,4,19
X,32 (-Q),3,5,5,15
X,32 (-Q),3,5,6,8
X,32 (-Q),3,5,7,10
X,32 (-Q),3,5,8,23
X,32 (-Q),3,5,9,34
X,32 (-Q),3,5,10,23
X,32 (-Q),3,5,11,24
X,32 (-Q),3,5,12,81
X,32 (-Q),3,5,13,51
X,32 (-Q),3,5,14,9
X,32 (-Q),3,5,15,4
X,32 (-Q),3,6,1,62
X,32 (-Q),3,6,2,64
X,32 (-Q),3,6,3,65
X,32 (-Q),3,6,4,38
X,32 (-Q),3,6,5,18
X,32 (-Q),3,6,6,9
X,32 (-Q),3,6,7,10
X,32 (-Q),3,6,8,23
X,32 (-Q),3,6,9,24
X,32 (-Q),3,6,10,15
X,32 (-Q),3,6,11,15
X,32 (-Q),3,6,12,61
X,32 (-Q),3,6,13,26
X,32 (-Q),3,6,14,4
X,32 (-Q),3,6,15,5
X,32 (-Q),3,7,1,97
X,32 (-Q),3,7,2,82
X,32 (-Q),3,7,3,52
X,32 (-Q),3,7,4,17
X,32 (-Q),3,7,5,14
X,32 (-Q),3,7,6,6
X,32 (-Q),3,7,7,12
X,32 (-Q),3,7,8,20
X,32 (-Q),3,7,9,26
X,32 (-Q),3,7,10,12
X,32 (-Q),3,7,11,15
X,32 (-Q),3,7,12,40
X,32 (-Q),3,7,13,29
X,32 (-Q),3,7,14,5
X,32 (-Q),3,7,15,1
X,32 (-Q),3,8,1,199
X,32 (-Q),3,8,2,159
X,32 (-Q),3,8,3,82
X,32 (-Q),3,8,4,16
X,32 (-Q),3,8,5,10
X,32 (-Q),3,8,6,2
X,32 (-Q),3,8,7,7
X,32 (-Q),3,8,8,16
X,32 (-Q),3,8,9,27
X,32 (-Q),3,8,10,18
X,32 (-Q),3,8,11,17
X,32 (-Q),3,8,12,47
X,32 (-Q),3,8,13,58
X,32 (-Q),3,8,14,2
X,32 (-Q),3,9,1,146
X,32 (-Q),3,9,2,112
X,32 (-Q),3,9,3,62
X,32 (-Q),3,9,4,22
X,32 (-Q),3,9,5,7
X,32 (-Q),3,9,6,4
X,32 (-Q),3,9,7,10
X,32 (-Q),3,9,8,22
X,32 (-Q),3,9,9,48
X,32 (-Q),3,9,10,35
X,32 (-Q),3,9,11,37
X,32 (-Q),3,9,12,78
X,32 (-Q),3,9,13,199
X,32 (-Q),3,9,14,47
X,32 (-Q),3,9,15,14
X,32 (-Q),3,10,1,93
X,32 (-Q),3,10,2,93
X,32 (-Q),3,10,3,34
X,32 (-Q),3,10,4,32
X,32 (-Q),3,10,5,17
X,32 (-Q),3,10,6,7
X,32 (-Q),3,10,7,12
X,32 (-Q),3,10,8,25
X,32 (-Q),3,10,9,50
X,32 (-Q),3,10,10,42
X,32 (-Q),3,10,11,49
X,32 (-Q),3,10,12,61
X,32 (-Q),3,10,13,89
X,32 (-Q),3,10,14,16
X,32 (-Q),3,10,15,6
