Predicted Playaction,Offpersonnelbasic,Down,Distance,Minutes Left,0
0,22,1,5,11,3978
0,22,1,5,12,3974
0,22,1,5,13,4032
0,22,1,5,14,4032
0,22,1,5,15,4032
0,22,1,6,1,4032
0,22,1,6,2,4004
0,22,1,6,3,4030
0,22,1,6,4,4032
0,22,1,6,5,4032
0,22,1,6,6,4022
0,22,1,6,7,4030
0,22,1,6,8,4022
0,22,1,6,9,4018
0,22,1,6,10,4024
0,22,1,6,11,4000
0,22,1,6,12,3975
0,22,1,6,13,4032
0,22,1,6,14,4032
0,22,1,6,15,4032
0,22,1,7,1,4032
0,22,1,7,2,3942
0,22,1,7,3,4013
0,22,1,7,4,4030
0,22,1,7,5,4030
0,22,1,7,6,4024
0,22,1,7,7,4030
0,22,1,7,8,4013
0,22,1,7,9,4019
0,22,1,7,10,4022
0,22,1,7,11,3997
0,22,1,7,12,3985
0,22,1,7,13,4032
0,22,1,7,14,4032
0,22,1,7,15,4032
0,22,1,8,1,4027
0,22,1,8,2,3974
0,22,1,8,3,4014
0,22,1,8,4,4031
0,22,1,8,5,4032
0,22,1,8,6,4027
0,22,1,8,7,4031
0,22,1,8,8,3968
0,22,1,8,9,3994
0,22,1,8,10,4009
0,22,1,8,11,3959
0,22,1,8,12,3966
0,22,1,8,13,4032
0,22,1,8,14,4032
0,22,1,8,15,4032
0,22,1,9,1,4028
0,22,1,9,2,4025
0,22,1,9,3,4032
0,22,1,9,4,4032
0,22,1,9,5,4031
0,22,1,9,6,4032
0,22,1,9,7,4032
0,22,1,9,8,3979
0,22,1,9,9,3981
0,22,1,9,10,4001
0,22,1,9,11,3878
0,22,1,9,12,3908
0,22,1,9,13,4032
0,22,1,9,14,4032
0,22,1,9,15,4032
0,22,1,10,1,4032
0,22,1,10,2,4030
0,22,1,10,3,4032
0,22,1,10,4,4032
0,22,1,10,5,4031
0,22,1,10,6,4031
0,22,1,10,7,4032
0,22,1,10,8,4000
0,22,1,10,9,3998
0,22,1,10,10,4008
0,22,1,10,11,3849
0,22,1,10,12,3894
0,22,1,10,13,4032
0,22,1,10,14,4032
0,22,1,10,15,4032
0,22,2,1,1,4032
0,22,2,1,2,3948
0,22,2,1,3,3942
0,22,2,1,4,3972
0,22,2,1,5,3983
0,22,2,1,6,3978
0,22,2,1,7,4004
0,22,2,1,8,3982
0,22,2,1,9,3961
0,22,2,1,10,3976
0,22,2,1,11,3947
0,22,2,1,12,3912
0,22,2,1,13,4031
0,22,2,1,14,4024
0,22,2,1,15,4030
0,22,2,2,1,4032
0,22,2,2,2,3871
0,22,2,2,3,3825
0,22,2,2,4,3971
0,22,2,2,5,3977
0,22,2,2,6,3966
0,22,2,2,7,4006
0,22,2,2,8,3978
0,22,2,2,9,3950
0,22,2,2,10,3963
0,22,2,2,11,3958
0,22,2,2,12,3976
0,22,2,2,13,4032
0,22,2,2,14,4020
0,22,2,2,15,4032
0,22,2,3,1,4032
0,22,2,3,2,3896
0,22,2,3,3,3857
0,22,2,3,4,3976
0,22,2,3,5,3975
0,22,2,3,6,3939
0,22,2,3,7,3997
0,22,2,3,8,3954
0,22,2,3,9,3902
0,22,2,3,10,3926
0,22,2,3,11,3928
0,22,2,3,12,3967
0,22,2,3,13,4030
0,22,2,3,14,4028
0,22,2,3,15,4032
0,22,2,4,1,4031
0,22,2,4,2,3860
0,22,2,4,3,3897
0,22,2,4,4,3966
0,22,2,4,5,3968
0,22,2,4,6,3906
0,22,2,4,7,3969
0,22,2,4,8,3901
0,22,2,4,9,3866
0,22,2,4,10,3919
0,22,2,4,11,3904
0,22,2,4,12,3907
0,22,2,4,13,4028
0,22,2,4,14,4025
0,22,2,4,15,4031
0,22,2,5,1,4032
0,22,2,5,2,3967
0,22,2,5,3,3983
0,22,2,5,4,4019
0,22,2,5,5,4016
0,22,2,5,6,3984
0,22,2,5,7,4005
0,22,2,5,8,3971
0,22,2,5,9,3935
0,22,2,5,10,3971
0,22,2,5,11,3963
0,22,2,5,12,3961
0,22,2,5,13,4030
0,22,2,5,14,4028
0,22,2,5,15,4030
0,22,2,6,1,4032
0,22,2,6,2,3933
0,22,2,6,3,3976
0,22,2,6,4,4014
0,22,2,6,5,4027
0,22,2,6,6,4006
0,22,2,6,7,4017
0,22,2,6,8,3991
0,22,2,6,9,3983
0,22,2,6,10,3987
0,22,2,6,11,3981
0,22,2,6,12,3957
0,22,2,6,13,4029
0,22,2,6,14,4026
0,22,2,6,15,4031
0,22,2,7,1,4032
0,22,2,7,2,3852
0,22,2,7,3,3936
0,22,2,7,4,4004
0,22,2,7,5,4001
0,22,2,7,6,3990
0,22,2,7,7,4008
0,22,2,7,8,3959
0,22,2,7,9,3996
0,22,2,7,10,3989
0,22,2,7,11,3983
0,22,2,7,12,3977
0,22,2,7,13,4032
0,22,2,7,14,4029
0,22,2,7,15,4031
0,22,2,8,1,4029
0,22,2,8,2,3918
0,22,2,8,3,3977
0,22,2,8,4,4006
0,22,2,8,5,4004
0,22,2,8,6,3950
0,22,2,8,7,3999
0,22,2,8,8,3904
0,22,2,8,9,3989
0,22,2,8,10,3990
0,22,2,8,11,3984
0,22,2,8,12,3993
0,22,2,8,13,4032
0,22,2,8,14,4027
0,22,2,8,15,4030
0,22,2,9,1,4032
0,22,2,9,2,4030
0,22,2,9,3,4032
0,22,2,9,4,4031
0,22,2,9,5,4032
0,22,2,9,6,4004
0,22,2,9,7,4020
0,22,2,9,8,3968
0,22,2,9,9,3994
0,22,2,9,10,3997
0,22,2,9,11,3963
0,22,2,9,12,3983
0,22,2,9,13,4032
0,22,2,9,14,4026
0,22,2,9,15,4030
0,22,2,10,1,4032
0,22,2,10,2,4023
0,22,2,10,3,4032
0,22,2,10,4,4032
0,22,2,10,5,4032
0,22,2,10,6,4019
0,22,2,10,7,4019
0,22,2,10,8,3980
0,22,2,10,9,4013
0,22,2,10,10,4021
0,22,2,10,11,3953
0,22,2,10,12,3981
0,22,2,10,13,4032
0,22,2,10,14,4025
0,22,2,10,15,4026
0,22,3,1,1,4030
0,22,3,1,2,3951
0,22,3,1,3,3914
0,22,3,1,4,3960
0,22,3,1,5,3995
0,22,3,1,6,4010
0,22,3,1,7,4025
0,22,3,1,8,4027
0,22,3,1,9,4031
0,22,3,1,10,4026
0,22,3,1,11,4009
0,22,3,1,12,3978
0,22,3,1,13,4031
0,22,3,1,14,4032
0,22,3,1,15,4029
0,22,3,2,1,4014
0,22,3,2,2,3893
0,22,3,2,3,3856
0,22,3,2,4,3964
0,22,3,2,5,3990
0,22,3,2,6,3992
0,22,3,2,7,4022
0,22,3,2,8,4021
0,22,3,2,9,4031
0,22,3,2,10,4026
0,22,3,2,11,4015
0,22,3,2,12,3986
0,22,3,2,13,4027
0,22,3,2,14,4027
0,22,3,2,15,4027
0,22,3,3,1,4026
0,22,3,3,2,3933
0,22,3,3,3,3897
0,22,3,3,4,3976
0,22,3,3,5,4011
0,22,3,3,6,4011
0,22,3,3,7,4032
0,22,3,3,8,4030
0,22,3,3,9,4031
0,22,3,3,10,4029
0,22,3,3,11,4022
0,22,3,3,12,4007
0,22,3,3,13,4030
0,22,3,3,14,4024
0,22,3,3,15,4018
0,22,3,4,1,4032
0,22,3,4,2,3981
0,22,3,4,3,3971
0,22,3,4,4,4021
0,22,3,4,5,4028
0,22,3,4,6,4026
0,22,3,4,7,4032
0,22,3,4,8,4032
0,22,3,4,9,4032
0,22,3,4,10,4032
0,22,3,4,11,4029
0,22,3,4,12,4020
0,22,3,4,13,4032
0,22,3,4,14,4032
0,22,3,4,15,4032
0,22,3,5,1,4032
0,22,3,5,2,4003
0,22,3,5,3,3990
0,22,3,5,4,4028
0,22,3,5,5,4032
0,22,3,5,6,4032
0,22,3,5,7,4032
0,22,3,5,8,4032
0,22,3,5,9,4032
0,22,3,5,10,4032
0,22,3,5,11,4030
0,22,3,5,12,4021
0,22,3,5,13,4032
0,22,3,5,14,4032
0,22,3,5,15,4032
0,22,3,6,1,4032
0,22,3,6,2,3967
0,22,3,6,3,3960
0,22,3,6,4,4015
0,22,3,6,5,4031
0,22,3,6,6,4032
0,22,3,6,7,4032
0,22,3,6,8,4032
0,22,3,6,9,4030
0,22,3,6,10,4029
0,22,3,6,11,4021
0,22,3,6,12,3991
0,22,3,6,13,4032
0,22,3,6,14,4032
0,22,3,6,15,4031
0,22,3,7,1,4032
0,22,3,7,2,3978
0,22,3,7,3,3976
0,22,3,7,4,4021
0,22,3,7,5,4031
0,22,3,7,6,4031
0,22,3,7,7,4032
0,22,3,7,8,4032
0,22,3,7,9,4032
0,22,3,7,10,4031
0,22,3,7,11,4025
0,22,3,7,12,4018
0,22,3,7,13,4032
0,22,3,7,14,4032
0,22,3,7,15,4032
0,22,3,8,1,4032
0,22,3,8,2,4032
0,22,3,8,3,4032
0,22,3,8,4,4032
0,22,3,8,5,4032
0,22,3,8,6,4032
0,22,3,8,7,4032
0,22,3,8,8,4032
0,22,3,8,9,4032
0,22,3,8,10,4032
0,22,3,8,11,4032
0,22,3,8,12,4032
0,22,3,8,13,4032
0,22,3,8,14,4032
0,22,3,8,15,4032
0,22,3,9,1,4032
0,22,3,9,2,4032
0,22,3,9,3,4032
0,22,3,9,4,4032
0,22,3,9,5,4032
0,22,3,9,6,4032
0,22,3,9,7,4032
0,22,3,9,8,4032
0,22,3,9,9,4032
0,22,3,9,10,4032
0,22,3,9,11,4032
0,22,3,9,12,4032
0,22,3,9,13,4032
0,22,3,9,14,4032
0,22,3,9,15,4032
0,22,3,10,1,4032
0,22,3,10,2,4032
0,22,3,10,3,4032
0,22,3,10,4,4032
0,22,3,10,5,4032
0,22,3,10,6,4032
0,22,3,10,7,4032
0,22,3,10,8,4032
0,22,3,10,9,4032
0,22,3,10,10,4032
0,22,3,10,11,4032
0,22,3,10,12,4032
0,22,3,10,13,4032
0,22,3,10,14,4032
0,22,3,10,15,4032
0,22 (*),1,1,1,4032
0,22 (*),1,1,2,4032
0,22 (*),1,1,3,4032
0,22 (*),1,1,4,4032
0,22 (*),1,1,5,4032
0,22 (*),1,1,6,4032
0,22 (*),1,1,7,4032
0,22 (*),1,1,8,4032
0,22 (*),1,1,9,4032
0,22 (*),1,1,10,4032
0,22 (*),1,1,11,4032
0,22 (*),1,1,12,4032
0,22 (*),1,1,13,4032
0,22 (*),1,1,14,4032
0,22 (*),1,1,15,4032
0,22 (*),1,2,1,4032
0,22 (*),1,2,2,4032
0,22 (*),1,2,3,4032
0,22 (*),1,2,4,4032
0,22 (*),1,2,5,4032
0,22 (*),1,2,6,4032
0,22 (*),1,2,7,4032
0,22 (*),1,2,8,4032
0,22 (*),1,2,9,4032
0,22 (*),1,2,10,4032
0,22 (*),1,2,11,4032
0,22 (*),1,2,12,4032
0,22 (*),1,2,13,4032
0,22 (*),1,2,14,4032
0,22 (*),1,2,15,4032
0,22 (*),1,3,1,4032
0,22 (*),1,3,2,4032
0,22 (*),1,3,3,4032
0,22 (*),1,3,4,4032
0,22 (*),1,3,5,4032
0,22 (*),1,3,6,4032
0,22 (*),1,3,7,4032
0,22 (*),1,3,8,4032
0,22 (*),1,3,9,4032
0,22 (*),1,3,10,4032
0,22 (*),1,3,11,4032
0,22 (*),1,3,12,4032
0,22 (*),1,3,13,4032
0,22 (*),1,3,14,4032
0,22 (*),1,3,15,4032
0,22 (*),1,4,1,4032
0,22 (*),1,4,2,4032
0,22 (*),1,4,3,4032
0,22 (*),1,4,4,4032
0,22 (*),1,4,5,4032
0,22 (*),1,4,6,4032
0,22 (*),1,4,7,4032
0,22 (*),1,4,8,4032
0,22 (*),1,4,9,4032
0,22 (*),1,4,10,4032
0,22 (*),1,4,11,4032
0,22 (*),1,4,12,4032
0,22 (*),1,4,13,4032
0,22 (*),1,4,14,4032
0,22 (*),1,4,15,4032
0,22 (*),1,5,1,4032
0,22 (*),1,5,2,4032
0,22 (*),1,5,3,4032
0,22 (*),1,5,4,4032
0,22 (*),1,5,5,4032
0,22 (*),1,5,6,4032
0,22 (*),1,5,7,4032
0,22 (*),1,5,8,4032
0,22 (*),1,5,9,4032
0,22 (*),1,5,10,4032
0,22 (*),1,5,11,4032
0,22 (*),1,5,12,4032
0,22 (*),1,5,13,4032
0,22 (*),1,5,14,4032
0,22 (*),1,5,15,4032
0,22 (*),1,6,1,4032
0,22 (*),1,6,2,4032
0,22 (*),1,6,3,4032
0,22 (*),1,6,4,4032
0,22 (*),1,6,5,4032
0,22 (*),1,6,6,4032
0,22 (*),1,6,7,4032
0,22 (*),1,6,8,4032
0,22 (*),1,6,9,4032
0,22 (*),1,6,10,4032
0,22 (*),1,6,11,4032
0,22 (*),1,6,12,4032
0,22 (*),1,6,13,4032
0,22 (*),1,6,14,4032
0,22 (*),1,6,15,4032
0,22 (*),1,7,1,4032
0,22 (*),1,7,2,4032
0,22 (*),1,7,3,4032
0,22 (*),1,7,4,4032
0,22 (*),1,7,5,4032
0,22 (*),1,7,6,4032
0,22 (*),1,7,7,4032
0,22 (*),1,7,8,4032
0,22 (*),1,7,9,4032
0,22 (*),1,7,10,4032
0,22 (*),1,7,11,4032
0,22 (*),1,7,12,4032
0,22 (*),1,7,13,4032
0,22 (*),1,7,14,4032
0,22 (*),1,7,15,4032
0,22 (*),1,8,1,4030
0,22 (*),1,8,2,4024
0,22 (*),1,8,3,4029
0,22 (*),1,8,4,4032
0,22 (*),1,8,5,4032
0,22 (*),1,8,6,4032
0,22 (*),1,8,7,4032
0,22 (*),1,8,8,4032
0,22 (*),1,8,9,4032
0,22 (*),1,8,10,4032
0,22 (*),1,8,11,4031
0,22 (*),1,8,12,4032
0,22 (*),1,8,13,4032
0,22 (*),1,8,14,4032
0,22 (*),1,8,15,4032
0,22 (*),1,9,1,4032
0,22 (*),1,9,2,4020
0,22 (*),1,9,3,4030
0,22 (*),1,9,4,4032
0,22 (*),1,9,5,4031
0,22 (*),1,9,6,4031
0,22 (*),1,9,7,4032
0,22 (*),1,9,8,4032
0,22 (*),1,9,9,4032
0,22 (*),1,9,10,4032
0,22 (*),1,9,11,4031
0,22 (*),1,9,12,4029
0,22 (*),1,9,13,4032
0,22 (*),1,9,14,4030
0,22 (*),1,9,15,4032
0,22 (*),1,10,1,4032
0,22 (*),1,10,2,4030
0,22 (*),1,10,3,4032
0,22 (*),1,10,4,4032
0,22 (*),1,10,5,4031
0,22 (*),1,10,6,4031
0,22 (*),1,10,7,4032
0,22 (*),1,10,8,4032
0,22 (*),1,10,9,4032
0,22 (*),1,10,10,4032
0,22 (*),1,10,11,4032
0,22 (*),1,10,12,4029
0,22 (*),1,10,13,4032
0,22 (*),1,10,14,4032
0,22 (*),1,10,15,4032
0,22 (*),2,1,1,4032
0,22 (*),2,1,2,4032
0,22 (*),2,1,3,4032
0,22 (*),2,1,4,4032
0,22 (*),2,1,5,4032
0,22 (*),2,1,6,4032
0,22 (*),2,1,7,4032
0,22 (*),2,1,8,4032
0,22 (*),2,1,9,4032
0,22 (*),2,1,10,4032
0,22 (*),2,1,11,4032
0,22 (*),2,1,12,4032
0,22 (*),2,1,13,4032
0,22 (*),2,1,14,4027
0,22 (*),2,1,15,4032
0,22 (*),2,2,1,4032
0,22 (*),2,2,2,4032
0,22 (*),2,2,3,4032
0,22 (*),2,2,4,4032
0,22 (*),2,2,5,4032
0,22 (*),2,2,6,4032
0,22 (*),2,2,7,4032
0,22 (*),2,2,8,4032
0,22 (*),2,2,9,4032
0,22 (*),2,2,10,4032
0,22 (*),2,2,11,4032
0,22 (*),2,2,12,4032
0,22 (*),2,2,13,4032
0,22 (*),2,2,14,3993
0,22 (*),2,2,15,4027
0,22 (*),2,3,1,4032
0,22 (*),2,3,2,4032
0,22 (*),2,3,3,4032
0,22 (*),2,3,4,4032
0,22 (*),2,3,5,4032
0,22 (*),2,3,6,4032
0,22 (*),2,3,7,4032
0,22 (*),2,3,8,4032
0,22 (*),2,3,9,4032
0,22 (*),2,3,10,4032
0,22 (*),2,3,11,4032
0,22 (*),2,3,12,4032
0,22 (*),2,3,13,4032
0,22 (*),2,3,14,4026
0,22 (*),2,3,15,4029
0,22 (*),2,4,1,4032
0,22 (*),2,4,2,4032
0,22 (*),2,4,3,4032
0,22 (*),2,4,4,4032
0,22 (*),2,4,5,4032
0,22 (*),2,4,6,4031
0,22 (*),2,4,7,4032
0,22 (*),2,4,8,4031
0,22 (*),2,4,9,4031
0,22 (*),2,4,10,4031
0,22 (*),2,4,11,4030
0,22 (*),2,4,12,4029
0,22 (*),2,4,13,4032
0,22 (*),2,4,14,4030
0,22 (*),2,4,15,4032
0,22 (*),2,5,1,4032
0,22 (*),2,5,2,4032
0,22 (*),2,5,3,4032
0,22 (*),2,5,4,4032
0,22 (*),2,5,5,4032
0,22 (*),2,5,6,4032
0,22 (*),2,5,7,4032
0,22 (*),2,5,8,4032
0,22 (*),2,5,9,4032
0,22 (*),2,5,10,4032
0,22 (*),2,5,11,4032
0,22 (*),2,5,12,4032
0,22 (*),2,5,13,4032
0,22 (*),2,5,14,4023
0,22 (*),2,5,15,4029
0,22 (*),2,6,1,4032
0,22 (*),2,6,2,4032
0,22 (*),2,6,3,4032
0,22 (*),2,6,4,4032
0,22 (*),2,6,5,4032
0,22 (*),2,6,6,4032
0,22 (*),2,6,7,4032
0,22 (*),2,6,8,4032
0,22 (*),2,6,9,4032
0,22 (*),2,6,10,4032
0,22 (*),2,6,11,4032
0,22 (*),2,6,12,4032
0,22 (*),2,6,13,4032
0,22 (*),2,6,14,4030
0,22 (*),2,6,15,4032
0,22 (*),2,7,1,4032
0,22 (*),2,7,2,4026
0,22 (*),2,7,3,4030
0,22 (*),2,7,4,4032
0,22 (*),2,7,5,4032
0,22 (*),2,7,6,4032
0,22 (*),2,7,7,4032
0,22 (*),2,7,8,4032
0,22 (*),2,7,9,4032
0,22 (*),2,7,10,4032
0,22 (*),2,7,11,4032
0,22 (*),2,7,12,4032
0,22 (*),2,7,13,4032
0,22 (*),2,7,14,4019
0,22 (*),2,7,15,4028
0,22 (*),2,8,1,4032
0,22 (*),2,8,2,4026
0,22 (*),2,8,3,4029
0,22 (*),2,8,4,4032
0,22 (*),2,8,5,4032
0,22 (*),2,8,6,4030
0,22 (*),2,8,7,4032
0,22 (*),2,8,8,4028
0,22 (*),2,8,9,4032
0,22 (*),2,8,10,4032
0,22 (*),2,8,11,4032
0,22 (*),2,8,12,4032
0,22 (*),2,8,13,4032
0,22 (*),2,8,14,3998
0,22 (*),2,8,15,4021
0,22 (*),2,9,1,4032
0,22 (*),2,9,2,4032
0,22 (*),2,9,3,4032
0,22 (*),2,9,4,4032
0,22 (*),2,9,5,4032
0,22 (*),2,9,6,4032
0,22 (*),2,9,7,4032
0,22 (*),2,9,8,4032
0,22 (*),2,9,9,4032
0,22 (*),2,9,10,4032
0,22 (*),2,9,11,4032
0,22 (*),2,9,12,4032
0,22 (*),2,9,13,4032
0,22 (*),2,9,14,3993
0,22 (*),2,9,15,4012
0,22 (*),2,10,1,4032
0,22 (*),2,10,2,4031
0,22 (*),2,10,3,4032
0,22 (*),2,10,4,4032
0,22 (*),2,10,5,4032
0,22 (*),2,10,6,4032
0,22 (*),2,10,7,4032
0,22 (*),2,10,8,4032
0,22 (*),2,10,9,4032
0,22 (*),2,10,10,4032
0,22 (*),2,10,11,4032
0,22 (*),2,10,12,4031
0,22 (*),2,10,13,4032
0,22 (*),2,10,14,4003
0,22 (*),2,10,15,4008
0,22 (*),3,1,1,4032
0,22 (*),3,1,2,4032
0,22 (*),3,1,3,4032
0,22 (*),3,1,4,4032
0,22 (*),3,1,5,4032
0,22 (*),3,1,6,4032
0,22 (*),3,1,7,4032
0,22 (*),3,1,8,4032
0,22 (*),3,1,9,4032
0,22 (*),3,1,10,4032
0,22 (*),3,1,11,4032
0,22 (*),3,1,12,4032
0,22 (*),3,1,13,4032
0,22 (*),3,1,14,4032
0,22 (*),3,1,15,4029
0,22 (*),3,2,1,4032
0,22 (*),3,2,2,4032
0,22 (*),3,2,3,4032
0,22 (*),3,2,4,4032
0,22 (*),3,2,5,4032
0,22 (*),3,2,6,4032
0,22 (*),3,2,7,4032
0,22 (*),3,2,8,4032
0,22 (*),3,2,9,4032
0,22 (*),3,2,10,4032
0,22 (*),3,2,11,4032
0,22 (*),3,2,12,4032
0,22 (*),3,2,13,4032
0,22 (*),3,2,14,4001
0,22 (*),3,2,15,3969
0,22 (*),3,3,1,4032
0,22 (*),3,3,2,4032
0,22 (*),3,3,3,4032
0,22 (*),3,3,4,4032
0,22 (*),3,3,5,4032
0,22 (*),3,3,6,4032
0,22 (*),3,3,7,4032
0,22 (*),3,3,8,4032
0,22 (*),3,3,9,4032
0,22 (*),3,3,10,4032
0,22 (*),3,3,11,4032
0,22 (*),3,3,12,4032
0,22 (*),3,3,13,4032
0,22 (*),3,3,14,4027
0,22 (*),3,3,15,4005
0,22 (*),3,4,1,4032
0,22 (*),3,4,2,4032
0,22 (*),3,4,3,4032
0,22 (*),3,4,4,4032
0,22 (*),3,4,5,4032
0,22 (*),3,4,6,4032
0,22 (*),3,4,7,4032
0,22 (*),3,4,8,4032
0,22 (*),3,4,9,4032
0,22 (*),3,4,10,4032
0,22 (*),3,4,11,4032
0,22 (*),3,4,12,4032
0,22 (*),3,4,13,4032
0,22 (*),3,4,14,4032
0,22 (*),3,4,15,4032
0,22 (*),3,5,1,4032
0,22 (*),3,5,2,4032
0,22 (*),3,5,3,4032
0,22 (*),3,5,4,4032
0,22 (*),3,5,5,4032
0,22 (*),3,5,6,4032
0,22 (*),3,5,7,4032
0,22 (*),3,5,8,4032
0,22 (*),3,5,9,4032
0,22 (*),3,5,10,4032
0,22 (*),3,5,11,4032
0,22 (*),3,5,12,4032
0,22 (*),3,5,13,4032
0,22 (*),3,5,14,4032
0,22 (*),3,5,15,4032
0,22 (*),3,6,1,4032
0,22 (*),3,6,2,4032
0,22 (*),3,6,3,4032
0,22 (*),3,6,4,4032
0,22 (*),3,6,5,4032
0,22 (*),3,6,6,4032
0,22 (*),3,6,7,4032
0,22 (*),3,6,8,4032
0,22 (*),3,6,9,4032
0,22 (*),3,6,10,4032
0,22 (*),3,6,11,4032
0,22 (*),3,6,12,4032
0,22 (*),3,6,13,4032
0,22 (*),3,6,14,4032
0,22 (*),3,6,15,4032
0,22 (*),3,7,1,4032
0,22 (*),3,7,2,4032
0,22 (*),3,7,3,4032
0,22 (*),3,7,4,4032
0,22 (*),3,7,5,4032
0,22 (*),3,7,6,4032
0,22 (*),3,7,7,4032
0,22 (*),3,7,8,4032
0,22 (*),3,7,9,4032
0,22 (*),3,7,10,4032
0,22 (*),3,7,11,4032
0,22 (*),3,7,12,4032
0,22 (*),3,7,13,4032
0,22 (*),3,7,14,4032
0,22 (*),3,7,15,4032
0,22 (*),3,8,1,4032
0,22 (*),3,8,2,4032
0,22 (*),3,8,3,4032
0,22 (*),3,8,4,4032
0,22 (*),3,8,5,4032
0,22 (*),3,8,6,4032
0,22 (*),3,8,7,4032
0,22 (*),3,8,8,4032
0,22 (*),3,8,9,4032
0,22 (*),3,8,10,4032
0,22 (*),3,8,11,4032
0,22 (*),3,8,12,4032
0,22 (*),3,8,13,4032
0,22 (*),3,8,14,4032
0,22 (*),3,8,15,4032
0,22 (*),3,9,1,4032
0,22 (*),3,9,2,4032
0,22 (*),3,9,3,4032
0,22 (*),3,9,4,4032
0,22 (*),3,9,5,4032
0,22 (*),3,9,6,4032
0,22 (*),3,9,7,4032
0,22 (*),3,9,8,4032
0,22 (*),3,9,9,4032
0,22 (*),3,9,10,4032
0,22 (*),3,9,11,4032
0,22 (*),3,9,12,4032
0,22 (*),3,9,13,4032
0,22 (*),3,9,14,4032
0,22 (*),3,9,15,4032
0,22 (*),3,10,1,4032
0,22 (*),3,10,2,4032
0,22 (*),3,10,3,4032
0,22 (*),3,10,4,4032
0,22 (*),3,10,5,4032
0,22 (*),3,10,6,4032
0,22 (*),3,10,7,4032
0,22 (*),3,10,8,4032
0,22 (*),3,10,9,4032
0,22 (*),3,10,10,4032
0,22 (*),3,10,11,4032
0,22 (*),3,10,12,4032
0,22 (*),3,10,13,4032
0,22 (*),3,10,14,4032
0,22 (*),3,10,15,4032
1,1,2,2,2,3
1,10 (*),1,1,11,1
1,10 (*),1,1,12,5
1,10 (*),1,2,8,2
1,10 (*),1,3,6,4
1,10 (*),1,3,8,3
1,10 (*),1,4,4,16
1,10 (*),1,4,5,20
1,10 (*),1,4,6,51
1,10 (*),1,4,7,22
1,10 (*),1,4,8,42
1,10 (*),1,4,9,9
1,10 (*),1,4,10,2
1,10 (*),1,4,11,15
1,10 (*),1,4,12,30
1,10 (*),1,4,13,2
1,10 (*),1,4,14,3
1,10 (*),1,5,2,1
1,10 (*),1,5,4,10
1,10 (*),1,5,5,9
1,10 (*),1,5,6,33
1,10 (*),1,5,7,19
1,10 (*),1,5,8,39
1,10 (*),1,5,9,12
1,10 (*),1,5,10,5
1,10 (*),1,5,11,21
1,10 (*),1,5,12,33
1,10 (*),1,5,13,2
1,10 (*),1,5,14,2
1,10 (*),1,6,2,47
1,10 (*),1,6,3,10
1,10 (*),1,6,4,40
1,10 (*),1,6,5,57
1,10 (*),1,6,6,104
1,10 (*),1,6,7,59
1,10 (*),1,6,8,126
1,10 (*),1,6,9,56
1,10 (*),1,6,10,36
1,10 (*),1,6,11,124
1,10 (*),1,6,12,135
1,10 (*),1,6,13,10
1,10 (*),1,6,14,16
1,10 (*),1,6,15,5
1,10 (*),1,7,1,1
1,10 (*),1,7,2,120
1,10 (*),1,7,3,59
1,10 (*),1,7,4,83
1,10 (*),1,7,5,91
1,10 (*),1,7,6,107
1,10 (*),1,7,7,57
1,10 (*),1,7,8,130
1,10 (*),1,7,9,60
1,10 (*),1,7,10,48
1,10 (*),1,7,11,164
1,10 (*),1,7,12,165
1,10 (*),1,7,13,18
1,10 (*),1,7,14,16
1,10 (*),1,7,15,5
1,10 (*),1,8,1,17
1,10 (*),1,8,2,280
1,10 (*),1,8,3,189
1,10 (*),1,8,4,227
1,10 (*),1,8,5,199
1,10 (*),1,8,6,193
1,10 (*),1,8,7,144
1,10 (*),1,8,8,363
1,10 (*),1,8,9,168
1,10 (*),1,8,10,150
1,10 (*),1,8,11,362
1,10 (*),1,8,12,358
1,10 (*),1,8,13,58
1,10 (*),1,8,14,121
1,10 (*),1,8,15,54
1,10 (*),1,9,1,21
1,10 (*),1,9,2,188
1,10 (*),1,9,3,127
1,10 (*),1,9,4,329
1,10 (*),1,9,5,277
1,10 (*),1,9,6,258
1,10 (*),1,9,7,185
1,10 (*),1,9,8,407
1,10 (*),1,9,9,307
1,10 (*),1,9,10,245
1,10 (*),1,9,11,710
1,10 (*),1,9,12,677
1,10 (*),1,9,13,105
1,10 (*),1,9,14,182
1,10 (*),1,9,15,83
1,10 (*),1,10,1,9
1,10 (*),1,10,2,109
1,10 (*),1,10,3,58
1,10 (*),1,10,4,123
1,10 (*),1,10,5,88
1,10 (*),1,10,6,134
1,10 (*),1,10,7,75
1,10 (*),1,10,8,201
1,10 (*),1,10,9,130
1,10 (*),1,10,10,158
1,10 (*),1,10,11,683
1,10 (*),1,10,12,658
1,10 (*),1,10,13,71
1,10 (*),1,10,14,137
1,10 (*),1,10,15,66
1,10 (*),2,1,8,2
1,10 (*),2,1,9,1
1,10 (*),2,1,10,1
1,10 (*),2,1,11,8
1,10 (*),2,1,12,14
1,10 (*),2,3,6,9
1,10 (*),2,3,9,2
1,10 (*),2,3,12,2
1,10 (*),2,4,2,11
1,10 (*),2,4,3,8
1,10 (*),2,4,4,23
1,10 (*),2,4,5,19
1,10 (*),2,4,6,50
1,10 (*),2,4,7,7
1,10 (*),2,4,8,18
1,10 (*),2,4,9,23
1,10 (*),2,4,10,11
1,10 (*),2,4,11,18
