Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,11,3,1,4,70
R,11,3,1,5,96
R,11,3,1,6,129
R,11,3,1,7,164
R,11,3,1,8,426
R,11,3,1,9,1404
R,11,3,1,10,1591
R,11,3,1,11,1591
R,11,3,1,12,1934
R,11,3,1,13,4032
R,11,3,1,14,4032
R,11,3,1,15,4032
R,11,3,2,2,2
R,11,3,2,3,9
R,11,3,2,4,27
R,11,3,2,5,43
R,11,3,2,6,64
R,11,3,2,7,96
R,11,3,2,8,271
R,11,3,2,9,1109
R,11,3,2,10,1320
R,11,3,2,11,1320
R,11,3,2,12,1701
R,11,3,2,13,4032
R,11,3,2,14,4032
R,11,3,2,15,4032
R,11,3,3,1,10
R,11,3,3,2,55
R,11,3,3,3,74
R,11,3,3,4,272
R,11,3,3,5,334
R,11,3,3,6,398
R,11,3,3,7,504
R,11,3,3,8,887
R,11,3,3,9,2184
R,11,3,3,10,2250
R,11,3,3,11,2250
R,11,3,3,12,2712
R,11,3,3,13,4032
R,11,3,3,14,4032
R,11,3,3,15,4032
R,11,3,4,1,28
R,11,3,4,2,96
R,11,3,4,3,145
R,11,3,4,4,381
R,11,3,4,5,447
R,11,3,4,6,519
R,11,3,4,7,621
R,11,3,4,8,1134
R,11,3,4,9,2411
R,11,3,4,10,2474
R,11,3,4,11,2474
R,11,3,4,12,2942
R,11,3,4,13,4032
R,11,3,4,14,4032
R,11,3,4,15,4032
R,11,3,5,1,193
R,11,3,5,2,518
R,11,3,5,3,543
R,11,3,5,4,901
R,11,3,5,5,1074
R,11,3,5,6,1274
R,11,3,5,7,1515
R,11,3,5,8,2144
R,11,3,5,9,3386
R,11,3,5,10,3386
R,11,3,5,11,3386
R,11,3,5,12,3737
R,11,3,5,13,4032
R,11,3,5,14,4032
R,11,3,5,15,4032
R,11,3,6,1,195
R,11,3,6,2,525
R,11,3,6,3,546
R,11,3,6,4,908
R,11,3,6,5,1077
R,11,3,6,6,1283
R,11,3,6,7,1532
R,11,3,6,8,2165
R,11,3,6,9,3405
R,11,3,6,10,3405
R,11,3,6,11,3405
R,11,3,6,12,3752
R,11,3,6,13,4032
R,11,3,6,14,4032
R,11,3,6,15,4032
R,11,3,7,1,195
R,11,3,7,2,525
R,11,3,7,3,546
R,11,3,7,4,908
R,11,3,7,5,1077
R,11,3,7,6,1283
R,11,3,7,7,1532
R,11,3,7,8,2165
R,11,3,7,9,3405
R,11,3,7,10,3405
R,11,3,7,11,3405
R,11,3,7,12,3752
R,11,3,7,13,4032
R,11,3,7,14,4032
R,11,3,7,15,4032
R,11,3,8,1,195
R,11,3,8,2,525
R,11,3,8,3,546
R,11,3,8,4,908
R,11,3,8,5,1077
R,11,3,8,6,1283
R,11,3,8,7,1532
R,11,3,8,8,2165
R,11,3,8,9,3405
R,11,3,8,10,3405
R,11,3,8,11,3405
R,11,3,8,12,3752
R,11,3,8,13,4032
R,11,3,8,14,4032
R,11,3,8,15,4032
R,11,3,9,1,195
R,11,3,9,2,525
R,11,3,9,3,546
R,11,3,9,4,908
R,11,3,9,5,1077
R,11,3,9,6,1283
R,11,3,9,7,1532
R,11,3,9,8,2165
R,11,3,9,9,3405
R,11,3,9,10,3405
R,11,3,9,11,3405
R,11,3,9,12,3752
R,11,3,9,13,4032
R,11,3,9,14,4032
R,11,3,9,15,4032
R,11,3,10,1,195
R,11,3,10,2,525
R,11,3,10,3,546
R,11,3,10,4,908
R,11,3,10,5,1077
R,11,3,10,6,1283
R,11,3,10,7,1532
R,11,3,10,8,2165
R,11,3,10,9,3405
R,11,3,10,10,3405
R,11,3,10,11,3405
R,11,3,10,12,3752
R,11,3,10,13,4032
R,11,3,10,14,4032
R,11,3,10,15,4032
R,11 (*),1,1,1,110
R,11 (*),1,1,2,352
R,11 (*),1,1,3,411
R,11 (*),1,1,4,615
R,11 (*),1,1,5,718
R,11 (*),1,1,6,831
R,11 (*),1,1,7,1049
R,11 (*),1,1,8,1357
R,11 (*),1,1,9,2965
R,11 (*),1,1,10,2976
R,11 (*),1,1,11,2976
R,11 (*),1,1,12,3479
R,11 (*),1,1,13,4032
R,11 (*),1,1,14,4032
R,11 (*),1,1,15,4032
R,11 (*),1,2,1,95
R,11 (*),1,2,2,311
R,11 (*),1,2,3,374
R,11 (*),1,2,4,542
R,11 (*),1,2,5,651
R,11 (*),1,2,6,767
R,11 (*),1,2,7,977
R,11 (*),1,2,8,1298
R,11 (*),1,2,9,2890
R,11 (*),1,2,10,2916
R,11 (*),1,2,11,2916
R,11 (*),1,2,12,3390
R,11 (*),1,2,13,4032
R,11 (*),1,2,14,4032
R,11 (*),1,2,15,4032
R,11 (*),1,3,1,384
R,11 (*),1,3,2,950
R,11 (*),1,3,3,1066
R,11 (*),1,3,4,1769
R,11 (*),1,3,5,1975
R,11 (*),1,3,6,2168
R,11 (*),1,3,7,2410
R,11 (*),1,3,8,2783
R,11 (*),1,3,9,3888
R,11 (*),1,3,10,3888
R,11 (*),1,3,11,3888
R,11 (*),1,3,12,4003
R,11 (*),1,3,13,4032
R,11 (*),1,3,14,4032
R,11 (*),1,3,15,4032
R,11 (*),1,4,1,511
R,11 (*),1,4,2,1241
R,11 (*),1,4,3,1331
R,11 (*),1,4,4,2047
R,11 (*),1,4,5,2286
R,11 (*),1,4,6,2508
R,11 (*),1,4,7,2762
R,11 (*),1,4,8,3100
R,11 (*),1,4,9,3955
R,11 (*),1,4,10,3955
R,11 (*),1,4,11,3955
R,11 (*),1,4,12,4029
R,11 (*),1,4,13,4032
R,11 (*),1,4,14,4032
R,11 (*),1,4,15,4032
R,11 (*),1,5,1,1589
R,11 (*),1,5,2,2906
R,11 (*),1,5,3,2920
R,11 (*),1,5,4,3537
R,11 (*),1,5,5,3655
R,11 (*),1,5,6,3730
R,11 (*),1,5,7,3828
R,11 (*),1,5,8,3922
R,11 (*),1,5,9,4032
R,11 (*),1,5,10,4032
R,11 (*),1,5,11,4032
R,11 (*),1,5,12,4032
R,11 (*),1,5,13,4032
R,11 (*),1,5,14,4032
R,11 (*),1,5,15,4032
R,11 (*),1,6,1,1601
R,11 (*),1,6,2,2938
R,11 (*),1,6,3,2954
R,11 (*),1,6,4,3557
R,11 (*),1,6,5,3678
R,11 (*),1,6,6,3757
R,11 (*),1,6,7,3851
R,11 (*),1,6,8,3940
R,11 (*),1,6,9,4032
R,11 (*),1,6,10,4032
R,11 (*),1,6,11,4032
R,11 (*),1,6,12,4032
R,11 (*),1,6,13,4032
R,11 (*),1,6,14,4032
R,11 (*),1,6,15,4032
R,11 (*),1,7,1,1601
R,11 (*),1,7,2,2938
R,11 (*),1,7,3,2954
R,11 (*),1,7,4,3557
R,11 (*),1,7,5,3678
R,11 (*),1,7,6,3757
R,11 (*),1,7,7,3851
R,11 (*),1,7,8,3940
R,11 (*),1,7,9,4032
R,11 (*),1,7,10,4032
R,11 (*),1,7,11,4032
R,11 (*),1,7,12,4032
R,11 (*),1,7,13,4032
R,11 (*),1,7,14,4032
R,11 (*),1,7,15,4032
R,11 (*),1,8,1,1601
R,11 (*),1,8,2,2938
R,11 (*),1,8,3,2954
R,11 (*),1,8,4,3557
R,11 (*),1,8,5,3678
R,11 (*),1,8,6,3757
R,11 (*),1,8,7,3851
R,11 (*),1,8,8,3940
R,11 (*),1,8,9,4032
R,11 (*),1,8,10,4032
R,11 (*),1,8,11,4032
R,11 (*),1,8,12,4032
R,11 (*),1,8,13,4032
R,11 (*),1,8,14,4032
R,11 (*),1,8,15,4032
R,11 (*),1,9,1,1601
R,11 (*),1,9,2,2938
R,11 (*),1,9,3,2954
R,11 (*),1,9,4,3557
R,11 (*),1,9,5,3678
R,11 (*),1,9,6,3757
R,11 (*),1,9,7,3851
R,11 (*),1,9,8,3940
R,11 (*),1,9,9,4032
R,11 (*),1,9,10,4032
R,11 (*),1,9,11,4032
R,11 (*),1,9,12,4032
R,11 (*),1,9,13,4032
R,11 (*),1,9,14,4032
R,11 (*),1,9,15,4032
R,11 (*),1,10,1,1601
R,11 (*),1,10,2,2938
R,11 (*),1,10,3,2954
R,11 (*),1,10,4,3557
R,11 (*),1,10,5,3678
R,11 (*),1,10,6,3757
R,11 (*),1,10,7,3851
R,11 (*),1,10,8,3940
R,11 (*),1,10,9,4032
R,11 (*),1,10,10,4032
R,11 (*),1,10,11,4032
R,11 (*),1,10,12,4032
R,11 (*),1,10,13,4032
R,11 (*),1,10,14,4032
R,11 (*),1,10,15,4032
R,11 (*),2,1,1,110
R,11 (*),2,1,2,352
R,11 (*),2,1,3,411
R,11 (*),2,1,4,615
R,11 (*),2,1,5,718
R,11 (*),2,1,6,831
R,11 (*),2,1,7,1049
R,11 (*),2,1,8,1357
R,11 (*),2,1,9,2965
R,11 (*),2,1,10,2976
R,11 (*),2,1,11,2976
R,11 (*),2,1,12,3479
R,11 (*),2,1,13,4032
R,11 (*),2,1,14,4032
R,11 (*),2,1,15,4032
R,11 (*),2,2,1,95
R,11 (*),2,2,2,311
R,11 (*),2,2,3,374
R,11 (*),2,2,4,542
R,11 (*),2,2,5,651
R,11 (*),2,2,6,767
R,11 (*),2,2,7,977
R,11 (*),2,2,8,1298
R,11 (*),2,2,9,2890
R,11 (*),2,2,10,2916
R,11 (*),2,2,11,2916
R,11 (*),2,2,12,3390
R,11 (*),2,2,13,4032
R,11 (*),2,2,14,4032
R,11 (*),2,2,15,4032
R,11 (*),2,3,1,384
R,11 (*),2,3,2,950
R,11 (*),2,3,3,1066
R,11 (*),2,3,4,1769
R,11 (*),2,3,5,1975
R,11 (*),2,3,6,2168
R,11 (*),2,3,7,2410
R,11 (*),2,3,8,2783
R,11 (*),2,3,9,3888
R,11 (*),2,3,10,3888
R,11 (*),2,3,11,3888
R,11 (*),2,3,12,4003
R,11 (*),2,3,13,4032
R,11 (*),2,3,14,4032
R,11 (*),2,3,15,4032
R,11 (*),2,4,1,511
R,11 (*),2,4,2,1241
R,11 (*),2,4,3,1331
R,11 (*),2,4,4,2047
R,11 (*),2,4,5,2286
R,11 (*),2,4,6,2508
R,11 (*),2,4,7,2762
R,11 (*),2,4,8,3100
R,11 (*),2,4,9,3955
R,11 (*),2,4,10,3955
R,11 (*),2,4,11,3955
R,11 (*),2,4,12,4029
R,11 (*),2,4,13,4032
R,11 (*),2,4,14,4032
R,11 (*),2,4,15,4032
R,11 (*),2,5,1,1589
R,11 (*),2,5,2,2906
R,11 (*),2,5,3,2920
R,11 (*),2,5,4,3537
R,11 (*),2,5,5,3655
R,11 (*),2,5,6,3730
R,11 (*),2,5,7,3828
R,11 (*),2,5,8,3922
R,11 (*),2,5,9,4032
R,11 (*),2,5,10,4032
R,11 (*),2,5,11,4032
R,11 (*),2,5,12,4032
R,11 (*),2,5,13,4032
R,11 (*),2,5,14,4032
R,11 (*),2,5,15,4032
R,11 (*),2,6,1,1601
R,11 (*),2,6,2,2938
R,11 (*),2,6,3,2954
R,11 (*),2,6,4,3557
R,11 (*),2,6,5,3678
R,11 (*),2,6,6,3757
R,11 (*),2,6,7,3851
R,11 (*),2,6,8,3940
R,11 (*),2,6,9,4032
R,11 (*),2,6,10,4032
R,11 (*),2,6,11,4032
R,11 (*),2,6,12,4032
R,11 (*),2,6,13,4032
R,11 (*),2,6,14,4032
R,11 (*),2,6,15,4032
R,11 (*),2,7,1,1601
R,11 (*),2,7,2,2938
R,11 (*),2,7,3,2954
R,11 (*),2,7,4,3557
R,11 (*),2,7,5,3678
R,11 (*),2,7,6,3757
R,11 (*),2,7,7,3851
R,11 (*),2,7,8,3940
R,11 (*),2,7,9,4032
R,11 (*),2,7,10,4032
R,11 (*),2,7,11,4032
R,11 (*),2,7,12,4032
R,11 (*),2,7,13,4032
R,11 (*),2,7,14,4032
R,11 (*),2,7,15,4032
R,11 (*),2,8,1,1601
R,11 (*),2,8,2,2938
R,11 (*),2,8,3,2954
R,11 (*),2,8,4,3557
R,11 (*),2,8,5,3678
R,11 (*),2,8,6,3757
R,11 (*),2,8,7,3851
R,11 (*),2,8,8,3940
R,11 (*),2,8,9,4032
R,11 (*),2,8,10,4032
R,11 (*),2,8,11,4032
R,11 (*),2,8,12,4032
R,11 (*),2,8,13,4032
R,11 (*),2,8,14,4032
R,11 (*),2,8,15,4032
R,11 (*),2,9,1,1601
R,11 (*),2,9,2,2938
R,11 (*),2,9,3,2954
R,11 (*),2,9,4,3557
R,11 (*),2,9,5,3678
R,11 (*),2,9,6,3757
R,11 (*),2,9,7,3851
R,11 (*),2,9,8,3940
R,11 (*),2,9,9,4032
R,11 (*),2,9,10,4032
R,11 (*),2,9,11,4032
R,11 (*),2,9,12,4032
R,11 (*),2,9,13,4032
R,11 (*),2,9,14,4032
R,11 (*),2,9,15,4032
R,11 (*),2,10,1,1601
R,11 (*),2,10,2,2938
R,11 (*),2,10,3,2954
R,11 (*),2,10,4,3557
R,11 (*),2,10,5,3678
R,11 (*),2,10,6,3757
R,11 (*),2,10,7,3851
R,11 (*),2,10,8,3940
R,11 (*),2,10,9,4032
R,11 (*),2,10,10,4032
R,11 (*),2,10,11,4032
R,11 (*),2,10,12,4032
R,11 (*),2,10,13,4032
R,11 (*),2,10,14,4032
R,11 (*),2,10,15,4032
R,11 (*),3,1,2,23
R,11 (*),3,1,3,37
R,11 (*),3,1,4,124
R,11 (*),3,1,5,167
R,11 (*),3,1,6,215
R,11 (*),3,1,7,273
R,11 (*),3,1,8,513
R,11 (*),3,1,9,1725
R,11 (*),3,1,10,1881
R,11 (*),3,1,11,1881
R,11 (*),3,1,12,2297
R,11 (*),3,1,13,4032
R,11 (*),3,1,14,4032
R,11 (*),3,1,15,4032
R,11 (*),3,2,2,1
R,11 (*),3,2,3,13
R,11 (*),3,2,4,56
R,11 (*),3,2,5,91
R,11 (*),3,2,6,135
R,11 (*),3,2,7,167
R,11 (*),3,2,8,337
R,11 (*),3,2,9,1384
R,11 (*),3,2,10,1551
R,11 (*),3,2,11,1551
R,11 (*),3,2,12,1996
R,11 (*),3,2,13,4032
R,11 (*),3,2,14,4032
R,11 (*),3,2,15,4032
R,11 (*),3,3,1,7
R,11 (*),3,3,2,103
R,11 (*),3,3,3,146
R,11 (*),3,3,4,369
R,11 (*),3,3,5,446
R,11 (*),3,3,6,529
R,11 (*),3,3,7,697
R,11 (*),3,3,8,1238
R,11 (*),3,3,9,2734
R,11 (*),3,3,10,2771
R,11 (*),3,3,11,2771
R,11 (*),3,3,12,3272
R,11 (*),3,3,13,4032
R,11 (*),3,3,14,4032
R,11 (*),3,3,15,4032
R,11 (*),3,4,1,18
R,11 (*),3,4,2,171
R,11 (*),3,4,3,217
R,11 (*),3,4,4,474
R,11 (*),3,4,5,574
R,11 (*),3,4,6,688
R,11 (*),3,4,7,877
R,11 (*),3,4,8,1498
R,11 (*),3,4,9,3031
R,11 (*),3,4,10,3057
R,11 (*),3,4,11,3057
R,11 (*),3,4,12,3485
R,11 (*),3,4,13,4032
R,11 (*),3,4,14,4032
R,11 (*),3,4,15,4032
R,11 (*),3,5,1,181
R,11 (*),3,5,2,713
R,11 (*),3,5,3,752
R,11 (*),3,5,4,1357
R,11 (*),3,5,5,1593
R,11 (*),3,5,6,1744
R,11 (*),3,5,7,2021
R,11 (*),3,5,8,2752
R,11 (*),3,5,9,3766
R,11 (*),3,5,10,3766
R,11 (*),3,5,11,3766
R,11 (*),3,5,12,3948
R,11 (*),3,5,13,4032
R,11 (*),3,5,14,4032
R,11 (*),3,5,15,4032
R,11 (*),3,6,1,182
R,11 (*),3,6,2,720
R,11 (*),3,6,3,760
R,11 (*),3,6,4,1368
R,11 (*),3,6,5,1606
R,11 (*),3,6,6,1769
R,11 (*),3,6,7,2046
R,11 (*),3,6,8,2769
R,11 (*),3,6,9,3773
R,11 (*),3,6,10,3773
R,11 (*),3,6,11,3773
R,11 (*),3,6,12,3956
R,11 (*),3,6,13,4032
R,11 (*),3,6,14,4032
R,11 (*),3,6,15,4032
R,11 (*),3,7,1,182
R,11 (*),3,7,2,720
R,11 (*),3,7,3,760
R,11 (*),3,7,4,1368
R,11 (*),3,7,5,1606
R,11 (*),3,7,6,1769
R,11 (*),3,7,7,2046
R,11 (*),3,7,8,2769
R,11 (*),3,7,9,3773
R,11 (*),3,7,10,3773
R,11 (*),3,7,11,3773
R,11 (*),3,7,12,3956
R,11 (*),3,7,13,4032
R,11 (*),3,7,14,4032
R,11 (*),3,7,15,4032
R,11 (*),3,8,1,182
R,11 (*),3,8,2,720
R,11 (*),3,8,3,760
R,11 (*),3,8,4,1368
R,11 (*),3,8,5,1606
R,11 (*),3,8,6,1769
R,11 (*),3,8,7,2046
R,11 (*),3,8,8,2769
R,11 (*),3,8,9,3773
R,11 (*),3,8,10,3773
R,11 (*),3,8,11,3773
R,11 (*),3,8,12,3956
R,11 (*),3,8,13,4032
R,11 (*),3,8,14,4032
R,11 (*),3,8,15,4032
R,11 (*),3,9,1,182
R,11 (*),3,9,2,720
R,11 (*),3,9,3,760
R,11 (*),3,9,4,1368
R,11 (*),3,9,5,1606
R,11 (*),3,9,6,1769
R,11 (*),3,9,7,2046
R,11 (*),3,9,8,2769
R,11 (*),3,9,9,3773
R,11 (*),3,9,10,3773
R,11 (*),3,9,11,3773
R,11 (*),3,9,12,3956
R,11 (*),3,9,13,4032
R,11 (*),3,9,14,4032
R,11 (*),3,9,15,4032
R,11 (*),3,10,1,182
R,11 (*),3,10,2,720
R,11 (*),3,10,3,760
R,11 (*),3,10,4,1368
R,11 (*),3,10,5,1606
R,11 (*),3,10,6,1769
R,11 (*),3,10,7,2046
R,11 (*),3,10,8,2769
R,11 (*),3,10,9,3773
R,11 (*),3,10,10,3773
R,11 (*),3,10,11,3773
R,11 (*),3,10,12,3956
R,11 (*),3,10,13,4032
R,11 (*),3,10,14,4032
R,11 (*),3,10,15,4032
R,11 (**),1,1,1,68
R,11 (**),1,1,2,194
R,11 (**),1,1,3,249
R,11 (**),1,1,4,417
R,11 (**),1,1,5,526
R,11 (**),1,1,6,584
R,11 (**),1,1,7,718
R,11 (**),1,1,8,918
R,11 (**),1,1,9,2350
R,11 (**),1,1,10,2394
R,11 (**),1,1,11,2394
R,11 (**),1,1,12,2850
R,11 (**),1,1,13,4032
R,11 (**),1,1,14,4032
R,11 (**),1,1,15,4032
R,11 (**),1,2,1,53
R,11 (**),1,2,2,165
R,11 (**),1,2,3,209
R,11 (**),1,2,4,379
R,11 (**),1,2,5,454
R,11 (**),1,2,6,517
R,11 (**),1,2,7,652
R,11 (**),1,2,8,845
R,11 (**),1,2,9,2272
R,11 (**),1,2,10,2325
R,11 (**),1,2,11,2325
R,11 (**),1,2,12,2805
R,11 (**),1,2,13,4032
R,11 (**),1,2,14,4032
R,11 (**),1,2,15,4032
R,11 (**),1,3,1,307
R,11 (**),1,3,2,600
R,11 (**),1,3,3,664
R,11 (**),1,3,4,1150
R,11 (**),1,3,5,1376
R,11 (**),1,3,6,1565
R,11 (**),1,3,7,1828
R,11 (**),1,3,8,2130
R,11 (**),1,3,9,3575
R,11 (**),1,3,10,3575
R,11 (**),1,3,11,3575
R,11 (**),1,3,12,3888
R,11 (**),1,3,13,4032
R,11 (**),1,3,14,4032
R,11 (**),1,3,15,4032
R,11 (**),1,4,1,432
R,11 (**),1,4,2,797
R,11 (**),1,4,3,867
R,11 (**),1,4,4,1461
R,11 (**),1,4,5,1687
R,11 (**),1,4,6,1864
R,11 (**),1,4,7,2109
R,11 (**),1,4,8,2415
R,11 (**),1,4,9,3769
R,11 (**),1,4,10,3769
R,11 (**),1,4,11,3769
R,11 (**),1,4,12,3970
R,11 (**),1,4,13,4032
R,11 (**),1,4,14,4032
R,11 (**),1,4,15,4032
R,11 (**),1,5,1,1300
R,11 (**),1,5,2,2207
R,11 (**),1,5,3,2232
R,11 (**),1,5,4,2882
R,11 (**),1,5,5,3137
R,11 (**),1,5,6,3260
R,11 (**),1,5,7,3431
R,11 (**),1,5,8,3656
R,11 (**),1,5,9,4030
R,11 (**),1,5,10,4030
R,11 (**),1,5,11,4030
R,11 (**),1,5,12,4032
R,11 (**),1,5,13,4032
R,11 (**),1,5,14,4032
R,11 (**),1,5,15,4032
R,11 (**),1,6,1,1313
R,11 (**),1,6,2,2222
R,11 (**),1,6,3,2249
R,11 (**),1,6,4,2908
R,11 (**),1,6,5,3155
R,11 (**),1,6,6,3278
R,11 (**),1,6,7,3446
R,11 (**),1,6,8,3677
R,11 (**),1,6,9,4030
R,11 (**),1,6,10,4030
R,11 (**),1,6,11,4030
R,11 (**),1,6,12,4032
R,11 (**),1,6,13,4032
R,11 (**),1,6,14,4032
R,11 (**),1,6,15,4032
R,11 (**),1,7,1,1313
R,11 (**),1,7,2,2222
R,11 (**),1,7,3,2249
R,11 (**),1,7,4,2908
R,11 (**),1,7,5,3155
R,11 (**),1,7,6,3278
R,11 (**),1,7,7,3446
R,11 (**),1,7,8,3677
R,11 (**),1,7,9,4030
R,11 (**),1,7,10,4030
R,11 (**),1,7,11,4030
R,11 (**),1,7,12,4032
R,11 (**),1,7,13,4032
R,11 (**),1,7,14,4032
R,11 (**),1,7,15,4032
R,11 (**),1,8,1,1313
R,11 (**),1,8,2,2222
R,11 (**),1,8,3,2249
R,11 (**),1,8,4,2908
R,11 (**),1,8,5,3155
R,11 (**),1,8,6,3278
R,11 (**),1,8,7,3446
R,11 (**),1,8,8,3677
R,11 (**),1,8,9,4030
R,11 (**),1,8,10,4030
R,11 (**),1,8,11,4030
R,11 (**),1,8,12,4032
R,11 (**),1,8,13,4032
R,11 (**),1,8,14,4032
R,11 (**),1,8,15,4032
R,11 (**),1,9,1,1313
R,11 (**),1,9,2,2222
R,11 (**),1,9,3,2249
R,11 (**),1,9,4,2908
R,11 (**),1,9,5,3155
R,11 (**),1,9,6,3278
R,11 (**),1,9,7,3446
R,11 (**),1,9,8,3677
R,11 (**),1,9,9,4030
R,11 (**),1,9,10,4030
R,11 (**),1,9,11,4030
R,11 (**),1,9,12,4032
R,11 (**),1,9,13,4032
R,11 (**),1,9,14,4032
R,11 (**),1,9,15,4032
R,11 (**),1,10,1,1313
R,11 (**),1,10,2,2222
R,11 (**),1,10,3,2249
R,11 (**),1,10,4,2908
R,11 (**),1,10,5,3155
R,11 (**),1,10,6,3278
R,11 (**),1,10,7,3446
R,11 (**),1,10,8,3677
R,11 (**),1,10,9,4030
R,11 (**),1,10,10,4030
R,11 (**),1,10,11,4030
R,11 (**),1,10,12,4032
R,11 (**),1,10,13,4032
R,11 (**),1,10,14,4032
R,11 (**),1,10,15,4032
R,11 (**),2,1,1,68
R,11 (**),2,1,2,194
R,11 (**),2,1,3,249
R,11 (**),2,1,4,417
R,11 (**),2,1,5,526
R,11 (**),2,1,6,584
R,11 (**),2,1,7,718
R,11 (**),2,1,8,918
R,11 (**),2,1,9,2350
R,11 (**),2,1,10,2394
R,11 (**),2,1,11,2394
R,11 (**),2,1,12,2850
R,11 (**),2,1,13,4032
R,11 (**),2,1,14,4032
R,11 (**),2,1,15,4032
R,11 (**),2,2,1,53
R,11 (**),2,2,2,165
R,11 (**),2,2,3,209
R,11 (**),2,2,4,379
R,11 (**),2,2,5,454
R,11 (**),2,2,6,517
R,11 (**),2,2,7,652
R,11 (**),2,2,8,845
R,11 (**),2,2,9,2272
R,11 (**),2,2,10,2325
R,11 (**),2,2,11,2325
R,11 (**),2,2,12,2805
R,11 (**),2,2,13,4032
R,11 (**),2,2,14,4032
R,11 (**),2,2,15,4032
R,11 (**),2,3,1,307
R,11 (**),2,3,2,600
R,11 (**),2,3,3,664
R,11 (**),2,3,4,1150
R,11 (**),2,3,5,1376
R,11 (**),2,3,6,1565
R,11 (**),2,3,7,1828
R,11 (**),2,3,8,2130
R,11 (**),2,3,9,3575
R,11 (**),2,3,10,3575
R,11 (**),2,3,11,3575
R,11 (**),2,3,12,3888
R,11 (**),2,3,13,4032
R,11 (**),2,3,14,4032
R,11 (**),2,3,15,4032
R,11 (**),2,4,1,432
R,11 (**),2,4,2,797
R,11 (**),2,4,3,867
R,11 (**),2,4,4,1461
R,11 (**),2,4,5,1687
R,11 (**),2,4,6,1864
R,11 (**),2,4,7,2109
R,11 (**),2,4,8,2415
R,11 (**),2,4,9,3769
R,11 (**),2,4,10,3769
R,11 (**),2,4,11,3769
R,11 (**),2,4,12,3970
R,11 (**),2,4,13,4032
R,11 (**),2,4,14,4032
R,11 (**),2,4,15,4032
R,11 (**),2,5,1,1300
R,11 (**),2,5,2,2207
R,11 (**),2,5,3,2232
R,11 (**),2,5,4,2882
R,11 (**),2,5,5,3137
R,11 (**),2,5,6,3260
R,11 (**),2,5,7,3431
R,11 (**),2,5,8,3656
R,11 (**),2,5,9,4030
R,11 (**),2,5,10,4030
R,11 (**),2,5,11,4030
R,11 (**),2,5,12,4032
R,11 (**),2,5,13,4032
R,11 (**),2,5,14,4032
R,11 (**),2,5,15,4032
R,11 (**),2,6,1,1313
R,11 (**),2,6,2,2222
R,11 (**),2,6,3,2249
R,11 (**),2,6,4,2908
R,11 (**),2,6,5,3155
R,11 (**),2,6,6,3278
R,11 (**),2,6,7,3446
R,11 (**),2,6,8,3677
R,11 (**),2,6,9,4030
R,11 (**),2,6,10,4030
R,11 (**),2,6,11,4030
R,11 (**),2,6,12,4032
R,11 (**),2,6,13,4032
R,11 (**),2,6,14,4032
R,11 (**),2,6,15,4032
R,11 (**),2,7,1,1313
R,11 (**),2,7,2,2222
R,11 (**),2,7,3,2249
R,11 (**),2,7,4,2908
R,11 (**),2,7,5,3155
R,11 (**),2,7,6,3278
R,11 (**),2,7,7,3446
R,11 (**),2,7,8,3677
R,11 (**),2,7,9,4030
R,11 (**),2,7,10,4030
R,11 (**),2,7,11,4030
R,11 (**),2,7,12,4032
R,11 (**),2,7,13,4032
R,11 (**),2,7,14,4032
R,11 (**),2,7,15,4032
R,11 (**),2,8,1,1313
R,11 (**),2,8,2,2222
R,11 (**),2,8,3,2249
R,11 (**),2,8,4,2908
R,11 (**),2,8,5,3155
R,11 (**),2,8,6,3278
R,11 (**),2,8,7,3446
R,11 (**),2,8,8,3677
R,11 (**),2,8,9,4030
R,11 (**),2,8,10,4030
R,11 (**),2,8,11,4030
R,11 (**),2,8,12,4032
R,11 (**),2,8,13,4032
R,11 (**),2,8,14,4032
R,11 (**),2,8,15,4032
R,11 (**),2,9,1,1313
R,11 (**),2,9,2,2222
R,11 (**),2,9,3,2249
R,11 (**),2,9,4,2908
R,11 (**),2,9,5,3155
R,11 (**),2,9,6,3278
R,11 (**),2,9,7,3446
R,11 (**),2,9,8,3677
R,11 (**),2,9,9,4030
R,11 (**),2,9,10,4030
R,11 (**),2,9,11,4030
R,11 (**),2,9,12,4032
R,11 (**),2,9,13,4032
R,11 (**),2,9,14,4032
R,11 (**),2,9,15,4032
R,11 (**),2,10,1,1313
R,11 (**),2,10,2,2222
R,11 (**),2,10,3,2249
R,11 (**),2,10,4,2908
R,11 (**),2,10,5,3155
R,11 (**),2,10,6,3278
R,11 (**),2,10,7,3446
R,11 (**),2,10,8,3677
R,11 (**),2,10,9,4030
R,11 (**),2,10,10,4030
R,11 (**),2,10,11,4030
R,11 (**),2,10,12,4032
R,11 (**),2,10,13,4032
R,11 (**),2,10,14,4032
R,11 (**),2,10,15,4032
R,11 (**),3,1,2,10
R,11 (**),3,1,3,15
R,11 (**),3,1,4,45
R,11 (**),3,1,5,71
R,11 (**),3,1,6,106
R,11 (**),3,1,7,137
R,11 (**),3,1,8,339
R,11 (**),3,1,9,1294
R,11 (**),3,1,10,1491
R,11 (**),3,1,11,1491
R,11 (**),3,1,12,1884
R,11 (**),3,1,13,4032
R,11 (**),3,1,14,4032
R,11 (**),3,1,15,4032
R,11 (**),3,2,3,1
R,11 (**),3,2,4,18
R,11 (**),3,2,5,24
