Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,1,1,9,3,312
R,1,1,9,4,243
R,1,1,9,5,272
R,1,1,9,6,403
R,1,1,9,7,382
R,1,1,9,8,278
R,1,1,9,9,410
R,1,1,9,10,369
R,1,1,9,11,144
R,1,1,9,12,212
R,1,1,9,13,377
R,1,1,9,14,399
R,1,1,9,15,719
R,1,1,10,1,81
R,1,1,10,2,407
R,1,1,10,3,308
R,1,1,10,4,201
R,1,1,10,5,239
R,1,1,10,6,357
R,1,1,10,7,278
R,1,1,10,8,216
R,1,1,10,9,368
R,1,1,10,10,425
R,1,1,10,11,179
R,1,1,10,12,228
R,1,1,10,13,425
R,1,1,10,14,394
R,1,1,10,15,960
R,1,2,1,1,2733
R,1,2,1,2,3057
R,1,2,1,3,3035
R,1,2,1,4,3191
R,1,2,1,5,3282
R,1,2,1,6,3314
R,1,2,1,7,3519
R,1,2,1,8,3598
R,1,2,1,9,3562
R,1,2,1,10,3337
R,1,2,1,11,3139
R,1,2,1,12,2624
R,1,2,1,13,3418
R,1,2,1,14,3294
R,1,2,1,15,3538
R,1,2,2,1,686
R,1,2,2,2,1300
R,1,2,2,3,1383
R,1,2,2,4,1433
R,1,2,2,5,1464
R,1,2,2,6,1361
R,1,2,2,7,1390
R,1,2,2,8,1335
R,1,2,2,9,1330
R,1,2,2,10,1042
R,1,2,2,11,934
R,1,2,2,12,712
R,1,2,2,13,976
R,1,2,2,14,1147
R,1,2,2,15,1638
R,1,2,3,1,222
R,1,2,3,2,1073
R,1,2,3,3,1057
R,1,2,3,4,1069
R,1,2,3,5,1062
R,1,2,3,6,1035
R,1,2,3,7,1028
R,1,2,3,8,986
R,1,2,3,9,981
R,1,2,3,10,767
R,1,2,3,11,514
R,1,2,3,12,481
R,1,2,3,13,635
R,1,2,3,14,795
R,1,2,3,15,1080
R,1,2,4,1,3
R,1,2,4,2,224
R,1,2,4,3,184
R,1,2,4,4,199
R,1,2,4,5,191
R,1,2,4,6,208
R,1,2,4,7,232
R,1,2,4,8,215
R,1,2,4,9,260
R,1,2,4,10,195
R,1,2,4,11,63
R,1,2,4,12,286
R,1,2,4,13,488
R,1,2,4,14,715
R,1,2,4,15,1018
R,1,2,5,2,69
R,1,2,5,3,45
R,1,2,5,4,48
R,1,2,5,5,41
R,1,2,5,6,56
R,1,2,5,7,57
R,1,2,5,8,48
R,1,2,5,9,85
R,1,2,5,10,61
R,1,2,5,11,4
R,1,2,5,12,87
R,1,2,5,13,189
R,1,2,5,14,376
R,1,2,5,15,525
R,1,2,6,2,53
R,1,2,6,3,36
R,1,2,6,4,27
R,1,2,6,5,24
R,1,2,6,6,33
R,1,2,6,7,26
R,1,2,6,8,16
R,1,2,6,9,24
R,1,2,6,10,16
R,1,2,6,12,72
R,1,2,6,13,147
R,1,2,6,14,341
R,1,2,6,15,516
R,1,2,7,2,18
R,1,2,7,3,7
R,1,2,7,4,4
R,1,2,7,5,5
R,1,2,7,6,9
R,1,2,7,7,4
R,1,2,7,8,1
R,1,2,7,9,4
R,1,2,7,10,1
R,1,2,7,12,2
R,1,2,7,13,4
R,1,2,7,14,80
R,1,2,7,15,332
R,1,2,8,2,2
R,1,2,8,3,2
R,1,2,8,4,3
R,1,2,8,5,5
R,1,2,8,6,10
R,1,2,8,7,4
R,1,2,8,8,2
R,1,2,8,9,5
R,1,2,8,10,2
R,1,2,8,13,10
R,1,2,8,14,30
R,1,2,8,15,182
R,1,2,9,2,6
R,1,2,9,3,4
R,1,2,9,4,5
R,1,2,9,5,7
R,1,2,9,6,15
R,1,2,9,7,6
R,1,2,9,8,4
R,1,2,9,9,14
R,1,2,9,10,7
R,1,2,9,12,1
R,1,2,9,13,26
R,1,2,9,14,60
R,1,2,9,15,237
R,1,2,10,2,2
R,1,2,10,6,4
R,1,2,10,7,1
R,1,2,10,9,9
R,1,2,10,10,14
R,1,2,10,12,2
R,1,2,10,13,26
R,1,2,10,14,32
R,1,2,10,15,253
R,1,3,1,1,2807
R,1,3,1,2,3025
R,1,3,1,3,3047
R,1,3,1,4,3315
R,1,3,1,5,3334
R,1,3,1,6,3539
R,1,3,1,7,3543
R,1,3,1,8,3751
R,1,3,1,9,3688
R,1,3,1,10,3275
R,1,3,1,11,3165
R,1,3,1,12,3175
R,1,3,1,13,3683
R,1,3,1,14,3570
R,1,3,1,15,3444
R,1,3,2,1,657
R,1,3,2,2,796
R,1,3,2,3,741
R,1,3,2,4,846
R,1,3,2,5,844
R,1,3,2,6,892
R,1,3,2,7,1007
R,1,3,2,8,1105
R,1,3,2,9,1064
R,1,3,2,10,893
R,1,3,2,11,594
R,1,3,2,12,479
R,1,3,2,13,874
R,1,3,2,14,865
R,1,3,2,15,809
R,1,3,3,1,115
R,1,3,3,2,320
R,1,3,3,3,276
R,1,3,3,4,332
R,1,3,3,5,300
R,1,3,3,6,347
R,1,3,3,7,448
R,1,3,3,8,496
R,1,3,3,9,445
R,1,3,3,10,180
R,1,3,3,11,21
R,1,3,3,12,6
R,1,3,3,13,54
R,1,3,3,14,114
R,1,3,3,15,33
R,10,1,1,1,3974
R,10,1,1,2,4016
R,10,1,1,3,3997
R,10,1,1,4,4017
R,10,1,1,5,4020
R,10,1,1,6,4019
R,10,1,1,7,4020
R,10,1,1,8,4031
R,10,1,1,9,4031
R,10,1,1,10,4027
R,10,1,1,11,4032
R,10,1,1,12,4023
R,10,1,1,13,4032
R,10,1,1,14,4030
R,10,1,1,15,4032
R,10,1,2,1,2276
R,10,1,2,2,2519
R,10,1,2,3,2762
R,10,1,2,4,2622
R,10,1,2,5,2551
R,10,1,2,6,2247
R,10,1,2,7,2153
R,10,1,2,8,2473
R,10,1,2,9,2659
R,10,1,2,10,2586
R,10,1,2,11,2733
R,10,1,2,12,2766
R,10,1,2,13,3104
R,10,1,2,14,3159
R,10,1,2,15,3291
R,10,1,3,1,1635
R,10,1,3,2,1990
R,10,1,3,3,2087
R,10,1,3,4,1954
R,10,1,3,5,1899
R,10,1,3,6,1696
R,10,1,3,7,1720
R,10,1,3,8,1797
R,10,1,3,9,1987
R,10,1,3,10,1885
R,10,1,3,11,1966
R,10,1,3,12,1890
R,10,1,3,13,2151
R,10,1,3,14,2196
R,10,1,3,15,2461
R,10,1,4,1,970
R,10,1,4,2,1291
R,10,1,4,3,1399
R,10,1,4,4,1363
R,10,1,4,5,1234
R,10,1,4,6,1160
R,10,1,4,7,1152
R,10,1,4,8,1032
R,10,1,4,9,1219
R,10,1,4,10,1097
R,10,1,4,11,1055
R,10,1,4,12,1178
R,10,1,4,13,1365
R,10,1,4,14,1466
R,10,1,4,15,2387
R,10,1,5,1,765
R,10,1,5,2,1079
R,10,1,5,3,1114
R,10,1,5,4,1078
R,10,1,5,5,1059
R,10,1,5,6,1051
R,10,1,5,7,1000
R,10,1,5,8,884
R,10,1,5,9,1012
R,10,1,5,10,932
R,10,1,5,11,923
R,10,1,5,12,1013
R,10,1,5,13,1052
R,10,1,5,14,1150
R,10,1,5,15,2052
R,10,1,6,1,867
R,10,1,6,2,1252
R,10,1,6,3,1316
R,10,1,6,4,1210
R,10,1,6,5,1235
R,10,1,6,6,1233
R,10,1,6,7,1168
R,10,1,6,8,1009
R,10,1,6,9,1146
R,10,1,6,10,1083
R,10,1,6,11,997
R,10,1,6,12,1082
R,10,1,6,13,1146
R,10,1,6,14,1243
R,10,1,6,15,2308
R,10,1,7,1,888
R,10,1,7,2,1321
R,10,1,7,3,1348
R,10,1,7,4,1237
R,10,1,7,5,1214
R,10,1,7,6,1231
R,10,1,7,7,1128
R,10,1,7,8,933
R,10,1,7,9,1109
R,10,1,7,10,1079
R,10,1,7,11,1025
R,10,1,7,12,1112
R,10,1,7,13,1204
R,10,1,7,14,1301
R,10,1,7,15,2474
R,10,1,8,1,904
R,10,1,8,2,1289
R,10,1,8,3,1285
R,10,1,8,4,1083
R,10,1,8,5,1079
R,10,1,8,6,1115
R,10,1,8,7,1015
R,10,1,8,8,844
R,10,1,8,9,953
R,10,1,8,10,929
R,10,1,8,11,847
R,10,1,8,12,867
R,10,1,8,13,943
R,10,1,8,14,988
R,10,1,8,15,2008
R,10,1,9,1,871
R,10,1,9,2,1283
R,10,1,9,3,1226
R,10,1,9,4,1002
R,10,1,9,5,1069
R,10,1,9,6,1108
R,10,1,9,7,1008
R,10,1,9,8,832
R,10,1,9,9,939
R,10,1,9,10,885
R,10,1,9,11,788
R,10,1,9,12,827
R,10,1,9,13,881
R,10,1,9,14,942
R,10,1,9,15,1806
R,10,1,10,1,759
R,10,1,10,2,1246
R,10,1,10,3,1155
R,10,1,10,4,866
R,10,1,10,5,969
R,10,1,10,6,1091
R,10,1,10,7,960
R,10,1,10,8,801
R,10,1,10,9,947
R,10,1,10,10,1002
R,10,1,10,11,903
R,10,1,10,12,970
R,10,1,10,13,1158
R,10,1,10,14,1278
R,10,1,10,15,2229
R,10,2,1,1,3949
R,10,2,1,2,4006
R,10,2,1,3,3991
R,10,2,1,4,4019
R,10,2,1,5,4020
R,10,2,1,6,4016
R,10,2,1,7,4029
R,10,2,1,8,4032
R,10,2,1,9,4032
R,10,2,1,10,4031
R,10,2,1,11,4032
R,10,2,1,12,4024
R,10,2,1,13,4032
R,10,2,1,14,4022
R,10,2,1,15,4010
R,10,2,2,1,1752
R,10,2,2,2,2117
R,10,2,2,3,2397
R,10,2,2,4,2431
R,10,2,2,5,2406
R,10,2,2,6,1947
R,10,2,2,7,2048
R,10,2,2,8,2344
R,10,2,2,9,2470
R,10,2,2,10,2472
R,10,2,2,11,2675
R,10,2,2,12,2491
R,10,2,2,13,2869
R,10,2,2,14,2723
R,10,2,2,15,2749
R,10,2,3,1,878
R,10,2,3,2,1357
R,10,2,3,3,1441
R,10,2,3,4,1474
R,10,2,3,5,1494
R,10,2,3,6,1290
R,10,2,3,7,1299
R,10,2,3,8,1453
R,10,2,3,9,1492
R,10,2,3,10,1440
R,10,2,3,11,1539
R,10,2,3,12,1534
R,10,2,3,13,1766
R,10,2,3,14,1685
R,10,2,3,15,1930
R,10,2,4,1,85
R,10,2,4,2,572
R,10,2,4,3,506
R,10,2,4,4,570
R,10,2,4,5,472
R,10,2,4,6,432
R,10,2,4,7,430
R,10,2,4,8,386
R,10,2,4,9,458
R,10,2,4,10,352
R,10,2,4,11,429
R,10,2,4,12,778
R,10,2,4,13,914
R,10,2,4,14,1080
R,10,2,4,15,1714
R,10,2,5,1,171
R,10,2,5,2,536
R,10,2,5,3,502
R,10,2,5,4,551
R,10,2,5,5,495
R,10,2,5,6,460
R,10,2,5,7,391
R,10,2,5,8,344
R,10,2,5,9,369
R,10,2,5,10,320
R,10,2,5,11,376
R,10,2,5,12,622
R,10,2,5,13,638
R,10,2,5,14,794
R,10,2,5,15,1386
R,10,2,6,1,194
R,10,2,6,2,582
R,10,2,6,3,543
R,10,2,6,4,599
R,10,2,6,5,563
R,10,2,6,6,542
R,10,2,6,7,449
R,10,2,6,8,330
R,10,2,6,9,351
R,10,2,6,10,331
R,10,2,6,11,429
R,10,2,6,12,714
R,10,2,6,13,769
R,10,2,6,14,939
R,10,2,6,15,1610
R,10,2,7,1,57
R,10,2,7,2,471
R,10,2,7,3,428
R,10,2,7,4,449
R,10,2,7,5,355
R,10,2,7,6,322
R,10,2,7,7,219
R,10,2,7,8,175
R,10,2,7,9,242
R,10,2,7,10,226
R,10,2,7,11,318
R,10,2,7,12,658
R,10,2,7,13,779
R,10,2,7,14,899
R,10,2,7,15,1601
R,10,2,8,1,59
R,10,2,8,2,526
R,10,2,8,3,481
R,10,2,8,4,471
R,10,2,8,5,378
R,10,2,8,6,394
R,10,2,8,7,245
R,10,2,8,8,168
R,10,2,8,9,253
R,10,2,8,10,229
R,10,2,8,11,276
R,10,2,8,12,492
R,10,2,8,13,595
R,10,2,8,14,638
R,10,2,8,15,1258
R,10,2,9,1,92
R,10,2,9,2,536
R,10,2,9,3,472
R,10,2,9,4,484
R,10,2,9,5,394
R,10,2,9,6,414
R,10,2,9,7,270
R,10,2,9,8,191
R,10,2,9,9,249
R,10,2,9,10,239
R,10,2,9,11,260
R,10,2,9,12,471
R,10,2,9,13,560
R,10,2,9,14,604
R,10,2,9,15,1158
R,10,2,10,1,38
R,10,2,10,2,424
R,10,2,10,3,272
R,10,2,10,4,190
R,10,2,10,5,219
R,10,2,10,6,271
R,10,2,10,7,148
R,10,2,10,8,120
R,10,2,10,9,197
R,10,2,10,10,234
R,10,2,10,11,261
R,10,2,10,12,424
R,10,2,10,13,567
R,10,2,10,14,704
R,10,2,10,15,1283
R,10,3,1,1,2591
R,10,3,1,2,2980
R,10,3,1,3,2949
R,10,3,1,4,3253
R,10,3,1,5,3323
R,10,3,1,6,3412
R,10,3,1,7,3508
R,10,3,1,8,3913
R,10,3,1,9,3881
R,10,3,1,10,3737
R,10,3,1,11,3700
R,10,3,1,12,3625
R,10,3,1,13,3862
R,10,3,1,14,3554
R,10,3,1,15,3436
R,10,3,2,1,397
R,10,3,2,2,479
R,10,3,2,3,476
R,10,3,2,4,490
R,10,3,2,5,481
R,10,3,2,6,444
R,10,3,2,7,496
R,10,3,2,8,698
R,10,3,2,9,726
R,10,3,2,10,690
R,10,3,2,11,652
R,10,3,2,12,566
R,10,3,2,13,666
R,10,3,2,14,540
R,10,3,2,15,500
R,10,3,3,1,65
R,10,3,3,2,126
R,10,3,3,3,78
R,10,3,3,4,58
R,10,3,3,5,41
R,10,3,3,6,41
R,10,3,3,7,154
R,10,3,3,8,320
R,10,3,3,9,294
R,10,3,3,10,116
R,10,3,3,11,104
R,10,3,3,12,52
R,10,3,3,13,73
R,10,3,3,14,62
R,10,3,3,15,21
R,10 (*),1,1,1,3972
R,10 (*),1,1,2,4000
R,10 (*),1,1,3,4012
R,10 (*),1,1,4,4005
R,10 (*),1,1,5,4010
R,10 (*),1,1,6,4013
R,10 (*),1,1,7,4007
R,10 (*),1,1,8,4015
R,10 (*),1,1,9,4021
R,10 (*),1,1,10,4012
R,10 (*),1,1,11,4016
R,10 (*),1,1,12,3952
R,10 (*),1,1,13,4023
R,10 (*),1,1,14,4023
R,10 (*),1,1,15,4032
R,10 (*),1,2,1,2379
R,10 (*),1,2,2,2689
R,10 (*),1,2,3,2798
R,10 (*),1,2,4,2704
R,10 (*),1,2,5,2816
R,10 (*),1,2,6,2691
R,10 (*),1,2,7,2564
R,10 (*),1,2,8,2693
R,10 (*),1,2,9,2792
R,10 (*),1,2,10,2603
R,10 (*),1,2,11,2817
R,10 (*),1,2,12,2806
R,10 (*),1,2,13,3176
R,10 (*),1,2,14,3344
R,10 (*),1,2,15,3642
R,10 (*),1,3,1,1711
R,10 (*),1,3,2,2184
R,10 (*),1,3,3,2201
R,10 (*),1,3,4,2063
R,10 (*),1,3,5,2205
R,10 (*),1,3,6,2178
R,10 (*),1,3,7,2073
R,10 (*),1,3,8,1950
R,10 (*),1,3,9,2064
R,10 (*),1,3,10,1874
R,10 (*),1,3,11,1962
R,10 (*),1,3,12,1971
R,10 (*),1,3,13,2188
R,10 (*),1,3,14,2349
R,10 (*),1,3,15,3009
R,10 (*),1,4,1,716
R,10 (*),1,4,2,1240
R,10 (*),1,4,3,1118
R,10 (*),1,4,4,1062
R,10 (*),1,4,5,1082
R,10 (*),1,4,6,1057
R,10 (*),1,4,7,984
R,10 (*),1,4,8,861
R,10 (*),1,4,9,919
R,10 (*),1,4,10,850
R,10 (*),1,4,11,771
R,10 (*),1,4,12,947
R,10 (*),1,4,13,1075
R,10 (*),1,4,14,1247
R,10 (*),1,4,15,2026
R,10 (*),1,5,1,652
R,10 (*),1,5,2,1147
R,10 (*),1,5,3,1047
R,10 (*),1,5,4,980
R,10 (*),1,5,5,1001
R,10 (*),1,5,6,1030
R,10 (*),1,5,7,915
R,10 (*),1,5,8,755
R,10 (*),1,5,9,816
R,10 (*),1,5,10,760
R,10 (*),1,5,11,659
R,10 (*),1,5,12,795
R,10 (*),1,5,13,804
R,10 (*),1,5,14,890
R,10 (*),1,5,15,1641
R,10 (*),1,6,1,512
R,10 (*),1,6,2,1109
R,10 (*),1,6,3,976
R,10 (*),1,6,4,855
R,10 (*),1,6,5,892
R,10 (*),1,6,6,997
R,10 (*),1,6,7,891
R,10 (*),1,6,8,677
R,10 (*),1,6,9,796
R,10 (*),1,6,10,725
R,10 (*),1,6,11,614
R,10 (*),1,6,12,740
R,10 (*),1,6,13,794
R,10 (*),1,6,14,914
R,10 (*),1,6,15,1958
R,10 (*),1,7,1,341
R,10 (*),1,7,2,931
R,10 (*),1,7,3,826
R,10 (*),1,7,4,690
R,10 (*),1,7,5,696
R,10 (*),1,7,6,784
R,10 (*),1,7,7,701
R,10 (*),1,7,8,539
R,10 (*),1,7,9,667
R,10 (*),1,7,10,600
R,10 (*),1,7,11,461
R,10 (*),1,7,12,611
R,10 (*),1,7,13,703
R,10 (*),1,7,14,837
R,10 (*),1,7,15,1970
R,10 (*),1,8,1,270
R,10 (*),1,8,2,890
R,10 (*),1,8,3,768
R,10 (*),1,8,4,597
R,10 (*),1,8,5,597
R,10 (*),1,8,6,669
R,10 (*),1,8,7,622
R,10 (*),1,8,8,477
R,10 (*),1,8,9,594
R,10 (*),1,8,10,551
R,10 (*),1,8,11,403
R,10 (*),1,8,12,475
R,10 (*),1,8,13,520
R,10 (*),1,8,14,567
R,10 (*),1,8,15,1524
R,10 (*),1,9,1,235
R,10 (*),1,9,2,825
R,10 (*),1,9,3,670
R,10 (*),1,9,4,477
R,10 (*),1,9,5,440
R,10 (*),1,9,6,496
R,10 (*),1,9,7,462
R,10 (*),1,9,8,353
R,10 (*),1,9,9,507
R,10 (*),1,9,10,469
R,10 (*),1,9,11,327
R,10 (*),1,9,12,410
R,10 (*),1,9,13,444
R,10 (*),1,9,14,460
R,10 (*),1,9,15,1254
R,10 (*),1,10,1,246
R,10 (*),1,10,2,751
R,10 (*),1,10,3,554
R,10 (*),1,10,4,338
R,10 (*),1,10,5,367
R,10 (*),1,10,6,463
R,10 (*),1,10,7,318
R,10 (*),1,10,8,263
R,10 (*),1,10,9,411
R,10 (*),1,10,10,475
R,10 (*),1,10,11,330
R,10 (*),1,10,12,435
R,10 (*),1,10,13,449
R,10 (*),1,10,14,459
R,10 (*),1,10,15,1593
R,10 (*),2,1,1,3927
R,10 (*),2,1,2,3965
R,10 (*),2,1,3,3979
R,10 (*),2,1,4,3992
R,10 (*),2,1,5,4021
R,10 (*),2,1,6,4020
R,10 (*),2,1,7,4028
R,10 (*),2,1,8,4027
R,10 (*),2,1,9,4032
R,10 (*),2,1,10,4025
R,10 (*),2,1,11,4030
R,10 (*),2,1,12,3991
R,10 (*),2,1,13,4030
R,10 (*),2,1,14,4032
R,10 (*),2,1,15,4032
R,10 (*),2,2,1,2190
R,10 (*),2,2,2,2498
R,10 (*),2,2,3,2623
R,10 (*),2,2,4,2621
R,10 (*),2,2,5,2932
R,10 (*),2,2,6,2654
R,10 (*),2,2,7,2702
R,10 (*),2,2,8,2933
R,10 (*),2,2,9,2924
R,10 (*),2,2,10,2863
R,10 (*),2,2,11,3156
R,10 (*),2,2,12,2938
R,10 (*),2,2,13,3262
R,10 (*),2,2,14,3426
R,10 (*),2,2,15,3614
R,10 (*),2,3,1,1110
R,10 (*),2,3,2,1622
R,10 (*),2,3,3,1645
R,10 (*),2,3,4,1669
R,10 (*),2,3,5,1752
R,10 (*),2,3,6,1685
R,10 (*),2,3,7,1631
R,10 (*),2,3,8,1650
R,10 (*),2,3,9,1665
R,10 (*),2,3,10,1623
R,10 (*),2,3,11,1697
R,10 (*),2,3,12,1685
R,10 (*),2,3,13,1813
R,10 (*),2,3,14,1898
R,10 (*),2,3,15,2562
R,10 (*),2,4,1,47
R,10 (*),2,4,2,463
R,10 (*),2,4,3,352
R,10 (*),2,4,4,378
R,10 (*),2,4,5,367
R,10 (*),2,4,6,349
R,10 (*),2,4,7,383
R,10 (*),2,4,8,336
R,10 (*),2,4,9,442
R,10 (*),2,4,10,353
R,10 (*),2,4,11,353
R,10 (*),2,4,12,625
R,10 (*),2,4,13,663
R,10 (*),2,4,14,898
R,10 (*),2,4,15,1403
R,10 (*),2,5,1,80
R,10 (*),2,5,2,444
R,10 (*),2,5,3,379
R,10 (*),2,5,4,353
R,10 (*),2,5,5,320
R,10 (*),2,5,6,336
R,10 (*),2,5,7,314
R,10 (*),2,5,8,284
R,10 (*),2,5,9,328
R,10 (*),2,5,10,297
R,10 (*),2,5,11,249
R,10 (*),2,5,12,507
R,10 (*),2,5,13,493
R,10 (*),2,5,14,690
R,10 (*),2,5,15,1168
R,10 (*),2,6,1,60
R,10 (*),2,6,2,386
R,10 (*),2,6,3,291
R,10 (*),2,6,4,294
R,10 (*),2,6,5,239
R,10 (*),2,6,6,240
R,10 (*),2,6,7,173
R,10 (*),2,6,8,156
R,10 (*),2,6,9,163
R,10 (*),2,6,10,158
R,10 (*),2,6,11,206
R,10 (*),2,6,12,447
R,10 (*),2,6,13,454
R,10 (*),2,6,14,712
R,10 (*),2,6,15,1412
R,10 (*),2,7,1,16
R,10 (*),2,7,2,248
R,10 (*),2,7,3,155
R,10 (*),2,7,4,156
R,10 (*),2,7,5,121
R,10 (*),2,7,6,118
R,10 (*),2,7,7,87
R,10 (*),2,7,8,63
R,10 (*),2,7,9,70
R,10 (*),2,7,10,63
R,10 (*),2,7,11,61
R,10 (*),2,7,12,227
R,10 (*),2,7,13,250
R,10 (*),2,7,14,460
R,10 (*),2,7,15,1255
R,10 (*),2,8,1,3
R,10 (*),2,8,2,223
R,10 (*),2,8,3,147
R,10 (*),2,8,4,125
R,10 (*),2,8,5,100
R,10 (*),2,8,6,96
R,10 (*),2,8,7,73
R,10 (*),2,8,8,49
R,10 (*),2,8,9,58
R,10 (*),2,8,10,54
R,10 (*),2,8,11,43
R,10 (*),2,8,12,148
R,10 (*),2,8,13,158
R,10 (*),2,8,14,285
R,10 (*),2,8,15,990
R,10 (*),2,9,1,8
R,10 (*),2,9,2,231
R,10 (*),2,9,3,125
R,10 (*),2,9,4,108
R,10 (*),2,9,5,85
R,10 (*),2,9,6,89
R,10 (*),2,9,7,64
R,10 (*),2,9,8,47
R,10 (*),2,9,9,63
R,10 (*),2,9,10,52
R,10 (*),2,9,11,41
R,10 (*),2,9,12,157
R,10 (*),2,9,13,171
R,10 (*),2,9,14,294
R,10 (*),2,9,15,910
R,10 (*),2,10,2,73
R,10 (*),2,10,3,33
R,10 (*),2,10,4,15
R,10 (*),2,10,5,25
R,10 (*),2,10,6,43
R,10 (*),2,10,7,31
R,10 (*),2,10,8,33
R,10 (*),2,10,9,53
R,10 (*),2,10,10,60
R,10 (*),2,10,11,47
R,10 (*),2,10,12,124
R,10 (*),2,10,13,132
R,10 (*),2,10,14,221
R,10 (*),2,10,15,726
R,10 (*),3,1,1,2958
R,10 (*),3,1,2,3144
R,10 (*),3,1,3,3099
R,10 (*),3,1,4,3525
R,10 (*),3,1,5,3669
R,10 (*),3,1,6,3781
R,10 (*),3,1,7,3851
R,10 (*),3,1,8,3995
R,10 (*),3,1,9,3964
R,10 (*),3,1,10,3843
R,10 (*),3,1,11,3868
R,10 (*),3,1,12,3890
R,10 (*),3,1,13,3963
R,10 (*),3,1,14,3877
R,10 (*),3,1,15,3815
R,10 (*),3,2,1,562
R,10 (*),3,2,2,739
R,10 (*),3,2,3,686
R,10 (*),3,2,4,774
R,10 (*),3,2,5,797
R,10 (*),3,2,6,837
R,10 (*),3,2,7,972
R,10 (*),3,2,8,1292
R,10 (*),3,2,9,1278
R,10 (*),3,2,10,1152
R,10 (*),3,2,11,1087
R,10 (*),3,2,12,961
R,10 (*),3,2,13,1057
R,10 (*),3,2,14,1016
R,10 (*),3,2,15,1071
R,10 (*),3,3,1,224
R,10 (*),3,3,2,381
R,10 (*),3,3,3,326
R,10 (*),3,3,4,374
R,10 (*),3,3,5,379
R,10 (*),3,3,6,418
R,10 (*),3,3,7,520
R,10 (*),3,3,8,636
R,10 (*),3,3,9,634
R,10 (*),3,3,10,462
R,10 (*),3,3,11,296
R,10 (*),3,3,12,179
R,10 (*),3,3,13,235
R,10 (*),3,3,14,309
R,10 (*),3,3,15,285
R,11,1,1,1,3937
R,11,1,1,2,3960
R,11,1,1,3,3987
R,11,1,1,4,3978
R,11,1,1,5,3960
R,11,1,1,6,3984
R,11,1,1,7,3992
R,11,1,1,8,3971
R,11,1,1,9,3980
R,11,1,1,10,3955
R,11,1,1,11,3962
R,11,1,1,12,3807
R,11,1,1,13,3929
R,11,1,1,14,3922
R,11,1,1,15,3993
R,11,1,2,1,2250
R,11,1,2,2,2564
R,11,1,2,3,2852
R,11,1,2,4,2756
R,11,1,2,5,2763
R,11,1,2,6,2696
R,11,1,2,7,2722
R,11,1,2,8,2737
R,11,1,2,9,2847
R,11,1,2,10,2524
R,11,1,2,11,2734
R,11,1,2,12,2473
R,11,1,2,13,2802
R,11,1,2,14,3162
R,11,1,2,15,3542
R,11,1,3,1,1840
R,11,1,3,2,2295
R,11,1,3,3,2398
R,11,1,3,4,2304
R,11,1,3,5,2315
R,11,1,3,6,2362
R,11,1,3,7,2362
R,11,1,3,8,2241
R,11,1,3,9,2352
R,11,1,3,10,2076
R,11,1,3,11,2185
R,11,1,3,12,1877
R,11,1,3,13,2132
R,11,1,3,14,2500
R,11,1,3,15,3323
R,11,1,4,1,1181
R,11,1,4,2,1475
R,11,1,4,3,1483
R,11,1,4,4,1420
R,11,1,4,5,1383
R,11,1,4,6,1391
R,11,1,4,7,1382
R,11,1,4,8,1207
R,11,1,4,9,1257
R,11,1,4,10,1219
R,11,1,4,11,1136
R,11,1,4,12,993
R,11,1,4,13,1136
R,11,1,4,14,1606
R,11,1,4,15,2964
R,11,1,5,1,929
R,11,1,5,2,1271
R,11,1,5,3,1265
R,11,1,5,4,1211
R,11,1,5,5,1192
R,11,1,5,6,1248
R,11,1,5,7,1216
R,11,1,5,8,1098
R,11,1,5,9,1127
R,11,1,5,10,1053
R,11,1,5,11,970
R,11,1,5,12,827
R,11,1,5,13,915
R,11,1,5,14,1238
R,11,1,5,15,2876
R,11,1,6,1,924
R,11,1,6,2,1370
R,11,1,6,3,1426
R,11,1,6,4,1339
R,11,1,6,5,1312
R,11,1,6,6,1404
R,11,1,6,7,1393
R,11,1,6,8,1211
R,11,1,6,9,1283
R,11,1,6,10,1231
R,11,1,6,11,1156
R,11,1,6,12,909
R,11,1,6,13,1088
R,11,1,6,14,1473
R,11,1,6,15,3083
R,11,1,7,1,742
R,11,1,7,2,1228
R,11,1,7,3,1231
R,11,1,7,4,1165
R,11,1,7,5,1174
R,11,1,7,6,1261
R,11,1,7,7,1244
R,11,1,7,8,1029
R,11,1,7,9,1113
R,11,1,7,10,1086
R,11,1,7,11,981
R,11,1,7,12,739
R,11,1,7,13,967
R,11,1,7,14,1328
R,11,1,7,15,3055
R,11,1,8,1,516
R,11,1,8,2,1070
R,11,1,8,3,1015
R,11,1,8,4,942
R,11,1,8,5,969
R,11,1,8,6,1068
R,11,1,8,7,1029
R,11,1,8,8,811
R,11,1,8,9,939
R,11,1,8,10,914
R,11,1,8,11,792
R,11,1,8,12,542
R,11,1,8,13,717
R,11,1,8,14,916
R,11,1,8,15,2467
R,11,1,9,1,490
R,11,1,9,2,1053
R,11,1,9,3,981
R,11,1,9,4,784
R,11,1,9,5,865
R,11,1,9,6,1013
R,11,1,9,7,896
R,11,1,9,8,705
R,11,1,9,9,835
R,11,1,9,10,817
R,11,1,9,11,683
R,11,1,9,12,501
R,11,1,9,13,644
R,11,1,9,14,813
R,11,1,9,15,2164
R,11,1,10,1,514
R,11,1,10,2,979
R,11,1,10,3,837
R,11,1,10,4,590
R,11,1,10,5,684
R,11,1,10,6,851
R,11,1,10,7,649
