Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,10,3,1,13,18
R,10,3,2,1,15
R,10,3,2,2,18
R,10,3,2,3,14
R,10,3,2,4,14
R,10,3,2,5,14
R,10,3,2,6,14
R,10,3,2,7,14
R,10,3,2,8,21
R,10,3,2,9,21
R,10,3,2,10,21
R,10,3,2,11,21
R,10,3,2,12,21
R,10,3,2,13,14
R,10,3,3,1,19
R,10,3,3,2,23
R,10,3,3,3,19
R,10,3,3,4,19
R,10,3,3,5,19
R,10,3,3,6,19
R,10,3,3,7,19
R,10,3,3,8,30
R,10,3,3,9,30
R,10,3,3,10,30
R,10,3,3,11,30
R,10,3,3,12,30
R,10,3,3,13,19
R,10,3,4,1,1
R,10,3,4,2,3
R,10,3,4,6,1
R,10,3,4,7,1
R,10,3,4,8,4
R,10,3,4,9,4
R,10,3,4,10,4
R,10,3,4,11,4
R,10,3,4,12,4
R,10,3,5,1,1
R,10,3,5,2,3
R,10,3,5,6,1
R,10,3,5,7,1
R,10,3,5,8,4
R,10,3,5,9,4
R,10,3,5,10,4
R,10,3,5,11,4
R,10,3,5,12,4
R,10,3,6,1,1
R,10,3,6,2,3
R,10,3,6,6,1
R,10,3,6,7,1
R,10,3,6,8,4
R,10,3,6,9,4
R,10,3,6,10,4
R,10,3,6,11,4
R,10,3,6,12,4
R,10,3,7,1,3
R,10,3,7,2,7
R,10,3,7,3,3
R,10,3,7,4,3
R,10,3,7,5,3
R,10,3,7,6,4
R,10,3,7,7,4
R,10,3,7,8,9
R,10,3,7,9,9
R,10,3,7,10,9
R,10,3,7,11,9
R,10,3,7,12,9
R,10,3,7,13,4
