Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,13,2,6,6,3545
R,13,2,6,7,3404
R,13,2,6,8,3375
R,13,2,6,9,2958
R,13,2,6,10,2645
R,13,2,6,11,2990
R,13,2,6,12,3055
R,13,2,6,13,3042
R,13,2,6,14,2640
R,13,2,6,15,3133
R,13,2,7,1,2816
R,13,2,7,2,2753
R,13,2,7,3,2822
R,13,2,7,4,3029
R,13,2,7,5,3140
R,13,2,7,6,3272
R,13,2,7,7,3139
R,13,2,7,8,3154
R,13,2,7,9,2776
R,13,2,7,10,2547
R,13,2,7,11,2814
R,13,2,7,12,2829
R,13,2,7,13,3153
R,13,2,7,14,2946
R,13,2,7,15,3535
R,13,2,8,1,2807
R,13,2,8,2,2668
R,13,2,8,3,2796
R,13,2,8,4,2992
R,13,2,8,5,3118
R,13,2,8,6,3237
R,13,2,8,7,3138
R,13,2,8,8,3219
R,13,2,8,9,2777
R,13,2,8,10,2550
R,13,2,8,11,2779
R,13,2,8,12,2821
R,13,2,8,13,3165
R,13,2,8,14,2955
R,13,2,8,15,3569
R,13,2,9,1,2770
R,13,2,9,2,2730
R,13,2,9,3,2865
R,13,2,9,4,3107
R,13,2,9,5,3220
R,13,2,9,6,3340
R,13,2,9,7,3175
R,13,2,9,8,3247
R,13,2,9,9,2910
R,13,2,9,10,2635
R,13,2,9,11,2906
R,13,2,9,12,2954
R,13,2,9,13,3351
R,13,2,9,14,3148
R,13,2,9,15,3729
R,13,2,10,1,2695
R,13,2,10,2,2640
R,13,2,10,3,3070
R,13,2,10,4,3378
R,13,2,10,5,3443
R,13,2,10,6,3532
R,13,2,10,7,3465
R,13,2,10,8,3570
R,13,2,10,9,3334
R,13,2,10,10,3069
R,13,2,10,11,3422
R,13,2,10,12,3436
R,13,2,10,13,3738
R,13,2,10,14,3733
R,13,2,10,15,4018
R,13,3,1,1,3585
R,13,3,1,2,3603
R,13,3,1,3,3868
R,13,3,1,4,3912
R,13,3,1,5,3920
R,13,3,1,6,3978
R,13,3,1,7,4000
R,13,3,1,8,4025
R,13,3,1,9,4007
R,13,3,1,10,3996
R,13,3,1,11,4032
R,13,3,1,12,4032
R,13,3,1,13,4032
R,13,3,1,14,4032
R,13,3,1,15,4008
R,13,3,2,1,2859
R,13,3,2,2,2885
R,13,3,2,3,3082
R,13,3,2,4,3013
R,13,3,2,5,2974
R,13,3,2,6,3111
R,13,3,2,7,3195
R,13,3,2,8,3333
R,13,3,2,9,2976
R,13,3,2,10,2786
R,13,3,2,11,3410
R,13,3,2,12,3564
R,13,3,2,13,3772
R,13,3,2,14,3177
R,13,3,2,15,3394
R,13,3,3,1,2699
R,13,3,3,2,2577
R,13,3,3,3,2762
R,13,3,3,4,2699
R,13,3,3,5,2732
R,13,3,3,6,2911
R,13,3,3,7,2850
R,13,3,3,8,2984
R,13,3,3,9,2472
R,13,3,3,10,2186
R,13,3,3,11,2691
R,13,3,3,12,2738
R,13,3,3,13,2914
R,13,3,3,14,2133
R,13,3,3,15,2558
R,13,3,4,1,2520
R,13,3,4,2,2385
R,13,3,4,3,2543
R,13,3,4,4,2443
R,13,3,4,5,2411
R,13,3,4,6,2604
R,13,3,4,7,2550
R,13,3,4,8,2658
R,13,3,4,9,2149
R,13,3,4,10,1943
R,13,3,4,11,2289
R,13,3,4,12,2347
R,13,3,4,13,2166
R,13,3,4,14,1641
R,13,3,4,15,2087
R,13,3,5,1,2827
R,13,3,5,2,2682
R,13,3,5,3,2836
R,13,3,5,4,2718
R,13,3,5,5,2650
R,13,3,5,6,2791
R,13,3,5,7,2727
R,13,3,5,8,2816
R,13,3,5,9,2254
R,13,3,5,10,2060
R,13,3,5,11,2406
R,13,3,5,12,2457
R,13,3,5,13,2203
R,13,3,5,14,1658
R,13,3,5,15,2024
R,13,3,6,1,2979
R,13,3,6,2,2865
R,13,3,6,3,2927
R,13,3,6,4,2816
R,13,3,6,5,2760
R,13,3,6,6,2838
R,13,3,6,7,2723
R,13,3,6,8,2728
R,13,3,6,9,2285
R,13,3,6,10,2135
R,13,3,6,11,2418
R,13,3,6,12,2488
R,13,3,6,13,2229
R,13,3,6,14,1721
R,13,3,6,15,1902
R,13,3,7,1,2597
R,13,3,7,2,2444
R,13,3,7,3,2535
R,13,3,7,4,2442
R,13,3,7,5,2395
R,13,3,7,6,2553
R,13,3,7,7,2467
R,13,3,7,8,2498
R,13,3,7,9,2062
R,13,3,7,10,1913
R,13,3,7,11,2195
R,13,3,7,12,2232
R,13,3,7,13,2261
R,13,3,7,14,1861
R,13,3,7,15,2359
R,13,3,8,1,2588
R,13,3,8,2,2342
R,13,3,8,3,2477
R,13,3,8,4,2511
R,13,3,8,5,2569
R,13,3,8,6,2651
R,13,3,8,7,2595
R,13,3,8,8,2667
R,13,3,8,9,2112
R,13,3,8,10,1970
R,13,3,8,11,2286
R,13,3,8,12,2349
R,13,3,8,13,2403
R,13,3,8,14,1997
R,13,3,8,15,2583
R,13,3,9,1,2555
R,13,3,9,2,2397
R,13,3,9,3,2514
R,13,3,9,4,2586
R,13,3,9,5,2675
R,13,3,9,6,2760
R,13,3,9,7,2599
R,13,3,9,8,2693
R,13,3,9,9,2164
R,13,3,9,10,2005
R,13,3,9,11,2350
R,13,3,9,12,2396
R,13,3,9,13,2624
R,13,3,9,14,2093
R,13,3,9,15,2849
R,13,3,10,1,2418
R,13,3,10,2,2238
R,13,3,10,3,2596
R,13,3,10,4,2756
R,13,3,10,5,2856
R,13,3,10,6,2985
R,13,3,10,7,2899
R,13,3,10,8,3041
R,13,3,10,9,2564
R,13,3,10,10,2327
R,13,3,10,11,2836
R,13,3,10,12,2885
R,13,3,10,13,3215
R,13,3,10,14,2875
R,13,3,10,15,3721
R,20,1,1,1,3828
R,20,1,1,2,3730
R,20,1,1,3,3822
R,20,1,1,4,3862
R,20,1,1,5,3946
R,20,1,1,6,4009
R,20,1,1,7,4027
R,20,1,1,8,4032
R,20,1,1,9,4032
R,20,1,1,10,4027
R,20,1,1,11,4032
R,20,1,1,12,4032
R,20,1,1,13,4032
R,20,1,1,14,4032
R,20,1,1,15,3819
R,20,1,2,1,3782
R,20,1,2,2,3709
R,20,1,2,3,3667
R,20,1,2,4,3666
R,20,1,2,5,3850
R,20,1,2,6,3932
R,20,1,2,7,3962
R,20,1,2,8,4024
R,20,1,2,9,4023
R,20,1,2,10,3990
R,20,1,2,11,4025
R,20,1,2,12,4027
R,20,1,2,13,4031
R,20,1,2,14,4025
R,20,1,2,15,3731
R,20,1,3,1,3711
R,20,1,3,2,3641
R,20,1,3,3,3594
R,20,1,3,4,3567
R,20,1,3,5,3794
R,20,1,3,6,3892
R,20,1,3,7,3926
R,20,1,3,8,4017
R,20,1,3,9,4018
R,20,1,3,10,3971
R,20,1,3,11,4022
R,20,1,3,12,4026
R,20,1,3,13,4031
R,20,1,3,14,4025
R,20,1,3,15,3714
R,20,1,4,1,3674
R,20,1,4,2,3590
R,20,1,4,3,3546
R,20,1,4,4,3509
R,20,1,4,5,3772
R,20,1,4,6,3867
R,20,1,4,7,3902
R,20,1,4,8,4010
R,20,1,4,9,4012
R,20,1,4,10,3957
R,20,1,4,11,4011
R,20,1,4,12,4021
R,20,1,4,13,4029
R,20,1,4,14,4018
R,20,1,4,15,3572
R,20,1,5,1,3720
R,20,1,5,2,3630
R,20,1,5,3,3560
R,20,1,5,4,3526
R,20,1,5,5,3771
R,20,1,5,6,3867
R,20,1,5,7,3901
R,20,1,5,8,4010
R,20,1,5,9,4011
R,20,1,5,10,3958
R,20,1,5,11,4010
R,20,1,5,12,4019
R,20,1,5,13,4028
R,20,1,5,14,4018
R,20,1,5,15,3619
R,20,1,6,1,3813
R,20,1,6,2,3714
R,20,1,6,3,3628
R,20,1,6,4,3618
R,20,1,6,5,3809
R,20,1,6,6,3879
R,20,1,6,7,3897
R,20,1,6,8,3988
R,20,1,6,9,3994
R,20,1,6,10,3947
R,20,1,6,11,3999
R,20,1,6,12,4017
R,20,1,6,13,4026
R,20,1,6,14,4013
R,20,1,6,15,3643
R,20,1,7,1,3648
R,20,1,7,2,3516
R,20,1,7,3,3494
R,20,1,7,4,3439
R,20,1,7,5,3733
R,20,1,7,6,3848
R,20,1,7,7,3872
R,20,1,7,8,3954
R,20,1,7,9,3960
R,20,1,7,10,3906
R,20,1,7,11,3961
R,20,1,7,12,3997
R,20,1,7,13,4028
R,20,1,7,14,4018
R,20,1,7,15,3734
R,20,1,8,1,3556
R,20,1,8,2,3456
R,20,1,8,3,3443
R,20,1,8,4,3390
R,20,1,8,5,3645
R,20,1,8,6,3806
R,20,1,8,7,3823
R,20,1,8,8,3939
R,20,1,8,9,3940
R,20,1,8,10,3887
R,20,1,8,11,3936
R,20,1,8,12,3971
R,20,1,8,13,4028
R,20,1,8,14,4013
R,20,1,8,15,3769
R,20,1,9,1,3583
R,20,1,9,2,3490
R,20,1,9,3,3486
R,20,1,9,4,3434
R,20,1,9,5,3674
R,20,1,9,6,3817
R,20,1,9,7,3822
R,20,1,9,8,3937
R,20,1,9,9,3939
R,20,1,9,10,3884
R,20,1,9,11,3934
R,20,1,9,12,3970
R,20,1,9,13,4027
R,20,1,9,14,4009
R,20,1,9,15,3877
R,20,1,10,1,3688
R,20,1,10,2,3537
R,20,1,10,3,3614
R,20,1,10,4,3622
R,20,1,10,5,3766
R,20,1,10,6,3868
R,20,1,10,7,3873
R,20,1,10,8,3979
R,20,1,10,9,3988
R,20,1,10,10,3946
R,20,1,10,11,3998
R,20,1,10,12,4018
R,20,1,10,13,4032
R,20,1,10,14,4031
R,20,1,10,15,3951
R,20,2,1,1,3491
R,20,2,1,2,3431
R,20,2,1,3,3661
R,20,2,1,4,3815
R,20,2,1,5,3913
R,20,2,1,6,3922
R,20,2,1,7,3951
R,20,2,1,8,3992
R,20,2,1,9,3974
R,20,2,1,10,3920
R,20,2,1,11,4021
R,20,2,1,12,4030
R,20,2,1,13,4032
R,20,2,1,14,4022
R,20,2,1,15,3886
R,20,2,2,1,2983
R,20,2,2,2,2898
R,20,2,2,3,2828
R,20,2,2,4,3117
R,20,2,2,5,3424
R,20,2,2,6,3413
R,20,2,2,7,3483
R,20,2,2,8,3587
R,20,2,2,9,3363
R,20,2,2,10,3003
R,20,2,2,11,3537
R,20,2,2,12,3622
R,20,2,2,13,3894
R,20,2,2,14,3438
R,20,2,2,15,3466
R,20,2,3,1,2468
R,20,2,3,2,2418
R,20,2,3,3,2419
R,20,2,3,4,2584
R,20,2,3,5,3012
R,20,2,3,6,3001
R,20,2,3,7,2905
R,20,2,3,8,2959
R,20,2,3,9,2485
R,20,2,3,10,1949
R,20,2,3,11,2493
R,20,2,3,12,2587
R,20,2,3,13,2883
R,20,2,3,14,2253
R,20,2,3,15,2505
R,20,2,4,1,2201
R,20,2,4,2,2169
R,20,2,4,3,2135
R,20,2,4,4,2249
R,20,2,4,5,2701
R,20,2,4,6,2714
R,20,2,4,7,2590
R,20,2,4,8,2504
R,20,2,4,9,2014
R,20,2,4,10,1571
R,20,2,4,11,1949
R,20,2,4,12,1971
R,20,2,4,13,1890
R,20,2,4,14,1476
R,20,2,4,15,1760
R,20,2,5,1,2386
R,20,2,5,2,2236
R,20,2,5,3,2177
R,20,2,5,4,2355
R,20,2,5,5,2731
R,20,2,5,6,2734
R,20,2,5,7,2609
R,20,2,5,8,2536
R,20,2,5,9,2091
R,20,2,5,10,1607
R,20,2,5,11,2066
R,20,2,5,12,2124
R,20,2,5,13,1916
R,20,2,5,14,1443
R,20,2,5,15,1677
R,20,2,6,1,2603
R,20,2,6,2,2450
R,20,2,6,3,2301
R,20,2,6,4,2497
R,20,2,6,5,2898
R,20,2,6,6,2812
R,20,2,6,7,2652
R,20,2,6,8,2514
R,20,2,6,9,2181
R,20,2,6,10,1719
R,20,2,6,11,2158
R,20,2,6,12,2253
R,20,2,6,13,1978
R,20,2,6,14,1557
R,20,2,6,15,1709
R,20,2,7,1,1769
R,20,2,7,2,1639
R,20,2,7,3,1713
R,20,2,7,4,1834
R,20,2,7,5,2137
R,20,2,7,6,2336
R,20,2,7,7,2231
R,20,2,7,8,2216
R,20,2,7,9,1924
R,20,2,7,10,1498
R,20,2,7,11,1909
R,20,2,7,12,1937
R,20,2,7,13,2013
R,20,2,7,14,1872
R,20,2,7,15,2289
R,20,2,8,1,1796
R,20,2,8,2,1560
R,20,2,8,3,1702
R,20,2,8,4,1900
R,20,2,8,5,2148
R,20,2,8,6,2357
R,20,2,8,7,2238
R,20,2,8,8,2374
R,20,2,8,9,1984
R,20,2,8,10,1561
R,20,2,8,11,2011
R,20,2,8,12,2049
R,20,2,8,13,2257
R,20,2,8,14,1964
R,20,2,8,15,2283
R,20,2,9,1,1734
R,20,2,9,2,1705
R,20,2,9,3,1808
R,20,2,9,4,2019
R,20,2,9,5,2301
R,20,2,9,6,2500
R,20,2,9,7,2314
R,20,2,9,8,2464
R,20,2,9,9,2095
R,20,2,9,10,1655
R,20,2,9,11,2105
R,20,2,9,12,2154
R,20,2,9,13,2531
R,20,2,9,14,2194
R,20,2,9,15,2677
R,20,2,10,1,1820
R,20,2,10,2,1845
R,20,2,10,3,2155
R,20,2,10,4,2485
R,20,2,10,5,2792
R,20,2,10,6,2972
R,20,2,10,7,2838
R,20,2,10,8,2981
R,20,2,10,9,2588
R,20,2,10,10,2187
R,20,2,10,11,2871
R,20,2,10,12,2895
R,20,2,10,13,3420
R,20,2,10,14,3362
R,20,2,10,15,3755
R,20,3,1,1,2874
R,20,3,1,2,2896
R,20,3,1,3,3366
R,20,3,1,4,3482
R,20,3,1,5,3537
R,20,3,1,6,3617
R,20,3,1,7,3675
R,20,3,1,8,3855
R,20,3,1,9,3793
R,20,3,1,10,3727
R,20,3,1,11,3969
R,20,3,1,12,4010
R,20,3,1,13,4007
R,20,3,1,14,3879
R,20,3,1,15,3592
R,20,3,2,1,2024
R,20,3,2,2,1993
R,20,3,2,3,2148
R,20,3,2,4,2121
R,20,3,2,5,2059
R,20,3,2,6,2106
R,20,3,2,7,2279
R,20,3,2,8,2474
R,20,3,2,9,2209
R,20,3,2,10,1911
R,20,3,2,11,2567
R,20,3,2,12,2694
R,20,3,2,13,2939
R,20,3,2,14,2323
R,20,3,2,15,2554
R,20,3,3,1,1893
R,20,3,3,2,1809
R,20,3,3,3,1967
R,20,3,3,4,1884
R,20,3,3,5,1870
R,20,3,3,6,1892
R,20,3,3,7,1866
R,20,3,3,8,2036
R,20,3,3,9,1683
R,20,3,3,10,1396
R,20,3,3,11,1773
R,20,3,3,12,1768
R,20,3,3,13,1888
R,20,3,3,14,1418
R,20,3,3,15,1838
R,20,3,4,1,1574
R,20,3,4,2,1474
R,20,3,4,3,1636
R,20,3,4,4,1504
R,20,3,4,5,1383
R,20,3,4,6,1416
R,20,3,4,7,1395
R,20,3,4,8,1549
R,20,3,4,9,1219
R,20,3,4,10,994
R,20,3,4,11,1228
R,20,3,4,12,1189
R,20,3,4,13,950
R,20,3,4,14,674
R,20,3,4,15,827
R,20,3,5,1,1849
R,20,3,5,2,1615
R,20,3,5,3,1776
R,20,3,5,4,1669
R,20,3,5,5,1581
R,20,3,5,6,1586
R,20,3,5,7,1544
R,20,3,5,8,1704
R,20,3,5,9,1281
R,20,3,5,10,1066
R,20,3,5,11,1299
R,20,3,5,12,1270
R,20,3,5,13,1022
R,20,3,5,14,644
R,20,3,5,15,621
R,20,3,6,1,2035
R,20,3,6,2,1795
R,20,3,6,3,1878
R,20,3,6,4,1771
R,20,3,6,5,1653
R,20,3,6,6,1638
R,20,3,6,7,1541
R,20,3,6,8,1661
R,20,3,6,9,1356
R,20,3,6,10,1144
R,20,3,6,11,1381
R,20,3,6,12,1397
R,20,3,6,13,1126
R,20,3,6,14,767
R,20,3,6,15,650
R,20,3,7,1,1587
R,20,3,7,2,1405
R,20,3,7,3,1521
R,20,3,7,4,1425
R,20,3,7,5,1312
R,20,3,7,6,1376
R,20,3,7,7,1312
R,20,3,7,8,1394
R,20,3,7,9,1160
R,20,3,7,10,927
R,20,3,7,11,1126
R,20,3,7,12,1099
R,20,3,7,13,1100
R,20,3,7,14,804
R,20,3,7,15,939
R,20,3,8,1,1533
R,20,3,8,2,1261
R,20,3,8,3,1422
R,20,3,8,4,1421
R,20,3,8,5,1410
R,20,3,8,6,1524
R,20,3,8,7,1512
R,20,3,8,8,1612
R,20,3,8,9,1153
R,20,3,8,10,963
R,20,3,8,11,1182
R,20,3,8,12,1194
R,20,3,8,13,1204
R,20,3,8,14,859
R,20,3,8,15,923
R,20,3,9,1,1505
R,20,3,9,2,1354
R,20,3,9,3,1530
R,20,3,9,4,1577
R,20,3,9,5,1558
R,20,3,9,6,1674
R,20,3,9,7,1606
R,20,3,9,8,1698
R,20,3,9,9,1218
R,20,3,9,10,1007
R,20,3,9,11,1258
R,20,3,9,12,1284
R,20,3,9,13,1401
R,20,3,9,14,1005
R,20,3,9,15,1212
R,20,3,10,1,1566
R,20,3,10,2,1479
R,20,3,10,3,1822
R,20,3,10,4,1911
R,20,3,10,5,1939
R,20,3,10,6,2059
R,20,3,10,7,1991
R,20,3,10,8,2128
R,20,3,10,9,1502
R,20,3,10,10,1284
R,20,3,10,11,1885
R,20,3,10,12,1932
R,20,3,10,13,2287
R,20,3,10,14,1871
R,20,3,10,15,2961
R,20 (*),1,1,1,4032
R,20 (*),1,1,2,4032
R,20 (*),1,1,3,4032
R,20 (*),1,1,4,4032
R,20 (*),1,1,5,4032
R,20 (*),1,1,6,4032
R,20 (*),1,1,7,4032
R,20 (*),1,1,8,4032
R,20 (*),1,1,9,4032
R,20 (*),1,1,10,4032
R,20 (*),1,1,11,4032
R,20 (*),1,1,12,4032
R,20 (*),1,1,13,4032
R,20 (*),1,1,14,4032
R,20 (*),1,1,15,4032
R,20 (*),1,2,1,4030
R,20 (*),1,2,2,4028
R,20 (*),1,2,3,4031
R,20 (*),1,2,4,4026
R,20 (*),1,2,5,4022
R,20 (*),1,2,6,4026
R,20 (*),1,2,7,4032
R,20 (*),1,2,8,4032
R,20 (*),1,2,9,4032
R,20 (*),1,2,10,4032
R,20 (*),1,2,11,4032
R,20 (*),1,2,12,4032
R,20 (*),1,2,13,4032
R,20 (*),1,2,14,4032
R,20 (*),1,2,15,4032
R,20 (*),1,3,1,4027
R,20 (*),1,3,2,4023
R,20 (*),1,3,3,4026
R,20 (*),1,3,4,4017
R,20 (*),1,3,5,4006
R,20 (*),1,3,6,4022
R,20 (*),1,3,7,4030
R,20 (*),1,3,8,4032
R,20 (*),1,3,9,4032
R,20 (*),1,3,10,4032
R,20 (*),1,3,11,4032
R,20 (*),1,3,12,4032
R,20 (*),1,3,13,4032
R,20 (*),1,3,14,4032
R,20 (*),1,3,15,4032
R,20 (*),1,4,1,4022
R,20 (*),1,4,2,4020
R,20 (*),1,4,3,4026
R,20 (*),1,4,4,4007
R,20 (*),1,4,5,3997
R,20 (*),1,4,6,4013
R,20 (*),1,4,7,4025
R,20 (*),1,4,8,4032
R,20 (*),1,4,9,4032
R,20 (*),1,4,10,4032
R,20 (*),1,4,11,4032
R,20 (*),1,4,12,4032
R,20 (*),1,4,13,4032
R,20 (*),1,4,14,4032
R,20 (*),1,4,15,4032
R,20 (*),1,5,1,4028
R,20 (*),1,5,2,4023
R,20 (*),1,5,3,4026
R,20 (*),1,5,4,4019
R,20 (*),1,5,5,3997
R,20 (*),1,5,6,4013
R,20 (*),1,5,7,4025
R,20 (*),1,5,8,4032
R,20 (*),1,5,9,4032
R,20 (*),1,5,10,4032
R,20 (*),1,5,11,4032
R,20 (*),1,5,12,4032
R,20 (*),1,5,13,4032
R,20 (*),1,5,14,4032
R,20 (*),1,5,15,4032
R,20 (*),1,6,1,4030
R,20 (*),1,6,2,4028
R,20 (*),1,6,3,4031
R,20 (*),1,6,4,4027
R,20 (*),1,6,5,4014
R,20 (*),1,6,6,4016
R,20 (*),1,6,7,4020
R,20 (*),1,6,8,4032
R,20 (*),1,6,9,4032
R,20 (*),1,6,10,4032
R,20 (*),1,6,11,4032
R,20 (*),1,6,12,4032
R,20 (*),1,6,13,4032
R,20 (*),1,6,14,4032
R,20 (*),1,6,15,4032
R,20 (*),1,7,1,4021
R,20 (*),1,7,2,4017
R,20 (*),1,7,3,4026
R,20 (*),1,7,4,4010
R,20 (*),1,7,5,3969
R,20 (*),1,7,6,3992
R,20 (*),1,7,7,3997
R,20 (*),1,7,8,4032
R,20 (*),1,7,9,4032
R,20 (*),1,7,10,4028
R,20 (*),1,7,11,4031
R,20 (*),1,7,12,4032
R,20 (*),1,7,13,4032
R,20 (*),1,7,14,4032
R,20 (*),1,7,15,4032
R,20 (*),1,8,1,4011
R,20 (*),1,8,2,4005
R,20 (*),1,8,3,4017
R,20 (*),1,8,4,3989
R,20 (*),1,8,5,3952
R,20 (*),1,8,6,3980
R,20 (*),1,8,7,3972
R,20 (*),1,8,8,4032
R,20 (*),1,8,9,4032
R,20 (*),1,8,10,4022
R,20 (*),1,8,11,4029
R,20 (*),1,8,12,4032
R,20 (*),1,8,13,4032
R,20 (*),1,8,14,4032
R,20 (*),1,8,15,4032
R,20 (*),1,9,1,4012
R,20 (*),1,9,2,4008
R,20 (*),1,9,3,4017
R,20 (*),1,9,4,3992
R,20 (*),1,9,5,3955
R,20 (*),1,9,6,3981
R,20 (*),1,9,7,3976
R,20 (*),1,9,8,4032
R,20 (*),1,9,9,4032
R,20 (*),1,9,10,4023
R,20 (*),1,9,11,4030
R,20 (*),1,9,12,4032
R,20 (*),1,9,13,4032
R,20 (*),1,9,14,4032
R,20 (*),1,9,15,4032
R,20 (*),1,10,1,4017
R,20 (*),1,10,2,3995
R,20 (*),1,10,3,4020
R,20 (*),1,10,4,3998
R,20 (*),1,10,5,3966
R,20 (*),1,10,6,3990
R,20 (*),1,10,7,3998
R,20 (*),1,10,8,4032
R,20 (*),1,10,9,4032
R,20 (*),1,10,10,4031
R,20 (*),1,10,11,4032
R,20 (*),1,10,12,4032
R,20 (*),1,10,13,4032
R,20 (*),1,10,14,4032
R,20 (*),1,10,15,4032
R,20 (*),2,1,1,3983
R,20 (*),2,1,2,3992
R,20 (*),2,1,3,4025
R,20 (*),2,1,4,4026
R,20 (*),2,1,5,4025
R,20 (*),2,1,6,4025
R,20 (*),2,1,7,4032
R,20 (*),2,1,8,4032
R,20 (*),2,1,9,4032
R,20 (*),2,1,10,4032
R,20 (*),2,1,11,4032
R,20 (*),2,1,12,4032
R,20 (*),2,1,13,4032
R,20 (*),2,1,14,4032
R,20 (*),2,1,15,4032
R,20 (*),2,2,1,3874
R,20 (*),2,2,2,3903
R,20 (*),2,2,3,3916
R,20 (*),2,2,4,3891
R,20 (*),2,2,5,3890
R,20 (*),2,2,6,3907
R,20 (*),2,2,7,3958
R,20 (*),2,2,8,3986
R,20 (*),2,2,9,3959
R,20 (*),2,2,10,3909
R,20 (*),2,2,11,3975
R,20 (*),2,2,12,3972
R,20 (*),2,2,13,4018
R,20 (*),2,2,14,4025
R,20 (*),2,2,15,4032
R,20 (*),2,3,1,3653
R,20 (*),2,3,2,3708
R,20 (*),2,3,3,3691
R,20 (*),2,3,4,3769
R,20 (*),2,3,5,3807
R,20 (*),2,3,6,3779
R,20 (*),2,3,7,3775
R,20 (*),2,3,8,3826
R,20 (*),2,3,9,3712
R,20 (*),2,3,10,3467
R,20 (*),2,3,11,3641
R,20 (*),2,3,12,3645
R,20 (*),2,3,13,3784
R,20 (*),2,3,14,3713
R,20 (*),2,3,15,3926
R,20 (*),2,4,1,3635
R,20 (*),2,4,2,3703
R,20 (*),2,4,3,3660
R,20 (*),2,4,4,3699
R,20 (*),2,4,5,3737
R,20 (*),2,4,6,3706
R,20 (*),2,4,7,3706
R,20 (*),2,4,8,3746
R,20 (*),2,4,9,3581
R,20 (*),2,4,10,3281
R,20 (*),2,4,11,3487
R,20 (*),2,4,12,3507
R,20 (*),2,4,13,3560
R,20 (*),2,4,14,3372
R,20 (*),2,4,15,3768
R,20 (*),2,5,1,3711
R,20 (*),2,5,2,3731
R,20 (*),2,5,3,3705
R,20 (*),2,5,4,3716
R,20 (*),2,5,5,3648
R,20 (*),2,5,6,3631
R,20 (*),2,5,7,3636
R,20 (*),2,5,8,3662
R,20 (*),2,5,9,3506
R,20 (*),2,5,10,3242
R,20 (*),2,5,11,3432
R,20 (*),2,5,12,3441
R,20 (*),2,5,13,3481
R,20 (*),2,5,14,3294
R,20 (*),2,5,15,3777
R,20 (*),2,6,1,3828
R,20 (*),2,6,2,3837
R,20 (*),2,6,3,3787
R,20 (*),2,6,4,3788
R,20 (*),2,6,5,3749
R,20 (*),2,6,6,3656
R,20 (*),2,6,7,3592
R,20 (*),2,6,8,3584
R,20 (*),2,6,9,3433
R,20 (*),2,6,10,3164
R,20 (*),2,6,11,3322
R,20 (*),2,6,12,3334
R,20 (*),2,6,13,3367
R,20 (*),2,6,14,3191
R,20 (*),2,6,15,3694
R,20 (*),2,7,1,3337
R,20 (*),2,7,2,3357
R,20 (*),2,7,3,3447
R,20 (*),2,7,4,3505
R,20 (*),2,7,5,3483
R,20 (*),2,7,6,3484
R,20 (*),2,7,7,3430
R,20 (*),2,7,8,3455
R,20 (*),2,7,9,3311
R,20 (*),2,7,10,3038
R,20 (*),2,7,11,3157
R,20 (*),2,7,12,3172
R,20 (*),2,7,13,3346
R,20 (*),2,7,14,3290
R,20 (*),2,7,15,3818
R,20 (*),2,8,1,3338
R,20 (*),2,8,2,3304
R,20 (*),2,8,3,3418
R,20 (*),2,8,4,3489
R,20 (*),2,8,5,3447
R,20 (*),2,8,6,3481
R,20 (*),2,8,7,3354
R,20 (*),2,8,8,3383
R,20 (*),2,8,9,3228
R,20 (*),2,8,10,2965
R,20 (*),2,8,11,3070
R,20 (*),2,8,12,3088
R,20 (*),2,8,13,3282
R,20 (*),2,8,14,3216
R,20 (*),2,8,15,3647
R,20 (*),2,9,1,3347
R,20 (*),2,9,2,3399
R,20 (*),2,9,3,3508
R,20 (*),2,9,4,3577
R,20 (*),2,9,5,3541
R,20 (*),2,9,6,3571
R,20 (*),2,9,7,3423
R,20 (*),2,9,8,3444
R,20 (*),2,9,9,3327
R,20 (*),2,9,10,3110
R,20 (*),2,9,11,3207
R,20 (*),2,9,12,3215
R,20 (*),2,9,13,3459
R,20 (*),2,9,14,3375
R,20 (*),2,9,15,3813
R,20 (*),2,10,1,3398
R,20 (*),2,10,2,3433
R,20 (*),2,10,3,3679
R,20 (*),2,10,4,3726
R,20 (*),2,10,5,3664
R,20 (*),2,10,6,3676
R,20 (*),2,10,7,3643
R,20 (*),2,10,8,3715
R,20 (*),2,10,9,3557
R,20 (*),2,10,10,3422
R,20 (*),2,10,11,3534
R,20 (*),2,10,12,3517
R,20 (*),2,10,13,3771
R,20 (*),2,10,14,3837
R,20 (*),2,10,15,4032
R,20 (*),3,1,1,3623
R,20 (*),3,1,2,3638
R,20 (*),3,1,3,3912
R,20 (*),3,1,4,3949
R,20 (*),3,1,5,3930
R,20 (*),3,1,6,3977
R,20 (*),3,1,7,4002
R,20 (*),3,1,8,4020
R,20 (*),3,1,9,4015
R,20 (*),3,1,10,3996
R,20 (*),3,1,11,4024
R,20 (*),3,1,12,4029
R,20 (*),3,1,13,4032
R,20 (*),3,1,14,4032
R,20 (*),3,1,15,4026
R,20 (*),3,2,1,3133
R,20 (*),3,2,2,3187
R,20 (*),3,2,3,3235
R,20 (*),3,2,4,3163
R,20 (*),3,2,5,3013
R,20 (*),3,2,6,3174
R,20 (*),3,2,7,3332
R,20 (*),3,2,8,3566
R,20 (*),3,2,9,3277
R,20 (*),3,2,10,2792
R,20 (*),3,2,11,3383
R,20 (*),3,2,12,3526
R,20 (*),3,2,13,3783
R,20 (*),3,2,14,3424
